ev_load_shifting,ev_load_shifting
22457.29476,28018.88312
14101.57874,17596.66665
8664.44655,10813.26899
5787.796117,7224.287882
4185.028303,5224.481831
6348.90426,7926.527097
16251.99593,20291.00537
31653.24393,39518.06779
43521.43998,54330.75485
48177.39041,60139.51226
54575.60957,68117.75962
62898.10645,78490.07437
71197.44255,88830.91879
77370.30925,96517.22881
85397.573,106517.7435
104412.874,130222.714
131756.3253,164310.8541
159450.5675,198835.6529
156572.1501,195238.3034
124048.1368,154684.6487
96433.79155,120261.5618
71077.6442,88652.74139
46654.20665,58196.10647
33316.23869,41561.4989
22546.7054,28130.04656
14119.99199,17618.6007
8684.952619,10837.84211
5799.460343,7238.462739
4191.593441,5232.418413
6320.37603,7890.359931
16110.59982,20113.73003
31427.35086,39235.05239
43382.96048,54156.31544
48090.27746,60028.19187
54438.94448,67942.1529
62847.1045,78423.61926
71024.22695,88612.45819
76946.88605,95987.69823
84478.38325,105371.1617
102902.3904,128342.2025
129348.8935,161315.1265
155952.1612,194484.5214
152535.9108,190219.4147
120408.7248,150155.836
93522.8095,116631.9737
69092.7276,86172.8802
45582.51833,56856.47142
32760.16679,40865.37743
29479.83664,36781.90076
20975.85877,26173.67378
13916.14489,17365.95925
12006.10203,14983.6202
5659.165412,7063.978709
4526.683001,5650.520219
6453.7145,8056.572292
9843.49978,12287.85647
18317.56842,22864.55644
33183.40016,41418.76653
49257.38711,61475.08481
66627.31292,83143.21819
86811.28941,108314.6506
98250.306,122569.6214
105106.9686,131104.6535
111658.1089,139263.638
119014.4815,148432.9717
119616.7136,149172.7199
127085.9975,158493.029
135215.5255,168635.0904
125022.1224,155924.5579
113058.2107,141008.9881
96006.29585,119748.2189
73861.5338,92135.28661
51077.24773,63722.43238
31062.39267,38758.01387
19104.82505,23840.6909
11740.08067,14652.77035
5516.374718,6885.979565
4392.794357,5483.382674
6221.883085,7767.725332
9490.36331,11848.65529
17672.3627,22061.89725
31976.19201,39916.6078
47507.17537,59298.54602
64762.45092,80827.18432
85029.53632,106106.0343
96798.96455,120774.2341
104100.4142,129869.6221
111200.3405,138712.9826
119559.1195,149136.9268
121302.7022,151302.7299
129740.9389,161827.0196
138362.9834,172580.3266
127688.3554,159270.9844
114831.7494,143238.1569
96933.93465,120918.5353
73966.73105,92276.267
43867.58265,54727.75343
24381.30256,30418.89389
14006.43297,17477.82348
6041.816285,7540.710564
4377.300275,5464.505525
6680.807455,8340.884404
17146.37885,21408.72469
33531.25949,41867.81438
46064.13003,57515.57899
50853.59691,63490.54256
57205.35758,71412.78688
65803.43255,82138.80464
73984.62715,92339.81485
80140.6846,100009.399
88323.74895,110207.4478
107998.4316,134750.3324
136012.3281,169697.2505
165148.2809,206041.3671
163437.1818,203894.0086
130191.0559,162392.6052
102391.8735,127693.6484
75699.8118,94417.15496
49431.38262,61665.86077
35524.69109,44321.28451
23917.94009,29841.7845
14975.32023,18686.80953
9237.901307,11527.92779
6187.882725,7722.978792
4469.372059,5579.419172
6809.361245,8501.412167
17415.08678,21744.3263
33881.53342,42305.13518
46524.27223,58089.55269
51182.19123,63899.33158
57539.41041,71826.25876
66332.47605,82794.35033
74720.79915,93252.78545
81050.4713,101139.1209
89171.27315,111256.8576
109193.0631,136226.8111
137441.2073,171462.6909
166568.1465,207792.7339
164358.8947,205031.2772
130352.9606,162591.7101
102536.2937,127878.9419
75767.36825,94506.698
49561.77728,61830.49492
35588.95336,44401.6479
23930.87656,29858.76728
15017.82896,18740.05662
9256.510505,11551.35319
6248.131995,7798.668602
4494.721435,5611.163845
6909.113315,8625.59242
17670.69129,22062.48748
34135.61781,42620.55842
46474.0308,58024.80763
51206.17851,63928.09858
57701.07802,72026.91489
66304.3404,82759.61006
74699.91175,93228.11955
80891.0286,100942.0418
89034.8948,111090.7598
108659.981,135568.6974
136586.9186,170406.9273
165455.5714,206419.56
163688.76,204213.5925
129615.0222,161697.9145
101323.5167,126394.5936
74898.0716,93439.99373
49269.47693,61472.63338
35433.30079,44211.59278
23919.08961,29845.57068
14992.47548,18708.86466
9224.423409,11512.14918
6222.83744,7767.159651
4496.810427,5613.929418
6922.13242,8641.983724
17790.02102,22211.62238
34224.25946,42730.69964
46631.58751,58219.35574
51356.8673,64113.55961
57866.68688,72229.35244
66685.14465,83225.92236
75185.1079,93818.91956
81436.46995,101606.607
89434.0508,111572.0939
108846.7314,135779.5076
136187.6384,169876.4863
163863.4937,204387.4813
160806.1683,200568.3981
127033.7119,158450.3623
99124.5665,123642.3113
73628.39635,91846.58837
48623.10512,60662.45572
35057.22232,43739.99546
23707.31609,29580.69083
14827.70984,18503.50451
9126.866192,11390.31264
6140.994969,7665.215257
4417.726063,5515.333692
6750.871245,8428.157978
17286.55066,21582.79728
33192.69174,41442.08387
45514.32346,56824.3647
50403.9725,62923.77047
57206.17342,71405.44849
65949.6871,82308.62284
74477.1307,92939.04259
80726.8267,100724.0198
88871.46595,110872.6751
108276.2348,135072.6531
135260.3026,168731.4435
162052.9383,202146.108
157407.7139,196352.7907
123445.3821,153985.7818
96139.45025,119920.3075
71429.697,89103.98088
47462.47119,59211.86201
34458.20954,42990.99055
31125.57005,38837.73257
21916.01258,27353.72073
14533.03037,18140.08008
12597.37684,15724.59999
5782.077486,7218.672949
4736.958485,5913.688891
6771.36233,8453.981329
10201.80539,12735.84894
18748.39498,23404.5251
33651.41259,42007.27468
50445.56334,62967.92575
67729.35901,84533.49669
88552.25851,110510.0789
101611.4796,126794.8485
108553.8091,135448.3197
115148.012,143668.6845
122535.3265,152885.7562
121926.2948,152127.7538
128383.3902,160179.8
138282.1165,172532.0231
127138.0717,158634.4173
115916.4903,144632.6271
99572.18,124246.8852
76457.09495,95410.85485
53211.21994,66408.46303
32096.65753,40063.19076
19629.75909,24502.37416
12056.46802,15052.05275
5505.915942,6875.18118
4502.74371,5621.867153
6302.004965,7868.834643
9584.78088,11967.86159
17808.68165,22236.04502
32056.05097,40024.12988
47914.01944,59821.89422
65000.11737,81149.80996
85900.3557,107237.2844
99319.4042,123984.5171
106692.7226,133179.8399
113649.1997,141852.4447
122068.8688,152357.2256
122699.8391,153148.057
131517.4179,164151.8239
141992.3848,177232.888
130900.2333,163394.0286
118974.516,148502.7788
101658.3611,126891.1013
77479.27575,96715.81582
45774.91928,57142.23848
25084.36663,31308.72131
14264.74429,17805.83333
5744.278213,7171.925933
4108.857684,5130.899425
6181.973525,7719.4057
15795.98134,19725.24388
31312.06512,39101.20641
43927.0758,54857.1787
49174.91349,61409.23018
55878.85873,69774.1667
64649.78235,80720.82031
73199.65505,91393.80776
79355.01655,99076.28386
87274.3083,108957.1723
106612.2248,133091.7503
134246.5901,167590.9193
163172.9033,203704.0885
162361.483,202695.8436
129005.3991,161042.4297
101025.4188,126094.8047
74816.8336,93384.47599
48989.64657,61153.46597
35017.08992,43712.11886
23428.853,29247.65872
14591.41506,18215.31901
8973.809323,11202.80126
5967.289039,7450.567847
4279.41375,5344.026023
6381.830945,7969.030322
16291.54152,20344.14033
32353.15025,40401.25701
45008.12612,56206.93008
49941.76767,62365.6716
56387.46498,70406.74317
64900.24725,81031.19419
73152.0665,91330.91716
79279.61745,98975.1511
87320.53455,109007.0992
106681.9724,133169.0368
134376.9826,167742.3055
163469.6627,204060.9207
162581.6883,202955.415
128661.5655,160603.9305
100626.9886,125598.9371
74851.55085,93432.40346
49155.78071,61362.21488
35245.09561,43998.63564
23678.39834,29559.6488
14751.17445,18415.5685
9082.23366,11338.78613
6052.04507,7556.607405
4329.491555,5406.085913
6491.79109,8106.343133
16533.00703,20645.13784
32736.05722,40877.37162
45227.92321,56478.77377
50086.61198,62545.27129
56700.50628,70798.54267
65282.0071,81507.00213
73678.0188,91980.50738
79959.40915,99813.88971
88158.126,110041.9672
107511.8052,134191.3295
135379.7946,168968.8704
164212.9031,204954.7777
162801.1648,203189.8249
128812.0509,160765.2246
100600.8136,125555.7
74879.9544,93459.86186
49237.50078,61459.09004
35324.32165,44093.34044
23729.44937,29621.03144
14808.40324,18483.85997
9128.153784,11393.34574
6089.307455,7602.650249
4376.292333,5464.546395
6578.54875,8214.125478
16809.18759,20988.95642
33198.22682,41452.5686
45783.01668,57166.90527
50301.20998,62804.95889
56621.81426,70692.728
65128.9985,81309.44294
73374.5882,91592.04947
79774.1526,99570.47437
87672.35965,109425.8639
106847.3732,133356.2958
133974.7771,167206.1174
162001.301,202175.9029
160463.7797,200247.3595
126990.6084,158479.8232
99318.5192,123955.037
74175.6974,92579.79902
48824.53011,60939.72047
35120.33963,43836.66774
23564.25887,29414.48117
14705.77797,18357.37477
9078.448624,11335.37085
6022.15714,7519.814523
4322.231097,5397.46218
6452.01638,8056.365735
16439.57195,20527.18916
32608.28686,40715.49358
45035.75103,56233.2057
49563.42256,61882.59912
56010.49022,69927.09932
64780.8725,80872.47643
73118.00955,91271.18478
79286.7392,98961.55646
87176.07265,108802.6173
105822.842,132069.6223
132363.1011,165184.5036
159315.1444,198814.4596
156921.4328,195816.7529
123806.5621,154498.513
97182.62085,121289.1992
72775.4572,90834.67705
48045.82177,59969.19958
34733.36137,43356.78226
30966.79793,38658.24273
21994.21997,27456.25297
14558.04831,18177.18844
12582.69483,15712.46661
5856.979694,7314.183753
4625.617992,5776.427309
6577.196815,8212.668116
10394.70197,12978.37943
19061.09817,23797.52996
33878.57468,42293.51943
50398.09989,62909.31463
67874.28771,84717.37571
88244.23824,110134.0495
101608.3382,126800.2174
108575.2015,135486.04
115221.3025,143776.6004
123031.9756,153520.2437
122775.0963,153191.8778
131014.0457,163480.9941
140571.7192,175410.9037
129966.1956,162180.3177
119052.5185,148579.7057
102247.3665,127612.5398
78608.2539,98116.6818
55165.45033,68865.31707
33454.74708,41771.14606
20402.33108,25474.78967
12557.36321,15679.34333
5881.825233,7345.118626
4659.590142,5818.828013
6605.775145,8248.249301
10269.20732,12821.51062
18684.04669,23326.36457
33273.88272,41538.0994
49697.34106,62034.10206
67042.37009,83673.94484
87717.4437,109465.8044
101073.8527,126116.3732
108120.7859,134893.1162
115163.2085,143670.672
123824.6078,154470.2453
124468.9777,155268.3913
133070.3831,166010.1456
142918.8604,178298.465
131721.3272,164332.3842
119769.5484,149425.8031
102321.2192,127666.5988
78281.19455,97676.75213
46639.84241,58200.57939
25768.92143,32163.00117
14670.24858,18311.58385
6036.945325,7537.069553
4361.360295,5445.902281
6642.75948,8294.318742
17020.35965,21252.28122
33442.69631,41756.7013
45863.06667,57264.27769
50700.05744,63300.82191
57279.65644,71510.08046
66007.56594,82397.05631
74511.59955,93001.99889
80587.43881,100571.0038
88533.8993,110475.1707
108127.4053,134920.7303
135336.5544,168865.9231
164342.6028,205055.2553
162716.963,203022.0744
128156.758,159891.6272
100242.1457,125061.6266
74315.2726,92718.9589
48613.75744,60659.21641
34899.48611,43551.06249
23540.63113,29378.53195
14782.37706,18450.86378
9102.710346,11362.36218
6119.913985,7640.424957
4406.734689,5502.438684
6713.718385,8383.0797
17149.82362,21414.92931
33701.51171,42083.96808
46162.65658,57644.87477
50676.19805,63278.58352
56866.66909,71003.48947
65316.76577,81549.26536
73566.6098,91842.56373
79592.98459,99356.60776
87550.91695,109281.0614
106873.7546,133394.5402
134007.4745,167259.5841
162691.6612,203058.0624
162083.0638,202284.7061
127859.709,159549.9154
99789.5197,124509.007
74048.3798,92398.59058
48673.92537,60742.67541
35032.23395,43719.91837
23601.19484,29454.61255
14737.01517,18392.01169
9113.187456,11374.30149
6098.045085,7613.104415
4400.93362,5494.866542
6689.846255,8353.152323
17052.67821,21293.32042
33719.96636,42105.46769
46138.2512,57610.69871
50735.31212,63348.03592
56839.82375,70965.5559
65128.85825,81306.72753
73309.2374,91508.96253
79417.07395,99121.1776
87433.91595,109121.1124
106904.6446,133415.5421
134905.4207,168354.4732
163981.3008,204629.5805
163003.8661,203388.0715
128062.6502,159768.6654
99945.57675,124682.9922
74256.12665,92641.25461
48605.3643,60646.01784
34880.655,43525.45023
23550.04754,29388.28047
14747.47687,18404.9424
9099.096762,11357.0573
6070.786585,7578.718219
4389.199317,5480.31916
6657.25604,8312.532746
17016.60604,21248.53358
33574.5449,41924.5041
46032.47025,57479.88484
50758.82662,63379.35582
57226.68524,71450.73822
65664.87235,81977.94774
73909.5822,92262.86234
79841.33515,99658.01072
87816.5964,109605.3081
107163.0496,133743.8483
134666.3288,168063.7889
163381.7541,203891.8961
161730.773,201819.4384
127111.0709,158606.8834
99340.40335,123950.2268
73914.42515,92229.78126
48436.39372,60445.26601
34849.68127,43493.06494
23511.19317,29342.07175
14782.45726,18450.98772
9087.3446,11343.58572
6087.51492,7600.433856
4363.774398,5449.240444
6636.297715,8286.568282
16891.63759,21092.65439
33275.44568,41551.02387
45904.41666,57321.83703
50560.82273,63135.29669
57000.29557,71170.89725
65432.102,81691.71673
73625.3707,91913.48563
79540.53217,99290.05624
87326.1707,108999.2058
106488.8917,132910.7545
133421.5872,166526.1502
161169.4092,201158.4375
158743.9333,198127.599
124190.7422,154987.8512
96908.624,120927.2377
72161.83285,90050.29104
47640.81718,59461.02692
34526.06747,43094.75441
31198.88737,38944.82169
22067.53887,27551.07728
14640.14917,18277.85108
12685.56994,15839.63563
5875.704264,7337.980767
4733.204539,5910.528933
6703.84218,8371.335646
10394.68532,12980.03779
19121.61599,23877.0753
34054.76078,42522.35538
50702.57148,63307.59498
68094.88836,85021.43927
88755.57675,110809.9283
102164.2343,127541.0991
109425.5036,136595.3179
116321.2381,145192.2263
124284.6616,155130.3831
124258.3936,155094.2051
132304.811,165138.7145
141725.8634,176898.9232
130610.7252,163027.7266
119641.7118,149334.2472
102706.8812,128199.1308
78917.5985,98511.09607
55141.43955,68832.21772
33342.19126,41620.72731
20456.74894,25540.4748
12591.43311,15721.83761
5879.915116,7343.54389
4676.681372,5840.62203
6608.463745,8252.519834
10314.84847,12879.79852
18820.89567,23501.36863
33338.37524,41627.61137
49563.701,61882.80923
66826.69349,83430.41452
87570.6818,109319.2304
101340.3971,126496.961
108966.4775,136002.3584
116032.9348,144810.9018
124437.9953,155297.9628
125224.9077,156270.4178
134020.0768,167250.1524
144047.4535,179769.2369
132666.6672,165569.1368
121143.3209,151187.776
103472.2442,129137.5121
79024.65595,98631.81184
47103.89596,58788.56552
25777.46884,32172.24918
14623.03118,18258.10571
6007.201745,7500.957623
4336.683028,5416.147507
6628.042415,8277.177462
17018.0905,21251.63547
33821.15126,42232.55223
46414.94346,57960.66472
50805.96613,63440.87392
57193.94933,71410.48736
65779.09517,82123.46788
74375.42245,92846.58782
80567.73458,100565.6434
88680.9741,110682.2982
108143.848,134964.6243
135864.0421,169547.8113
164962.7978,205850.9098
163504.3142,204018.7741
128418.9989,160247.241
100391.5877,125286.314
74883.2573,93458.60674
48920.20746,61057.81718
35120.86339,43837.38271
23725.49526,29615.89712
14837.8646,18522.80949
9087.642708,11346.91332
6059.5792,7566.351473
4370.20326,5457.693405
6689.083335,8352.804435
17129.27727,21389.43777
33885.38033,42312.06061
46121.19242,57588.76286
50393.98808,62918.84161
56797.95844,70908.5332
65484.59491,81748.70576
73879.20772,92217.64025
80168.78234,100055.367
88428.7356,110355.5793
107951.7154,134712.1842
135671.2264,169292.2436
164657.0015,205451.6201
162507.5935,202758.3722
127446.0334,159028.5212
99673.77285,124390.9857
74532.38375,93020.39628
48728.00155,60814.89221
35006.76555,43693.32321
23683.6224,29563.15812
14793.91513,18467.66207
9095.930058,11357.30713
6060.810335,7568.170757
4365.119729,5451.079416
6731.81367,8405.779147
17253.43418,21543.34077
33861.67763,42280.45205
45742.24811,57112.32244
49961.51791,62375.16875
56471.5866,70497.07236
65127.79096,81297.0752
73607.93275,91870.70181
79812.98395,99603.29397
88035.3371,109856.0388
107672.7141,134351.7723
135176.9351,168658.3571
163485.7299,203968.1719
161532.8395,201521.8743
126750.3711,158142.6888
99325.22715,123946.3611
74377.3537,92822.32354
48693.24061,60770.0648
34998.99043,43683.21676
23752.63081,29650.07518
14834.54814,18520.5293
9075.161932,11332.12035
6046.301501,7550.451003
4360.734291,5445.716222
6734.82517,8409.677499
17312.03003,21616.79629
33864.68477,42284.10262
45794.36938,57177.55285
49901.0803,62302.1426
56546.13535,70596.61259
65159.65313,81343.23291
73451.58915,91683.56411
79394.08459,99091.87434
87357.2929,109024.9041
106477.6244,132883.2368
133647.1916,166780.3419
161665.6908,201737.9221
159803.9866,199416.0267
125593.2679,156745.1603
99086.52795,123687.7811
74194.4848,92616.93873
48407.52367,60424.69001
34842.03868,43495.71074
23618.71004,29486.89968
14773.17061,18449.78225
9003.84883,11245.46342
5992.172511,7483.598123
4269.946682,5333.109128
6588.731125,8227.521051
16877.6955,21075.61868
32842.12332,41010.57099
44780.5013,55919.18054
49011.80358,61202.80853
55526.84476,69335.0785
63811.86168,79675.07414
71885.74365,89750.67781
77572.3052,96847.09902
85338.193,106539.3582
104116.4827,129977.4061
130345.1864,162717.2855
157641.5547,196792.4355
156046.8483,194816.7395
122921.9444,153480.3202
97097.7002,121242.6535
72656.62955,90723.59829
47617.96188,59459.27802
34456.02938,43026.25011
30986.71125,38693.02957
21435.48935,26773.47291
14139.25671,17659.23702
12176.22021,15207.81685
5492.837201,6861.398857
4542.129064,5672.902229
6513.30115,8134.225511
9986.56467,12470.77068
18464.92526,23058.60207
33038.94518,41257.84968
49237.4731,61485.33009
65753.78343,82107.03895
86107.17283,107519.1639
98729.46455,123278.1733
105828.335,132134.0284
112566.1622,140540.384
120633.4057,150606.5129
121210.7682,151326.8872
130686.6944,163150.6163
140135.509,174948.1352
129015.0737,161070.5102
118230.9337,147604.2115
101118.4315,126246.965
77231.0441,96426.98618
53433.45335,66718.63679
31970.60023,39921.24531
19566.96963,24434.00872
11890.55743,14849.89715
5375.473803,6714.60576
4444.654415,5551.045991
6210.161835,7755.562076
9555.960805,11933.42273
17752.56559,22169.76049
31869.45443,39799.43781
47667.46982,59527.79272
64382.25496,80396.55956
85235.59615,106433.1411
98507.7183,123004.875
105922.8155,132257.9356
113156.0413,141282.3325
122120.6336,152469.4037
123572.3121,154281.694
133804.4157,167051.0251
143605.5997,179291.6003
132362.3071,165256.8506
120429.193,150349.8698
102531.6636,128011.2251
77748.82125,97070.8836
45868.5977,57274.3494
25301.70298,31588.55902
14340.52196,17908.32475
5787.664675,7228.117648
4107.033334,5130.086355
6269.375945,7829.806669
15718.14308,19630.38141
30969.25147,38677.76659
43402.95965,54210.29181
48577.0492,60674.06795
55320.61205,69093.30357
63963.88039,79885.72515
72371.65725,90387.34469
78535.28267,98084.54121
86419.14725,107925.1795
105767.1524,132084.8543
133593.8191,166837.0625
163274.8319,203907.2175
162707.9692,203201.8107
127100.4786,158723.9987
98594.47435,123105.9837
73181.5299,91375.61499
47753.57986,59632.24665
34129.86433,42619.51643
22736.75251,28393.05155
14103.88495,17612.48709
8701.243526,10867.47597
5685.7474,7101.082366
4066.440606,5079.511652
5860.63438,7319.492614
14556.69234,18180.34139
29085.95001,36327.01846
41559.68265,51909.99888
47077.61874,58803.03603
53373.54132,66663.59972
61663.72891,77015.74646
69861.16495,87254.56652
75964.09173,94875.92722
83949.95295,104845.3956
102749.5935,128321.034
130207.0658,162614.8561
159915.8181,199719.9911
161202.2561,201328.8675
127528.0995,159267.0351
99866.6714,124705.3343
74393.86185,92897.89113
48398.46715,60439.71898
34490.6404,43070.96537
23201.69128,28974.67451
14380.67037,17958.51152
8888.172904,11101.49653
5807.01569,7252.631656
4158.929725,5195.088591
6039.490135,7542.945653
15084.95136,18840.21529
30558.34472,38165.85009
43080.79975,53809.43753
48095.44176,60073.43786
54363.51074,67899.73444
62588.66364,78170.67248
70695.13445,88294.29521
77005.08982,96173.13218
84951.99655,106093.8496
103842.1968,129681.3833
131034.2492,163639.5345
159590.4128,199301.1858
159466.7903,199146.0927
125516.8629,156743.7001
98681.6261,123222.01
73539.2041,91827.48625
48025.9312,59974.14764
34420.90868,42983.15012
22740.49465,28398.62445
13907.40745,17367.42899
8590.275236,10728.73232
5449.061407,6805.65962
3912.645089,4887.511719
5743.017975,7172.734389
14393.23446,17976.32239
28795.4532,35963.90588
40094.65993,50078.37018
44265.64504,55287.49937
49914.2611,62338.54451
57354.15813,71627.39739
64622.01688,80698.90855
70381.51744,87885.03883
77847.25031,97199.47554
95815.6595,119627.9762
121581.2146,151793.0598
148326.4674,185181.0714
148632.5879,185560.4323
117384.4646,146546.3947
92235.75105,115149.0668
69038.1231,86190.37555
45139.40373,56358.21499
32334.47939,40370.24774
21668.42303,27056.27421
13462.83226,16810.93862
8302.559037,10369.40068
5490.581105,6857.670656
3933.598904,4913.6179
5825.738235,7275.98971
14644.27176,18289.49585
29217.53483,36489.65791
40396.39082,50453.36617
44418.30378,55475.81341
50053.94324,62509.78579
57405.0027,71686.48713
64373.91915,80384.01082
69926.78436,87311.34313
77259.80699,96461.18396
94666.73075,118188.4844
119586.5935,149294.0542
144828.2409,180801.4642
144402.6842,180261.66
113904.5326,142184.9953
89696.1363,111969.2035
67190.1253,83878.83289
44122.89495,55084.30624
31888.74857,39812.53961
28203.81957,35215.29886
20000.77149,24975.47031
13296.67347,16606.03285
11546.94118,14422.01859
5413.617203,6762.417936
4274.759854,5339.383022
5962.798275,7447.554867
9250.941711,11553.60666
17033.29957,21271.44581
30288.66683,37823.45409
45144.96845,56373.29139
60674.24112,75758.85934
79340.91399,99057.54938
91594.56814,114342.9554
97001.45645,121080.9905
105120.5155,131208.2211
112768.0279,140745.9551
111910.9786,139671.9476
121963.9583,152221.9114
128876.8877,160850.5605
119282.3294,148882.5677
109209.1134,136312.2842
92790.8536,115824.0964
71635.47995,89424.02469
49132.66995,61339.31352
29975.18531,37429.82753
18409.56902,22991.33641
11272.40394,14078.58196
5263.491424,6574.662322
4169.284169,5207.426608
5816.173215,7264.223425
8962.434893,11193.0894
16516.3841,20626.22421
29277.52973,36560.51631
43487.57786,54303.60172
58607.44078,73178.67869
77120.93087,96286.96289
89031.93273,111147.3566
94574.00715,118053.233
102905.7007,128446.2409
111963.0914,139745.5673
113599.9554,141786.2126
123769.0517,154481.5413
130264.2301,162588.8839
120967.2359,150986.394
109686.2305,136902.422
92623.7149,115610.7612
70986.39365,88606.26769
42222.2633,52705.95494
23196.78043,28956.4934
13306.83322,16613.92511
5310.15975,6631.132173
3820.729707,4772.154037
5781.63563,7220.73475
14416.8133,18005.28641
28512.15641,35608.26783
39764.16693,49661.71102
43987.4018,54935.33718
49543.29933,61868.97913
57018.70072,71199.77878
64241.24332,80214.00016
69877.60942,87246.18331
77330.47924,96542.65682
95278.6091,118945.1956
122345.8779,152734.9097
151743.7111,189433.5063
150553.5652,187941.1947
117881.7143,147146.3137
92869.3662,115909.9563
68600.62645,85622.73983
44718.98819,55820.52228
31924.27702,39850.25689
18487.05261,23077.0719
11526.26046,14387.70406
7470.439336,9327.648224
4499.911417,5619.403827
3836.785277,4792.283974
5709.69976,7130.630711
14138.77275,17657.79609
28165.84168,35175.20024
39569.74713,49419.14387
43883.34323,54806.20066
49379.51791,61666.0082
56828.10575,70962.31099
63945.70927,79846.36556
69538.77958,86824.46516
77067.53858,96217.04832
95163.5528,118802.4859
122071.6274,152395.1347
150929.1727,188422.7395
149883.8223,187111.2978
117406.54,146556.2361
92594.35115,115572.9913
68400.38785,85374.45714
44635.10374,55719.18121
31923.45663,39852.71364
21304.19122,26598.40475
13194.57601,16474.15501
8145.536902,10172.65394
5360.071343,6692.972106
3825.352856,4778.491556
5655.436085,7063.342456
13953.05407,17426.35161
28059.86321,35044.32431
39600.37538,49461.93382
44083.44967,55062.24331
49705.04894,62080.24991
57460.56869,71764.33643
64930.34701,81091.6472
70827.32544,88454.74338
78995.52827,98651.7653
98025.7912,122409.1328
126459.2742,157921.387
156172.8432,195030.5911
154110.0646,192453.4409
120543.2736,150533.8185
95108.6913,118759.4756
70339.038,87828.38201
45873.13493,57280.86275
32725.51989,40863.45342
21746.0547,27152.87452
13441.70928,16782.11077
8288.408746,10351.84002
5428.243469,6779.765759
3868.642651,4832.400355
5780.032885,7218.732346
14362.0313,17936.77018
28747.46269,35903.24179
40130.72153,50123.41533
44216.59141,55226.57384
49659.82821,62021.33225
57342.14273,71615.83625
64796.79989,80924.58342
70365.91674,87876.95925
78157.60806,97602.8036
96554.6297,120571.6207
124161.4642,155044.4918
154362.5283,192758.5665
153191.7861,191293.0919
120330.4737,150253.9336
95301.73285,118996.5345
70854.96155,88475.98011
46345.69403,57873.0669
33034.97751,41252.43505
22033.67137,27516.26353
13621.11834,17011.06294
8333.40599,10409.08206
5423.772925,6774.518588
3851.373267,4810.949354
5875.997245,7338.547721
14648.73811,18294.64363
29291.73314,36582.76467
40510.55954,50597.3101
44236.5138,55251.79119
49580.02332,61921.9775
57197.30677,71434.59026
64541.26317,80603.09763
70009.19796,87429.32258
77629.58683,96943.63993
95514.349,119274.5206
122128.2599,152506.4033
150821.694,188334.6692
148492.1477,185422.9184
116302.6134,145233.622
92301.24555,115264.449
68852.9062,85982.64376
45160.39354,56396.66758
32542.12571,40640.40644
29008.26538,36226.19822
20474.66083,25571.68471
13343.86728,16666.0407
11126.80046,13897.87721
5142.752074,6424.237377
4042.072108,5048.50848
5803.721045,7248.459442
9313.889615,11632.17878
17169.5514,21442.43716
30588.38399,38198.98156
45477.0771,56790.53484
60931.93693,76086.83907
79266.47432,98974.08679
90876.48928,113463.4098
96392.09855,120345.6139
104313.234,130233.5217
113040.7196,141126.4192
114303.6587,142701.2692
124030.4818,154847.4488
130684.1985,163156.3161
121729.1059,151975.568
111709.3166,139471.8519
95231.5703,118904.4627
73656.7248,91971.67911
50738.61581,63357.85147
30254.40909,37783.56357
18048.11344,22540.22987
10873.0411,13579.77695
4958.29018,6193.132949
3918.217083,4893.451034
5800.511625,7243.910203
9296.447365,11609.57125
16889.9414,21091.42102
29779.29432,37184.43193
44145.2335,55121.57575
59037.35736,73713.69422
77174.61815,96355.18314
88670.25123,110699.1992
94229.99345,117630.2806
102472.683,127923.0792
111867.0245,139648.7531
113775.7809,142030.9255
123633.07,154341.1208
130262.1928,162615.9481
121260.1432,151379.1796
110771.2395,138292.0689
94149.1333,117540.1499
72418.2332,90416.22942
42432.81085,52983.91891
22605.03546,28234.19695
12698.49972,15861.10129
5137.622417,6416.803461
3621.704586,4523.91458
5759.537995,7192.85217
14629.53967,18270.15487
29091.20845,36330.34525
40009.6555,49967.70149
43666.83536,54535.54297
49561.5563,61895.48307
57242.83566,71485.18004
64802.10371,80922.91098
70366.06748,87870.5133
78113.12375,97542.30148
96727.469,120782.1398
124167.1009,155043.9492
154212.641,192563.6513
151238.9679,188867.3785
119362.7144,149071.5472
95412.8059,119159.1991
70706.69535,88304.86864
46031.47887,57489.49967
32847.12244,41023.56825
21606.8144,26987.17431
13128.86714,16398.09501
7959.928167,9942.692745
5230.4516,6532.84978
3687.261952,4605.776509
5745.00366,7174.6219
14450.87549,18047.50087
28416.95446,35488.72219
39316.42292,49102.7798
42966.11061,53662.20731
48637.91016,60743.55515
55952.03382,69875.25056
63118.76145,78824.32967
68512.30992,85558.67447
76271.91195,95248.19224
94587.19375,118117.033
121966.7352,152306.6895
152062.0023,189891.1636
150906.1766,188462.7391
119569.658,149336.8761
95251.7172,118962.7117
70453.5401,87991.57172
45876.92486,57297.94716
32730.76382,40878.70538
21532.82502,26895.03084
13164.53148,16442.51031
7984.679406,9973.582697
5236.796863,6540.832475
3692.234675,4611.959882
5714.13088,7135.997125
14235.90926,17778.48046
28070.61592,35055.34761
38915.12719,48601.23766
42695.15693,53323.7241
48372.40619,60412.15097
55794.39514,69678.42114
63001.94227,78678.49069
68504.65696,85549.84413
76309.13445,95295.24598
94611.86595,118147.8975
122108.2627,152483.1903
151601.9655,189315.3071
150928.9059,188489.8102
