560683.678,681461.7471
516208.3695,625420.2904
457987.3282,552356.3306
403631.8366,483976.2156
359215.21,427612.5772
333287.6059,394800.8388
322486.8685,381198.8292
316280.248,372519.952
321346.148,378041.2841
335982.3659,394891.5562
355025.1584,415300.6348
383810.0153,446949.2165
419076.5171,490300.0292
450756.1742,531663.0595
482880.0849,574862.961
518001.374,623259.4409
539336.0758,652518.6133
552992.275,670324.4299
565858.0548,686187.7911
584872.789,710742.1322
596236.899,723085.791
617800.2859,749622.997
632416.0322,769116.5415
601586.5971,729152.5954
563597.2043,682545.4358
512483.6635,619193.9244
448681.4314,539730.5096
367605.2605,437885.6474
311107.3506,368035.1343
284130.596,334408.2082
266591.4318,311905.9084
274767.6174,320279.7696
298398.2603,346755.0528
342608.4826,398391.2413
383921.6091,448373.3172
406973.6136,477320.5628
421976.3048,495753.6377
439450.4685,517808.2168
458132.3741,541902.8976
476697.8824,566100.7998
490365.2048,583182.4669
504710.5807,601773.7681
534465.7,643174.8831
573815.4812,699194.8204
620153.8634,764367.123
627117.4371,770709.5642
582716.6633,704276.7881
528003.2459,630964.9475
466027.9264,550655.3264
401717.0857,468989.8247
354146.0903,413035.1324
318959.0849,372755.5594
293354.0094,343252.4926
276591.3857,323723.118
273033.168,319542.683
281133.8684,327771.1516
304891.7089,354424.1526
349563.2623,406993.7303
388928.059,455834.8195
408405.4199,481129.4758
417352.1839,492339.3004
429769.8733,508582.9766
444129.8856,527772.6269
459998.9853,548992.1619
472221.8755,564564.1802
485435.9815,582176.5536
513974.528,622290.0933
554006.0756,679350.1066
601235.7515,745623.6655
612915.1178,757710.2618
573098.4067,696759.6522
520418.7696,625779.8608
459686.0705,545069.2602
399760.3637,468062.8674
355023.8088,415134.077
320794.534,375213.7104
296561.274,346703.0397
281296.0173,328900.5202
277663.5171,324679.5293
286748.2984,333961.3959
310765.3512,361037.8685
355536.425,414189.0768
394643.2266,463209.3208
413821.6517,487991.3726
424142.5158,500664.4514
435985.8435,516035.7237
449711.5918,534129.0098
465811.0163,555446.7351
478893.643,571883.0887
493800.2347,591256.0308
525049.2712,634170.0099
570006.2012,696948.2318
618644.1694,764876.9816
627287.6886,773595.9363
583727.6093,708347.5723
530938.9925,637208.8399
468355.2402,554273.0057
404999.3639,473401.963
358870.592,418945.2424
324123.929,378610.7677
299290.5305,350086.8741
283468.1409,331657.5747
278935.8613,326269.5188
287535.2874,334958.2672
311498.1038,361811.2617
356207.7132,414728.6016
395976.2093,464121.457
415812.2113,489763.8667
427225.7459,503607.607
439727.5798,519799.6408
453440.0667,538011.134
468318.1211,558015.4207
479431.642,572250.9853
491724.591,588797.955
520018.3739,628549.2865
560977.743,686737.2603
606847.5983,751399.4082
614984.1009,759208.5998
572178.8646,694696.1119
520248.2932,624531.1896
461104.8089,546394.1685
398928.3496,466766.1609
353580.9672,413101.1952
320262.8344,374027.7053
296714.58,346827.9924
280993.8539,328309.7182
277066.124,323639.4122
285299.0196,331933.3958
307702.5587,356981.255
350866.6377,407778.6737
391801.682,457799.3812
413389.8048,485946.9096
423932.9605,498991.2535
435976.9322,514906.9618
449010.9775,532716.255
462478.3812,551365.9999
472789.2042,564905.2033
483843.8363,580028.8683
510697.6896,618229.355
549183.5479,673413.1904
591016.3998,733167.0278
593877.1801,734825.4933
546944.6032,665714.6603
495903.9741,596505.4791
441740.4187,524692.4537
386009.4345,452560.891
345401.8071,404217.9399
338606.5101,398589.9904
329760.6345,387699.0919
317141.4213,372249.7683
323083.8134,379987.9155
319361.808,373702.9057
329285.6018,384762.5004
351385.0092,411081.4389
374238.8819,436805.1962
401598.1813,467953.0985
434778.7913,509158.7618
462379.7398,546234.6863
488932.3141,583872.9356
516473.5876,624327.8746
534149.0854,649935.9545
545262.2058,665394.6491
555203.2227,677949.0277
568751.1758,696221.1893
575074.8847,702964.0517
592711.2712,724961.7554
604906.2193,741523.5849
577021.5757,704591.857
546485.3471,666119.2849
501980.8124,609730.1678
444474.5836,536806.4954
393120.2989,472083.1423
351617.5648,418224.6259
328967.2628,388911.1313
319874.0929,377041.9167
315779.3503,370457.1625
323295.1865,378622.6346
340815.4071,398884.9433
360631.7712,420919.1042
386345.4469,450249.3923
418890.4794,490847.288
446938.2617,528428.1169
476937.2856,569626.843
509805.9878,615841.5901
531440.7266,645791.1453
546115.1042,665176.4163
559131.6791,681261.3154
576041.9186,703483.2624
587160.6116,715813.7356
610185.7499,743988.1181
626155.3956,764961.8235
596064.2861,725595.2568
561606.3969,682797.0987
511642.7248,620279.7957
448888.9978,541455.4217
369825.444,441756.6781
314853.7647,372892.4586
289497.3956,340907.6525
274173.9234,320847.8932
285174.6916,332144.9428
310927.0353,360890.9461
357678.9864,415592.5019
398246.7311,465709.0234
419550.2324,492933.5624
431886.3273,507970.8358
445912.3727,526210.0488
460667.006,545835.432
477415.0686,568144.3503
490066.3462,584242.7707
502205.7195,600659.1675
530317.5692,640252.4238
570623.3305,697765.7878
616745.6191,762756.8847
624983.1856,770626.2346
580457.2639,703946.2125
527477.7686,632468.782
467677.4468,553771.3229
404479.6241,473071.7184
357903.9353,418002.7549
322654.5328,376927.1433
297719.359,347916.5331
280839.1719,328302.5084
277026.247,323645.3671
286238.0265,333038.6043
310141.4292,359681.1531
355361.3179,412678.2219
396610.7519,463474.143
417624.3075,490067.1302
431162.7584,506470.9585
445205.7558,524993.2119
461087.1533,545890.4033
477298.4093,567446.054
491198.6003,584908.3704
505231.7143,603422.8164
534471.7625,644192.6141
575257.6697,702145.5851
620467.5224,766119.2878
625674.4571,770306.9557
580689.321,703144.5705
528417.6834,632554.2308
469068.8567,554404.7688
405234.3252,473244.9329
358512.1594,418190.3824
323604.9666,377347.811
297778.5034,347515.9676
281693.5203,328967.5711
277081.7764,323667.704
285478.0348,332141.0161
309600.4928,359012.7639
353738.6828,410415.8279
394864.8115,460550.9681
416225.8287,487507.5031
431812.2292,506460.3231
448198.48,527819.2682
465871.8427,550560.4523
484491.1346,574594.1769
499651.7831,593080.9931
514771.5989,612559.6394
545108.4708,654433.9636
584890.0235,710999.2667
627538.879,771677.3216
632471.0935,775535.457
586942.026,707844.2398
534467.3842,637172.2739
475576.3661,560128.1837
411091.7346,478551.5806
363481.1317,422731.0154
328302.6664,382242.4546
302966.6488,353282.8751
286523.3545,334336.4708
281432.447,328253.867
289827.9475,336651.9522
313950.207,363394.8547
357927.3462,414354.7969
399763.7097,465255.892
421457.0374,493054.9613
436158.3732,511249.1382
452015.7081,532134.4425
467790.0609,552945.8531
483031.4341,573423.6969
494000.6364,587521.5657
505687.5669,603315.7503
531349.3889,640065.8216
569461.8857,694809.4613
611786.3108,755041.2489
618567.4207,761037.6665
575038.6038,695731.6678
525332.9694,628511.9358
468887.1416,554395.7189
405465.6283,473662.3098
359069.7279,418935.3046
325504.1212,379954.2424
301029.8819,352531.5342
284939.0941,333442.9564
281568.7138,329099.0229
289418.2689,336746.6196
313102.9915,362845.828
357574.791,414405.469
400066.8354,466431.2993
420643.64,493899.1135
432453.2066,508756.9702
443323.6345,523441.3202
454433.5489,538871.878
463805.8368,553368.084
470364.4233,563076.0364
477880.306,574602.4596
500977.271,608725.7513
536616.9157,660550.6692
578431.154,720077.1692
587314.7954,728705.204
543542.0015,663661.9982
497412.4722,600509.6894
447613.6732,533850.0358
391627.4718,460616.0129
352327.1836,413226.6304
346936.7891,408772.1943
338975.9032,398499.5457
328353.0883,384694.8952
334627.2915,391966.3062
332191.234,386675.179
343126.0726,398380.3164
365727.8154,425357.3309
391685.9822,454144.5647
418803.125,486060.1373
449237.514,524488.5981
471157.9147,555194.8924
491587.3217,585363.4299
512959.0759,619742.6149
523121.315,637502.0954
528543.2027,647104.5162
533221.7788,654251.4371
546745.6549,672544.7269
557266.5919,684250.9438
584604.6198,717605.5651
597967.0073,735330.1363
571872.856,700248.1741
543844.6461,664618.897
501215.0597,610056.1465
445857.3409,538856.2293
397886.2555,477276.6783
358635.7126,424956.9951
337537.0191,396528.9745
329957.8394,385369.2649
326778.606,379217.7248
335174.7759,387934.9057
352427.987,407716.1612
374966.3656,432543.4696
399990.0704,463174.1722
427153.1513,498670.4358
448182.7456,528703.5162
470544.33,561162.1656
496413.9591,600862.2359
511003.4094,623663.0664
519095.433,636401.7036
528306.8873,649028.4717
547242.9643,673916.0204
564046.4383,693056.7687
595245.9876,731026.8846
611414.5219,751875.6843
584689.2644,715823.3856
552794.916,675399.6785
507075.7868,617164.4268
448337.2123,542126.5847
375230.7338,448547.1598
326789.8466,386030.0173
304984.3292,356735.1807
292202.9415,338295.8461
305758.1723,351562.8363
334185.095,382844.7806
380245.4928,437100.2643
420437.2824,488527.5325
435856.2949,511308.5617
440325.3425,517539.3925
445246.4444,525287.5223
450029.1797,534245.4467
454789.0215,544656.2051
459802.2036,553331.8472
465716.2565,563526.0031
491289.424,600831.5439
534248.2711,661572.6569
586708.4377,734205.5884
600968.2168,749124.0538
554408.205,679984.0325
503172.3574,610108.03
447096.1671,534747.8003
388767.3786,458266.6443
351077.2082,412079.6822
325554.2712,380000.616
307846.2921,358116.5244
297698.8489,344570.9282
298771.4494,344180.0508
310731.8176,355442.0369
336737.9705,384079.4626
378265.2102,433379.7914
412776.523,478077.3459
425953.8802,498740.4783
429977.777,505142.8456
433240.3989,511375.9381
436440.3668,519168.1403
442054.9465,530499.8794
447192.2515,539258.5036
455386.0437,551909.9577
482097.9653,590125.0057
526075.0756,651805.7263
580520.326,726647.1594
598171.9908,746479.7923
558219.197,685621.7517
511329.7225,621012.1405
455856.0006,545477.0083
396879.736,468147.7738
357443.2348,420107.1541
332171.8266,389871.8877
313832.934,367202.1984
302488.5654,352679.0598
302296.9744,351102.825
314563.4705,363030.464
340710.9771,391961.9495
382558.1714,441998.8609
419647.6248,490368.7749
430365.6824,507494.0509
430952.352,509569.4081
434309.8295,515922.9228
437397.1236,522971.1319
443873.3423,534420.6021
450790.0501,544887.0307
459473.8543,557782.3233
486148.7595,595872.7862
528414.0738,655661.4346
576430.4553,723159.1202
586346.7965,733888.2019
543219.396,669399.272
500706.042,610001.9411
448028.6031,536838.8508
391764.0411,462930.707
354221.1725,417549.3101
328007.9779,385417.3955
311005.3506,364239.2184
300521.3189,351439.9571
300521.041,350033.0306
312804.6649,362144.855
338839.5395,390993.7468
382665.6704,442654.4605
416727.8558,486523.2432
426167.2284,500969.0312
427120.9015,502809.9021
430604.6942,508869.6573
435535.1138,517426.2493
443060.8181,529115.0197
449351.8325,538696.8405
458590.4236,552392.3735
484430.4585,589086.9581
526253.9566,647656.7645
575933.7264,715464.5091
590518.0807,730540.6725
551945.5777,672413.777
508353.8107,613470.1123
456019.9147,541652.3845
398944.8771,467745.4717
360789.0442,422330.3322
333568.2288,390498.283
313424.5724,366745.0142
301004.7095,352147.0623
300589.7386,350913.5993
312274.3265,362524.4553
338074.6199,391293.3587
381931.7063,442834.7221
416716.9666,487474.1131
427244.7255,503053.2091
430201.657,507453.66
434833.6415,515039.664
440140.0987,523974.3387
447558.4384,535193.1653
454153.8588,545024.7118
463627.4073,558899.0734
487623.6943,593204.3203
525747.742,647383.2915
569214.6171,707859.156
578281.9077,716688.7883
537226.7152,656316.3285
494491.3364,598666.1486
445777.8859,531015.3542
393314.4048,462545.0683
358222.63,420782.6806
355959.5543,420053.9863
349805.0848,413048.6719
340197.0206,401737.9802
348029.6436,411262.5444
347768.0148,408942.4588
359379.3613,422206.7324
381798.8959,448321.73
402254.6513,469933.8227
423863.2071,493179.9456
449423.0653,524521.8526
470179.0204,553611.1771
488455.9977,580668.6749
511163.7725,615344.0987
526942.2499,638544.0626
533321.0355,647707.3071
543833.6678,663020.8573
557249.2602,681472.8546
565597.15,690281.6473
587457.8719,717577.3767
595459.4705,727703.4166
573726.462,699001.5179
546742.9203,664971.0669
503577.7501,610624.3246
453360.5822,547726.8137
403515.3451,484609.0059
365645.8704,436542.1226
344649.2108,410128.1998
336166.0203,399201.2304
332540.3046,393404.1173
339323.4357,400724.7643
355854.7067,419312.6694
375416.6034,439737.9736
400821.5312,467762.761
426718.17,499655.4006
447836.8461,528654.4973
467626.4944,557023.5678
492903.0036,594485.7376
509240.5462,618147.8775
517576.178,629666.713
530656.2988,648166.7744
551894.742,675966.4177
576593.1746,704255.1631
602911.7686,736561.1156
610150.3465,745098.5467
591234.1262,719315.485
558104.168,677907.4005
512166.0901,620787.128
458476.4035,553980.2998
387511.4834,464342.4106
337129.2106,401356.891
315552.53,374157.3083
300496.4146,354127.288
309753.7341,363717.0331
334168.9033,391644.8273
378933.2747,445529.973
420223.6534,497034.7628
437100.3649,519294.2164
440373.0767,523060.2452
447305.4726,532080.7227
454705.1905,542334.0803
464034.8854,555629.9904
471277.0714,565963.8308
481047.2374,580033.3955
507225.1876,617271.1801
554052.6117,682311.1373
616832.4104,766349.7468
628416.739,777543.7444
585721.4864,714480.9449
544042.4694,657926.8043
486446.3763,577849.0463
428162.6608,502397.4258
388801.572,456059.2306
278080.3268,327133.4698
286399.464,336842.5122
313773.3067,368797.0899
301766.5246,354689.4531
329420.0734,386036.1907
351665.1307,411655.5478
394052.3572,463928.4771
433393.1002,513309.6499
448705.2746,533947.2063
450494.0621,535590.8416
454891.4862,541427.0772
458889.8589,547938.1562
464918.5147,557582.9359
469633.2215,565116.0737
478470.0182,578205.8595
505030.9647,615929.8371
551684.6052,680838.4711
614248.3455,764607.13
626066.0979,776539.7531
584924.7816,715492.8646
543958.04,659862.0929
485676.6542,577813.7689
429026.4387,504018.2989
391286.5423,459488.6059
363042.6309,426800.3492
341594.4141,401488.2797
328225.2832,385706.0578
324267.3026,380590.4657
331267.2773,387288.1307
354570.0428,413902.5018
397136.0402,466335.2849
436851.9048,516735.4923
450916.875,536387.3079
451698.5669,536945.3184
454160.9477,540668.1944
457333.9806,546507.3598
463282.1158,556330.0992
467888.2568,563880.1793
477858.7965,578730.7226
505816.6858,618468.2144
556451.7425,688709.5078
619998.9868,774132.3549
629944.0036,783126.5013
587778.2861,720268.0747
546417.8267,663657.0487
487971.317,581020.4786
431429.2937,506771.6646
393877.6688,461912.0884
366137.264,429249.5153
346409.167,405400.6715
335285.1367,391897.7818
332955.2248,388232.5036
342157.5508,397140.6146
367091.4599,425181.9727
410650.7945,478011.1195
448004.9012,526417.6596
457165.3866,540541.7893
453335.6205,536257.4031
452493.7209,536546.0875
453298.0404,540114.6193
457069.106,547664.9479
458751.522,551806.7138
465449.9676,562942.6286
490869.3824,599574.2381
537655.7503,664905.2305
601619.1032,750753.6657
616535.9659,765536.9735
579321.6881,708311.6059
542451.033,656692.8357
487787.1779,579513.8364
432206.6242,506697.9612
394309.2559,461412.4139
365942.9116,427430.5928
346431.6844,404041.293
334668.7407,389718.9212
332535.5918,385975.7399
341722.6909,394705.636
366229.9227,422080.758
408551.5811,472807.7469
443731.7418,518795.2544
452205.1387,532311.2342
447752.6472,527947.2327
447771.7795,529769.288
449514.5678,534635.5906
453578.675,542306.748
456046.5031,547345.3477
462024.71,557569.1577
484662.9051,590851.8341
526565.7635,650157.334
582876.2984,726598.2365
589708.354,731997.713
548671.4585,670746.5409
511359.6728,619005.0078
460583.5638,547518.6353
410252.9991,481117.562
376711.7507,440916.4218
372927.6746,438291.5687
365624.1406,428986.2148
355851.4039,416737.0465
362473.5707,423581.5667
361113.8518,419608.1071
371824.9697,431648.2931
390912.4019,453808.9901
407746.8375,472476.3559
427133.4096,494176.1469
451761.329,525108.7961
472265.2408,554180.649
488760.894,579709.5239
507684.6215,610198.3576
518186.5015,627278.891
520789.4258,632871.7796
527875.7628,644559.9968
543316.8623,665826.42
561826.1734,686759.3646
584793.5185,715042.3566
594826.945,727108.6344
579502.9735,705235.9259
551556.9843,669455.5131
510773.9923,617465.431
461236.0656,554959.9215
411023.3742,491176.2681
370626.6685,439474.1556
349914.7706,412798.6281
341775.4147,400894.6916
339224.6684,395710.5168
345978.2066,402599.3438
361064.4357,418860.6611
378210.3646,437511.0311
400774.8181,462801.7286
428566.4602,497596.121
450243.5381,527733.4055
469886.211,556545.2047
492738.6499,591051.458
505997.5696,611107.842
510450.6081,618778.4034
519746.2843,633069.2369
540092.6311,660077.6462
563280.3352,686450.7441
589914.3963,719319.767
601147.2698,732748.6846
584397.5886,709385.407
552397.9632,668914.0255
508133.843,613138.4572
454767.2954,546204.1329
378551.7297,449913.2818
328799.2432,387775.8864
306825.8234,359435.8146
291404.5077,338358.8539
299341.9121,345992.5803
319897.5385,368452.0151
359674.5304,412529.3219
402116.1356,462874.8371
425042.5262,494054.6999
435005.0422,507488.5224
443917.5363,519912.1298
453880.6671,534133.9314
461062.0801,545872.119
464033.8306,552121.8924
469138.1767,561968.2459
491971.4632,595972.5298
536412.2483,658087.8473
597328.3197,739495.1923
609245.596,749882.0717
569764.855,689593.0294
531195.2229,635605.5156
481041.8757,569060.611
426018.0198,497594.3836
387313.2575,450815.9692
361079.1421,420597.6592
341758.9236,396658.1551
330519.3259,382758.1505
329528.1447,380411.9774
338563.3178,389161.2903
363165.6777,416487.922
409128.6991,470565.9545
457097.0159,531528.1983
472411.0651,553056.0127
472119.414,553254.3819
471107.0651,553069.658
471117.8097,555003.9535
471350.8759,559164.2
470888.7764,561843.7603
475402.4316,571086.9509
498665.9622,605852.2664
545685.6637,671393.0197
611245.9007,758967.8909
628871.2814,776394.1854
592799.0247,721142.9019
557418.3108,671842.0151
503527.4618,596781.411
445209.3352,519844.2461
407492.0432,474027.6058
380733.6362,442427.1968
361906.4245,419222.9077
351125.0732,405780.4118
350270.8081,403634.6468
359779.7454,412859.5061
385136.2092,441491.3245
431211.4035,497600.438
473293.0168,552070.817
482837.794,566773.6931
478742.0292,562196.5946
474769.5893,559039.6195
472129.2705,558376.218
471840.6126,562336.8601
471300.6201,564986.7044
476525.7569,575007.722
500783.5631,610857.7972
548665.7927,677632.0245
613500.5201,764192.5301
629303.3685,780344.2744
593638.9713,725712.0528
558078.2336,676224.6659
503270.7243,598510.7315
447177.8198,524173.3163
409899.9779,479122.7342
383408.7144,447356.6529
364665.6172,423775.3267
353936.8688,410196.7155
352323.7046,407189.0291
361979.5759,416631.8244
387112.7724,444920.8806
433400.0996,501821.7121
475425.0186,555578.373
486451.3842,572308.2469
482291.4266,567528.7005
478685.5477,564636.4215
475066.5963,562743.702
473883.0677,565451.0659
472143.5734,566445.8483
475576.0839,574385.4189
498734.5868,609027.3494
545317.0232,674366.2268
609528.0141,760412.1549
625182.169,776191.6405
589804.9861,721833.6835
554647.9311,672565.4725
499690.1137,594351.7722
443932.8746,520594.8131
406919.6437,475947.2217
379327.8405,442938.3593
360799.4617,419545.4165
349403.5136,405108.7006
347721.4729,401772.4423
357213.9485,410868.7921
382078.8767,438773.1485
427458.3641,493819.6897
467407.571,545332.0515
477649.5323,561765.6616
471812.1836,555435.9684
466218.6672,550614.8686
462841.3762,549251.5224
461121.515,551288.0575
458998.3998,551717.9355
461897.2365,558889.0644
483224.7174,591131.4547
527225.9534,653222.4272
588396.0885,735482.1205
601047.0896,747734.4328
564100.4085,691775.5723
527851.7489,641258.7167
477402.5774,568822.3332
427524.4023,501832.6952
395737.3733,462919.9368
396381.1081,464246.7915
392554.3295,457838.3666
384225.9344,446329.2653
392216.5293,454705.7155
391849.2434,451478.3772
404502.7592,465525.7351
427151.936,492384.8125
447408.8464,514039.8499
465788.5277,536225.2234
482390.1378,558301.183
493318.7551,576671.5905
502080.8223,593311.3603
515018.0939,618713.246
520646.1704,631261.2265
520748.732,634649.5826
528404.836,647681.7919
547663.4114,673744.5837
571293.7124,700794.9378
598420.1773,733670.8759
611954.1653,750217.0255
597059.0934,728825.7462
570863.2433,694865.5998
530333.6237,642355.8551
482482.1787,580691.7307
436394.9077,521004.0935
398872.5265,471945.1586
378770.5216,444825.3653
371830.4247,433930.7293
370730.6482,429965.8328
379065.9856,438359.5547
395747.2068,456679.904
414875.7124,476998.5469
435104.4411,501664.276
454329.658,527252.4154
466105.2509,546922.6562
477200.5778,566100.1165
494854.4995,596425.4527
505326.3831,614185.0854
508537.069,620802.1037
518224.8439,635911.1255
540829.4307,665727.6232
569805.1372,699120.4265
600440.879,736337.3177
614577.1199,753341.6001
599583.8894,731744.4798
569317.2567,693114.2988
525464.2759,637529.7414
473527.9844,571801.3875
398838.5851,476704.0834
346740.9239,411322.4993
325136.2832,383238.5175
310001.7585,361980.0531
319653.2508,371111.5789
343977.8185,398060.9427
389138.317,452019.9649
431817.5066,506162.9346
446870.2538,527792.7093
446130.9725,527318.9364
447176.8246,530319.7131
449385.2352,535549.6964
453343.4734,543526.4324
454961.9002,547889.5988
461369.4666,558793.3442
485990.6586,594671.4161
533352.3731,660765.6879
596881.973,745979.2785
609701.7967,758157.9482
569998.0688,698265.7968
530508.615,643813.3977
474152.0429,564876.2964
417342.2111,490784.528
377736.9428,443777.2587
347200.288,408041.9068
325142.688,382062.7862
311852.3912,366052.9715
307554.3111,360109.7715
315406.9797,367584.5301
337162.4687,391936.747
380147.4736,443157.4907
421080.2813,495069.1542
437112.5877,517131.9187
437722.5314,518176.3544
439084.2579,521596.0532
441877.6247,527407.7613
446777.3138,536024.811
450971.7957,543173.9671
459162.0207,556005.5808
484575.0615,592700.5217
531447.5178,658137.8462
592755.1528,740696.1792
602493.1409,749222.1222
562802.1337,689292.3273
524502.7798,636200.1375
469902.5649,559525.2352
414565.3086,487222.7655
376431.1013,441853.4336
346241.6266,406428.4063
323806.0628,379897.1046
309815.218,363349.6727
306520.0592,358691.1492
313407.5296,365160.5872
333772.4742,388135.0649
374716.473,436712.9712
415403.502,487890.2418
433050.9914,511446.7293
435698.3123,514922.0334
438682.1167,520188.2385
443204.1053,528044.1336
448383.6771,536961.7431
451253.8965,542711.1717
457599.6365,553419.4515
479980.1376,586591.7766
521840.0941,646044.1615
580763.8295,725638.7082
591115.8076,735041.5207
550448.4712,673954.359
513336.5329,622357.7544
461044.9852,548757.2974
408492.4397,479592.9323
371721.5661,435704.0049
342730.8483,401786.7256
319081.2585,373809.8279
304206.6895,356270.3318
299354.4198,349936.1741
302140.155,351877.4727
312053.2189,362476.4271
335917.131,388671.1124
363141.6927,421976.8951
380671.1998,446804.4252
389777.9229,459159.493
398268.347,471294.9515
405659.7423,483002.5113
407267.7317,488031.4898
401286.0903,483767.1477
398145.6467,483438.9626
410414.4105,504080.6443
440001.0114,547497.7049
486062.2764,610271.6643
492553.9957,615298.7203
458959.0677,563765.5981
429063.0952,520646.5694
393745.3391,471699.2411
357019.4417,421862.5977
334283.6413,393673.0479
316438.7506,371807.6782
305037.6887,358020.5051
297017.3739,348058.2491
296130.8755,345934.6928
302658.1687,351872.0849
317558.2032,368722.5607
347167.8531,404380.7024
376102.6681,442373.5604
388479.1473,460403.2468
391738.7643,465061.015
396191.0727,471957.2343
402472.2655,481785.8389
408295.3806,491537.1503
410993.2392,497171.0051
416984.9899,507412.5343
439951.1415,540754.4241
484769.8318,602905.5277
544242.0838,682368.6311
557126.0242,694911.29
522304.7271,641967.9872
490003.1423,596755.9539
443454.023,530302.8636
397450.8355,468300.1616
368818.0888,433139.0745
371968.8184,438839.7894
369832.2654,434738.682
361985.4171,424151.1182
370902.8496,433759.296
371741.8573,431938.6481
383631.8445,445224.4155
404683.3506,470301.9517
426237.7487,494665.6131
448880.2114,521564.9681
473867.5623,552362.7735
492626.291,578078.7368
505885.9681,598967.0826
521269.056,626476.7328
527986.2072,640389.9333
529134.3804,644867.4037
538538.8779,659982.6524
562530.5061,691761.1546
589831.8339,723242.004
618836.5714,758226.7183
634586.5259,777024.0891
623846.988,760194.0847
600423.462,729354.5238
562025.5003,679010.9841
515761.2611,618759.1849
470791.9575,559675.8396
432852.3171,510063.8117
414148.1307,484418.1585
407600.8983,473485.567
406967.7133,469746.8835
416523.0089,479336.1067
433181.9977,498054.7407
449121.8555,515790.3812
463096.1571,533327.4184
477601.0113,553568.482
487072.6,570147.1056
495968.8185,586951.5688
511821.7912,615458.3435
520961.098,632144.8752
523673.772,638633.0211
534657.6614,655602.0646
561851.1284,691208.1772
595017.8989,729567.3185
629107.7328,770974.5853
647516.8156,792620.7436
635843.1263,774518.3414
606631.3541,736882.3976
562319.0952,680224.5128
509370.9266,612851.5001
434397.2815,516484.9755
383696.4376,451795.9005
362771.1261,424192.5846
348805.8193,404365.6209
359805.4796,414959.3285
386352.5237,444809.803
432809.7798,502229.2207
473864.4558,556192.6488
483934.9193,572083.5308
480195.5905,568361.4659
478567.5463,567945.7801
478229.2535,570159.2937
480581.5923,576289.3876
481293.2471,579772.8369
486937.8351,589767.5849
511412.3657,625504.8579
560695.6289,694057.6015
629005.8567,785244.44
644853.5324,801229.3946
608384.1746,745474.6937
571843.5595,694878.3318
515654.3218,615230.0043
457579.0761,538852.4439
417661.6314,491059.8982
387785.8976,456001.8023
365451.6174,428894.7418
351609.5588,412109.4497
348162.613,407022.4094
356250.3304,414810.5905
380296.5584,441956.3767
425910.2619,498289.9215
471605.9296,557679.9367
488924.6252,581531.8135
491347.3301,583882.5652
494410.6795,587928.0726
496645.1931,592222.7086
499135.1499,598400.3036
499713.2658,601660.7075
504408.8004,610561.5811
528287.2059,645851.8358
577203.9007,714075.6763
643120.2079,802599.5799
657658.3885,817096.1882
623242.4701,764013.8363
586628.0775,713182.2913
528907.6741,630632.171
470266.6535,553046.3427
430773.3964,505586.7623
400538.6599,469762.298
379546.0648,443903.1329
367183.2043,428378.7613
365089.2864,424420.3507
374177.7138,432975.7515
400514.338,462510.9276
448089.9879,520701.66
492678.9251,578964.5898
503291.7342,595286.9504
497620.3053,588358.9825
491283.8353,582169.3354
486539.8972,578642.4374
484333.4879,579776.8334
482653.0788,580412.1231
486079.9208,588152.2926
509852.1516,623385.613
561030.3297,694301.8132
633098.7768,790037.0356
653014.5529,810638.6504
619556.0712,758322.0816
585693.712,710328.8771
531278.5478,631674.1652
473466.5673,554805.5996
435937.1874,509468.7132
407878.4103,475726.8779
388255.964,451288.7385
377660.265,437398.6432
377343.888,435178.951
387786.5744,445018.8081
414207.0544,474715.3592
461476.3245,533362.917
502434.1786,586453.7139
507524.5881,596874.9486
494917.4331,582721.011
484974.2462,573097.6171
476926.188,566304.4204
475063.3285,568287.884
472816.9273,568465.9428
476643.1725,576576.6413
500173.5145,611438.6084
550352.3498,681141.0742
621555.876,775736.3008
640756.1503,795927.1941
607596.9833,744051.6711
571954.3114,693897.9862
515668.6122,613003.0691
458420.036,537426.565
419751.6843,491137.5427
390318.5722,456678.3774
369181.0895,431616.048
355524.6669,414986.4785
353167.6446,411070.6935
361577.7382,419036.1817
385938.0232,446447.3639
430754.5635,501359.0428
470274.2192,552660.7958
478401.8397,566332.3425
471259.9547,558414.1027
467669.1992,556082.9006
465459.5404,556133.4853
465460.0108,559276.7623
465692.9083,561842.6331
470494.5494,570621.7075
492960.057,603866.0366
539992.53,669667.9145
602305.1683,753596.6983
612686.3667,763412.7754
574493.1683,705880.9856
536388.0765,653224.4506
482701.2143,575816.4361
430451.3925,506624.6503
395649.7711,465020.3919
392475.4704,464143.2721
384514.6266,454322.9255
372341.7005,439794.5072
378398.8489,447417.3166
375417.1967,441789.5561
385516.3022,453513.0849
404916.2576,476431.3093
424547.2226,497685.3958
444491.3238,518580.7767
467253.8146,546144.2997
486076.2836,572728.5886
504696.2293,601080.3656
522471.3796,629911.1557
532169.0981,645870.1176
537699.4198,655971.4004
544605.4801,666203.1209
566260.7279,694362.5623
593365.3736,726094.3208
614014.8163,750347.2257
626684.1098,767068.9772
610750.3611,745052.4771
579122.5689,704592.9158
537824.3709,652800.5442
484583.6453,586083.4857
430710.3348,517448.2854
388036.6042,463012.0564
362507.5979,430940.0523
351711.1624,417004.6111
346844.0192,409528.3607
352721.6123,415883.2542
366966.3622,431603.1438
384282.1528,449820.7302
