Time_Index,west_north_central_naturalgas,None,west_north_central_naturalgas_ccs90,west_north_central_naturalgas_ccs100
6775,6.92,0.0,8.02,8.14
6776,6.92,0.0,8.02,8.14
6777,6.92,0.0,8.02,8.14
6778,6.92,0.0,8.02,8.14
6779,6.92,0.0,8.02,8.14
6780,6.92,0.0,8.02,8.14
6781,6.92,0.0,8.02,8.14
6782,6.92,0.0,8.02,8.14
6783,6.92,0.0,8.02,8.14
6784,6.92,0.0,8.02,8.14
6785,6.92,0.0,8.02,8.14
6786,6.92,0.0,8.02,8.14
6787,6.92,0.0,8.02,8.14
6788,6.92,0.0,8.02,8.14
6789,6.92,0.0,8.02,8.14
6790,6.92,0.0,8.02,8.14
6791,6.92,0.0,8.02,8.14
6792,6.92,0.0,8.02,8.14
6793,6.92,0.0,8.02,8.14
6794,6.92,0.0,8.02,8.14
6795,6.92,0.0,8.02,8.14
6796,6.92,0.0,8.02,8.14
6797,6.92,0.0,8.02,8.14
6798,6.92,0.0,8.02,8.14
6799,6.92,0.0,8.02,8.14
6800,6.92,0.0,8.02,8.14
6801,6.92,0.0,8.02,8.14
6802,6.92,0.0,8.02,8.14
6803,6.92,0.0,8.02,8.14
6804,6.92,0.0,8.02,8.14
6805,6.92,0.0,8.02,8.14
6806,6.92,0.0,8.02,8.14
6807,6.92,0.0,8.02,8.14
6808,6.92,0.0,8.02,8.14
6809,6.92,0.0,8.02,8.14
6810,6.92,0.0,8.02,8.14
6811,6.92,0.0,8.02,8.14
6812,6.92,0.0,8.02,8.14
6813,6.92,0.0,8.02,8.14
6814,6.92,0.0,8.02,8.14
6815,6.92,0.0,8.02,8.14
6816,6.92,0.0,8.02,8.14
6817,6.92,0.0,8.02,8.14
6818,6.92,0.0,8.02,8.14
6819,6.92,0.0,8.02,8.14
6820,6.92,0.0,8.02,8.14
6821,6.92,0.0,8.02,8.14
6822,6.92,0.0,8.02,8.14
6823,6.92,0.0,8.02,8.14
6824,6.92,0.0,8.02,8.14
6825,6.92,0.0,8.02,8.14
6826,6.92,0.0,8.02,8.14
6827,6.92,0.0,8.02,8.14
6828,6.92,0.0,8.02,8.14
6829,6.92,0.0,8.02,8.14
6830,6.92,0.0,8.02,8.14
6831,6.92,0.0,8.02,8.14
6832,6.92,0.0,8.02,8.14
6833,6.92,0.0,8.02,8.14
6834,6.92,0.0,8.02,8.14
6835,6.92,0.0,8.02,8.14
6836,6.92,0.0,8.02,8.14
6837,6.92,0.0,8.02,8.14
6838,6.92,0.0,8.02,8.14
6839,6.92,0.0,8.02,8.14
6840,6.92,0.0,8.02,8.14
6841,6.92,0.0,8.02,8.14
6842,6.92,0.0,8.02,8.14
6843,6.92,0.0,8.02,8.14
6844,6.92,0.0,8.02,8.14
6845,6.92,0.0,8.02,8.14
6846,6.92,0.0,8.02,8.14
6847,6.92,0.0,8.02,8.14
6848,6.92,0.0,8.02,8.14
6849,6.92,0.0,8.02,8.14
6850,6.92,0.0,8.02,8.14
6851,6.92,0.0,8.02,8.14
6852,6.92,0.0,8.02,8.14
6853,6.92,0.0,8.02,8.14
6854,6.92,0.0,8.02,8.14
6855,6.92,0.0,8.02,8.14
6856,6.92,0.0,8.02,8.14
6857,6.92,0.0,8.02,8.14
6858,6.92,0.0,8.02,8.14
6859,6.92,0.0,8.02,8.14
6860,6.92,0.0,8.02,8.14
6861,6.92,0.0,8.02,8.14
6862,6.92,0.0,8.02,8.14
6863,6.92,0.0,8.02,8.14
6864,6.92,0.0,8.02,8.14
6865,6.92,0.0,8.02,8.14
6866,6.92,0.0,8.02,8.14
6867,6.92,0.0,8.02,8.14
6868,6.92,0.0,8.02,8.14
6869,6.92,0.0,8.02,8.14
6870,6.92,0.0,8.02,8.14
6871,6.92,0.0,8.02,8.14
6872,6.92,0.0,8.02,8.14
6873,6.92,0.0,8.02,8.14
6874,6.92,0.0,8.02,8.14
6875,6.92,0.0,8.02,8.14
6876,6.92,0.0,8.02,8.14
6877,6.92,0.0,8.02,8.14
6878,6.92,0.0,8.02,8.14
6879,6.92,0.0,8.02,8.14
6880,6.92,0.0,8.02,8.14
6881,6.92,0.0,8.02,8.14
6882,6.92,0.0,8.02,8.14
6883,6.92,0.0,8.02,8.14
6884,6.92,0.0,8.02,8.14
6885,6.92,0.0,8.02,8.14
6886,6.92,0.0,8.02,8.14
6887,6.92,0.0,8.02,8.14
6888,6.92,0.0,8.02,8.14
6889,6.92,0.0,8.02,8.14
6890,6.92,0.0,8.02,8.14
6891,6.92,0.0,8.02,8.14
6892,6.92,0.0,8.02,8.14
6893,6.92,0.0,8.02,8.14
6894,6.92,0.0,8.02,8.14
6895,6.92,0.0,8.02,8.14
6896,6.92,0.0,8.02,8.14
6897,6.92,0.0,8.02,8.14
6898,6.92,0.0,8.02,8.14
6899,6.92,0.0,8.02,8.14
6900,6.92,0.0,8.02,8.14
6901,6.92,0.0,8.02,8.14
6902,6.92,0.0,8.02,8.14
6903,6.92,0.0,8.02,8.14
6904,6.92,0.0,8.02,8.14
6905,6.92,0.0,8.02,8.14
6906,6.92,0.0,8.02,8.14
6907,6.92,0.0,8.02,8.14
6908,6.92,0.0,8.02,8.14
6909,6.92,0.0,8.02,8.14
6910,6.92,0.0,8.02,8.14
6911,6.92,0.0,8.02,8.14
6912,6.92,0.0,8.02,8.14
6913,6.92,0.0,8.02,8.14
6914,6.92,0.0,8.02,8.14
6915,6.92,0.0,8.02,8.14
6916,6.92,0.0,8.02,8.14
6917,6.92,0.0,8.02,8.14
6918,6.92,0.0,8.02,8.14
6919,6.92,0.0,8.02,8.14
6920,6.92,0.0,8.02,8.14
6921,6.92,0.0,8.02,8.14
6922,6.92,0.0,8.02,8.14
6923,6.92,0.0,8.02,8.14
6924,6.92,0.0,8.02,8.14
6925,6.92,0.0,8.02,8.14
6926,6.92,0.0,8.02,8.14
6927,6.92,0.0,8.02,8.14
6928,6.92,0.0,8.02,8.14
6929,6.92,0.0,8.02,8.14
6930,6.92,0.0,8.02,8.14
6931,6.92,0.0,8.02,8.14
6932,6.92,0.0,8.02,8.14
6933,6.92,0.0,8.02,8.14
6934,6.92,0.0,8.02,8.14
6935,6.92,0.0,8.02,8.14
6936,6.92,0.0,8.02,8.14
6937,6.92,0.0,8.02,8.14
6938,6.92,0.0,8.02,8.14
6939,6.92,0.0,8.02,8.14
6940,6.92,0.0,8.02,8.14
6941,6.92,0.0,8.02,8.14
6942,6.92,0.0,8.02,8.14
6943,6.92,0.0,8.02,8.14
6944,6.92,0.0,8.02,8.14
6945,6.92,0.0,8.02,8.14
6946,6.92,0.0,8.02,8.14
6947,6.92,0.0,8.02,8.14
6948,6.92,0.0,8.02,8.14
6949,6.92,0.0,8.02,8.14
6950,6.92,0.0,8.02,8.14
6951,6.92,0.0,8.02,8.14
6952,6.92,0.0,8.02,8.14
6953,6.92,0.0,8.02,8.14
6954,6.92,0.0,8.02,8.14
6955,6.92,0.0,8.02,8.14
6956,6.92,0.0,8.02,8.14
6957,6.92,0.0,8.02,8.14
6958,6.92,0.0,8.02,8.14
6959,6.92,0.0,8.02,8.14
6960,6.92,0.0,8.02,8.14
6961,6.92,0.0,8.02,8.14
6962,6.92,0.0,8.02,8.14
6963,6.92,0.0,8.02,8.14
6964,6.92,0.0,8.02,8.14
6965,6.92,0.0,8.02,8.14
6966,6.92,0.0,8.02,8.14
6967,6.92,0.0,8.02,8.14
6968,6.92,0.0,8.02,8.14
6969,6.92,0.0,8.02,8.14
6970,6.92,0.0,8.02,8.14
6971,6.92,0.0,8.02,8.14
6972,6.92,0.0,8.02,8.14
6973,6.92,0.0,8.02,8.14
6974,6.92,0.0,8.02,8.14
6975,6.92,0.0,8.02,8.14
6976,6.92,0.0,8.02,8.14
6977,6.92,0.0,8.02,8.14
6978,6.92,0.0,8.02,8.14
6979,6.92,0.0,8.02,8.14
6980,6.92,0.0,8.02,8.14
6981,6.92,0.0,8.02,8.14
6982,6.92,0.0,8.02,8.14
6983,6.92,0.0,8.02,8.14
6984,6.92,0.0,8.02,8.14
6985,6.92,0.0,8.02,8.14
6986,6.92,0.0,8.02,8.14
6987,6.92,0.0,8.02,8.14
6988,6.92,0.0,8.02,8.14
6989,6.92,0.0,8.02,8.14
6990,6.92,0.0,8.02,8.14
6991,6.92,0.0,8.02,8.14
6992,6.92,0.0,8.02,8.14
6993,6.92,0.0,8.02,8.14
6994,6.92,0.0,8.02,8.14
6995,6.92,0.0,8.02,8.14
6996,6.92,0.0,8.02,8.14
6997,6.92,0.0,8.02,8.14
6998,6.92,0.0,8.02,8.14
6999,6.92,0.0,8.02,8.14
7000,6.92,0.0,8.02,8.14
7001,6.92,0.0,8.02,8.14
7002,6.92,0.0,8.02,8.14
7003,6.92,0.0,8.02,8.14
7004,6.92,0.0,8.02,8.14
7005,6.92,0.0,8.02,8.14
7006,6.92,0.0,8.02,8.14
7007,6.92,0.0,8.02,8.14
7008,6.92,0.0,8.02,8.14
7009,6.92,0.0,8.02,8.14
7010,6.92,0.0,8.02,8.14
7011,6.92,0.0,8.02,8.14
7012,6.92,0.0,8.02,8.14
7013,6.92,0.0,8.02,8.14
7014,6.92,0.0,8.02,8.14
7015,6.92,0.0,8.02,8.14
7016,6.92,0.0,8.02,8.14
7017,6.92,0.0,8.02,8.14
7018,6.92,0.0,8.02,8.14
7019,6.92,0.0,8.02,8.14
7020,6.92,0.0,8.02,8.14
7021,6.92,0.0,8.02,8.14
7022,6.92,0.0,8.02,8.14
7023,6.92,0.0,8.02,8.14
7024,6.92,0.0,8.02,8.14
7025,6.92,0.0,8.02,8.14
7026,6.92,0.0,8.02,8.14
7027,6.92,0.0,8.02,8.14
7028,6.92,0.0,8.02,8.14
7029,6.92,0.0,8.02,8.14
7030,6.92,0.0,8.02,8.14
7031,6.92,0.0,8.02,8.14
7032,6.92,0.0,8.02,8.14
7033,6.92,0.0,8.02,8.14
7034,6.92,0.0,8.02,8.14
7035,6.92,0.0,8.02,8.14
7036,6.92,0.0,8.02,8.14
7037,6.92,0.0,8.02,8.14
7038,6.92,0.0,8.02,8.14
7039,6.92,0.0,8.02,8.14
7040,6.92,0.0,8.02,8.14
7041,6.92,0.0,8.02,8.14
7042,6.92,0.0,8.02,8.14
7043,6.92,0.0,8.02,8.14
7044,6.92,0.0,8.02,8.14
7045,6.92,0.0,8.02,8.14
7046,6.92,0.0,8.02,8.14
7047,6.92,0.0,8.02,8.14
7048,6.92,0.0,8.02,8.14
7049,6.92,0.0,8.02,8.14
7050,6.92,0.0,8.02,8.14
7051,6.92,0.0,8.02,8.14
7052,6.92,0.0,8.02,8.14
7053,6.92,0.0,8.02,8.14
7054,6.92,0.0,8.02,8.14
7055,6.92,0.0,8.02,8.14
7056,6.92,0.0,8.02,8.14
7057,6.92,0.0,8.02,8.14
7058,6.92,0.0,8.02,8.14
7059,6.92,0.0,8.02,8.14
7060,6.92,0.0,8.02,8.14
7061,6.92,0.0,8.02,8.14
7062,6.92,0.0,8.02,8.14
7063,6.92,0.0,8.02,8.14
7064,6.92,0.0,8.02,8.14
7065,6.92,0.0,8.02,8.14
7066,6.92,0.0,8.02,8.14
7067,6.92,0.0,8.02,8.14
7068,6.92,0.0,8.02,8.14
7069,6.92,0.0,8.02,8.14
7070,6.92,0.0,8.02,8.14
7071,6.92,0.0,8.02,8.14
7072,6.92,0.0,8.02,8.14
7073,6.92,0.0,8.02,8.14
7074,6.92,0.0,8.02,8.14
7075,6.92,0.0,8.02,8.14
7076,6.92,0.0,8.02,8.14
7077,6.92,0.0,8.02,8.14
7078,6.92,0.0,8.02,8.14
7079,6.92,0.0,8.02,8.14
7080,6.92,0.0,8.02,8.14
7081,6.92,0.0,8.02,8.14
7082,6.92,0.0,8.02,8.14
7083,6.92,0.0,8.02,8.14
7084,6.92,0.0,8.02,8.14
7085,6.92,0.0,8.02,8.14
7086,6.92,0.0,8.02,8.14
7087,6.92,0.0,8.02,8.14
7088,6.92,0.0,8.02,8.14
7089,6.92,0.0,8.02,8.14
7090,6.92,0.0,8.02,8.14
7091,6.92,0.0,8.02,8.14
7092,6.92,0.0,8.02,8.14
7093,6.92,0.0,8.02,8.14
7094,6.92,0.0,8.02,8.14
7095,6.92,0.0,8.02,8.14
7096,6.92,0.0,8.02,8.14
7097,6.92,0.0,8.02,8.14
7098,6.92,0.0,8.02,8.14
7099,6.92,0.0,8.02,8.14
7100,6.92,0.0,8.02,8.14
7101,6.92,0.0,8.02,8.14
7102,6.92,0.0,8.02,8.14
7103,6.92,0.0,8.02,8.14
7104,6.92,0.0,8.02,8.14
7105,6.92,0.0,8.02,8.14
7106,6.92,0.0,8.02,8.14
7107,6.92,0.0,8.02,8.14
7108,6.92,0.0,8.02,8.14
7109,6.92,0.0,8.02,8.14
7110,6.92,0.0,8.02,8.14
7111,6.92,0.0,8.02,8.14
7112,6.92,0.0,8.02,8.14
7113,6.92,0.0,8.02,8.14
7114,6.92,0.0,8.02,8.14
7115,6.92,0.0,8.02,8.14
7116,6.92,0.0,8.02,8.14
7117,6.92,0.0,8.02,8.14
7118,6.92,0.0,8.02,8.14
7119,6.92,0.0,8.02,8.14
7120,6.92,0.0,8.02,8.14
7121,6.92,0.0,8.02,8.14
7122,6.92,0.0,8.02,8.14
7123,6.92,0.0,8.02,8.14
7124,6.92,0.0,8.02,8.14
7125,6.92,0.0,8.02,8.14
7126,6.92,0.0,8.02,8.14
7127,6.92,0.0,8.02,8.14
7128,6.92,0.0,8.02,8.14
7129,6.92,0.0,8.02,8.14
7130,6.92,0.0,8.02,8.14
7131,6.92,0.0,8.02,8.14
7132,6.92,0.0,8.02,8.14
7133,6.92,0.0,8.02,8.14
7134,6.92,0.0,8.02,8.14
7135,6.92,0.0,8.02,8.14
7136,6.92,0.0,8.02,8.14
7137,6.92,0.0,8.02,8.14
7138,6.92,0.0,8.02,8.14
7139,6.92,0.0,8.02,8.14
7140,6.92,0.0,8.02,8.14
7141,6.92,0.0,8.02,8.14
7142,6.92,0.0,8.02,8.14
7143,6.92,0.0,8.02,8.14
7144,6.92,0.0,8.02,8.14
7145,6.92,0.0,8.02,8.14
7146,6.92,0.0,8.02,8.14
7147,6.92,0.0,8.02,8.14
7148,6.92,0.0,8.02,8.14
7149,6.92,0.0,8.02,8.14
7150,6.92,0.0,8.02,8.14
7151,6.92,0.0,8.02,8.14
7152,6.92,0.0,8.02,8.14
7153,6.92,0.0,8.02,8.14
7154,6.92,0.0,8.02,8.14
7155,6.92,0.0,8.02,8.14
7156,6.92,0.0,8.02,8.14
7157,6.92,0.0,8.02,8.14
7158,6.92,0.0,8.02,8.14
7159,6.92,0.0,8.02,8.14
7160,6.92,0.0,8.02,8.14
7161,6.92,0.0,8.02,8.14
7162,6.92,0.0,8.02,8.14
7163,6.92,0.0,8.02,8.14
7164,6.92,0.0,8.02,8.14
7165,6.92,0.0,8.02,8.14
7166,6.92,0.0,8.02,8.14
7167,6.92,0.0,8.02,8.14
7168,6.92,0.0,8.02,8.14
7169,6.92,0.0,8.02,8.14
7170,6.92,0.0,8.02,8.14
7171,6.92,0.0,8.02,8.14
7172,6.92,0.0,8.02,8.14
7173,6.92,0.0,8.02,8.14
7174,6.92,0.0,8.02,8.14
7175,6.92,0.0,8.02,8.14
7176,6.92,0.0,8.02,8.14
7177,6.92,0.0,8.02,8.14
7178,6.92,0.0,8.02,8.14
7179,6.92,0.0,8.02,8.14
7180,6.92,0.0,8.02,8.14
7181,6.92,0.0,8.02,8.14
7182,6.92,0.0,8.02,8.14
7183,6.92,0.0,8.02,8.14
7184,6.92,0.0,8.02,8.14
7185,6.92,0.0,8.02,8.14
7186,6.92,0.0,8.02,8.14
7187,6.92,0.0,8.02,8.14
7188,6.92,0.0,8.02,8.14
7189,6.92,0.0,8.02,8.14
7190,6.92,0.0,8.02,8.14
7191,6.92,0.0,8.02,8.14
7192,6.92,0.0,8.02,8.14
7193,6.92,0.0,8.02,8.14
7194,6.92,0.0,8.02,8.14
7195,6.92,0.0,8.02,8.14
7196,6.92,0.0,8.02,8.14
7197,6.92,0.0,8.02,8.14
7198,6.92,0.0,8.02,8.14
7199,6.92,0.0,8.02,8.14
7200,6.92,0.0,8.02,8.14
7201,6.92,0.0,8.02,8.14
7202,6.92,0.0,8.02,8.14
7203,6.92,0.0,8.02,8.14
7204,6.92,0.0,8.02,8.14
7205,6.92,0.0,8.02,8.14
7206,6.92,0.0,8.02,8.14
7207,6.92,0.0,8.02,8.14
7208,6.92,0.0,8.02,8.14
7209,6.92,0.0,8.02,8.14
7210,6.92,0.0,8.02,8.14
7211,6.92,0.0,8.02,8.14
7212,6.92,0.0,8.02,8.14
7213,6.92,0.0,8.02,8.14
7214,6.92,0.0,8.02,8.14
7215,6.92,0.0,8.02,8.14
7216,6.92,0.0,8.02,8.14
7217,6.92,0.0,8.02,8.14
7218,6.92,0.0,8.02,8.14
7219,6.92,0.0,8.02,8.14
7220,6.92,0.0,8.02,8.14
7221,6.92,0.0,8.02,8.14
7222,6.92,0.0,8.02,8.14
7223,6.92,0.0,8.02,8.14
7224,6.92,0.0,8.02,8.14
7225,6.92,0.0,8.02,8.14
7226,6.92,0.0,8.02,8.14
7227,6.92,0.0,8.02,8.14
7228,6.92,0.0,8.02,8.14
7229,6.92,0.0,8.02,8.14
7230,6.92,0.0,8.02,8.14
7231,6.92,0.0,8.02,8.14
7232,6.92,0.0,8.02,8.14
7233,6.92,0.0,8.02,8.14
7234,6.92,0.0,8.02,8.14
7235,6.92,0.0,8.02,8.14
7236,6.92,0.0,8.02,8.14
7237,6.92,0.0,8.02,8.14
7238,6.92,0.0,8.02,8.14
7239,6.92,0.0,8.02,8.14
7240,6.92,0.0,8.02,8.14
7241,6.92,0.0,8.02,8.14
7242,6.92,0.0,8.02,8.14
7243,6.92,0.0,8.02,8.14
7244,6.92,0.0,8.02,8.14
7245,6.92,0.0,8.02,8.14
7246,6.92,0.0,8.02,8.14
7247,6.92,0.0,8.02,8.14
7248,6.92,0.0,8.02,8.14
7249,6.92,0.0,8.02,8.14
7250,6.92,0.0,8.02,8.14
7251,6.92,0.0,8.02,8.14
7252,6.92,0.0,8.02,8.14
7253,6.92,0.0,8.02,8.14
7254,6.92,0.0,8.02,8.14
7255,6.92,0.0,8.02,8.14
7256,6.92,0.0,8.02,8.14
7257,6.92,0.0,8.02,8.14
7258,6.92,0.0,8.02,8.14
7259,6.92,0.0,8.02,8.14
7260,6.92,0.0,8.02,8.14
7261,6.92,0.0,8.02,8.14
7262,6.92,0.0,8.02,8.14
7263,6.92,0.0,8.02,8.14
7264,6.92,0.0,8.02,8.14
7265,6.92,0.0,8.02,8.14
7266,6.92,0.0,8.02,8.14
7267,6.92,0.0,8.02,8.14
7268,6.92,0.0,8.02,8.14
7269,6.92,0.0,8.02,8.14
7270,6.92,0.0,8.02,8.14
7271,6.92,0.0,8.02,8.14
7272,6.92,0.0,8.02,8.14
7273,6.92,0.0,8.02,8.14
7274,6.92,0.0,8.02,8.14
7275,6.92,0.0,8.02,8.14
7276,6.92,0.0,8.02,8.14
7277,6.92,0.0,8.02,8.14
7278,6.92,0.0,8.02,8.14
7279,6.92,0.0,8.02,8.14
7280,6.92,0.0,8.02,8.14
7281,6.92,0.0,8.02,8.14
7282,6.92,0.0,8.02,8.14
7283,6.92,0.0,8.02,8.14
7284,6.92,0.0,8.02,8.14
7285,6.92,0.0,8.02,8.14
7286,6.92,0.0,8.02,8.14
7287,6.92,0.0,8.02,8.14
7288,6.92,0.0,8.02,8.14
7289,6.92,0.0,8.02,8.14
7290,6.92,0.0,8.02,8.14
7291,6.92,0.0,8.02,8.14
7292,6.92,0.0,8.02,8.14
7293,6.92,0.0,8.02,8.14
7294,6.92,0.0,8.02,8.14
7295,6.92,0.0,8.02,8.14
7296,6.92,0.0,8.02,8.14
7297,6.92,0.0,8.02,8.14
7298,6.92,0.0,8.02,8.14
7299,6.92,0.0,8.02,8.14
7300,6.92,0.0,8.02,8.14
7301,6.92,0.0,8.02,8.14
7302,6.92,0.0,8.02,8.14
7303,6.92,0.0,8.02,8.14
7304,6.92,0.0,8.02,8.14
7305,6.92,0.0,8.02,8.14
7306,6.92,0.0,8.02,8.14
7307,6.92,0.0,8.02,8.14
7308,6.92,0.0,8.02,8.14
7309,6.92,0.0,8.02,8.14
7310,6.92,0.0,8.02,8.14
7311,6.92,0.0,8.02,8.14
7312,6.92,0.0,8.02,8.14
7313,6.92,0.0,8.02,8.14
7314,6.92,0.0,8.02,8.14
7315,6.92,0.0,8.02,8.14
7316,6.92,0.0,8.02,8.14
7317,6.92,0.0,8.02,8.14
7318,6.92,0.0,8.02,8.14
7319,6.92,0.0,8.02,8.14
7320,6.92,0.0,8.02,8.14
7321,6.92,0.0,8.02,8.14
7322,6.92,0.0,8.02,8.14
7323,6.92,0.0,8.02,8.14
7324,6.92,0.0,8.02,8.14
7325,6.92,0.0,8.02,8.14
7326,6.92,0.0,8.02,8.14
7327,6.92,0.0,8.02,8.14
7328,6.92,0.0,8.02,8.14
7329,6.92,0.0,8.02,8.14
7330,6.92,0.0,8.02,8.14
7331,6.92,0.0,8.02,8.14
7332,6.92,0.0,8.02,8.14
7333,6.92,0.0,8.02,8.14
7334,6.92,0.0,8.02,8.14
7335,6.92,0.0,8.02,8.14
7336,6.92,0.0,8.02,8.14
7337,6.92,0.0,8.02,8.14
7338,6.92,0.0,8.02,8.14
7339,6.92,0.0,8.02,8.14
7340,6.92,0.0,8.02,8.14
7341,6.92,0.0,8.02,8.14
7342,6.92,0.0,8.02,8.14
7343,6.92,0.0,8.02,8.14
7344,6.92,0.0,8.02,8.14
7345,6.92,0.0,8.02,8.14
7346,6.92,0.0,8.02,8.14
7347,6.92,0.0,8.02,8.14
7348,6.92,0.0,8.02,8.14
7349,6.92,0.0,8.02,8.14
7350,6.92,0.0,8.02,8.14
7351,6.92,0.0,8.02,8.14
7352,6.92,0.0,8.02,8.14
7353,6.92,0.0,8.02,8.14
7354,6.92,0.0,8.02,8.14
7355,6.92,0.0,8.02,8.14
7356,6.92,0.0,8.02,8.14
7357,6.92,0.0,8.02,8.14
7358,6.92,0.0,8.02,8.14
7359,6.92,0.0,8.02,8.14
7360,6.92,0.0,8.02,8.14
7361,6.92,0.0,8.02,8.14
7362,6.92,0.0,8.02,8.14
7363,6.92,0.0,8.02,8.14
7364,6.92,0.0,8.02,8.14
7365,6.92,0.0,8.02,8.14
7366,6.92,0.0,8.02,8.14
7367,6.92,0.0,8.02,8.14
7368,6.92,0.0,8.02,8.14
7369,6.92,0.0,8.02,8.14
7370,6.92,0.0,8.02,8.14
7371,6.92,0.0,8.02,8.14
7372,6.92,0.0,8.02,8.14
7373,6.92,0.0,8.02,8.14
7374,6.92,0.0,8.02,8.14
7375,6.92,0.0,8.02,8.14
7376,6.92,0.0,8.02,8.14
7377,6.92,0.0,8.02,8.14
7378,6.92,0.0,8.02,8.14
7379,6.92,0.0,8.02,8.14
7380,6.92,0.0,8.02,8.14
7381,6.92,0.0,8.02,8.14
7382,6.92,0.0,8.02,8.14
7383,6.92,0.0,8.02,8.14
7384,6.92,0.0,8.02,8.14
7385,6.92,0.0,8.02,8.14
7386,6.92,0.0,8.02,8.14
7387,6.92,0.0,8.02,8.14
7388,6.92,0.0,8.02,8.14
7389,6.92,0.0,8.02,8.14
7390,6.92,0.0,8.02,8.14
7391,6.92,0.0,8.02,8.14
7392,6.92,0.0,8.02,8.14
7393,6.92,0.0,8.02,8.14
7394,6.92,0.0,8.02,8.14
7395,6.92,0.0,8.02,8.14
7396,6.92,0.0,8.02,8.14
7397,6.92,0.0,8.02,8.14
7398,6.92,0.0,8.02,8.14
7399,6.92,0.0,8.02,8.14
7400,6.92,0.0,8.02,8.14
7401,6.92,0.0,8.02,8.14
7402,6.92,0.0,8.02,8.14
7403,6.92,0.0,8.02,8.14
7404,6.92,0.0,8.02,8.14
7405,6.92,0.0,8.02,8.14
7406,6.92,0.0,8.02,8.14
7407,6.92,0.0,8.02,8.14
7408,6.92,0.0,8.02,8.14
7409,6.92,0.0,8.02,8.14
7410,6.92,0.0,8.02,8.14
7411,6.92,0.0,8.02,8.14
7412,6.92,0.0,8.02,8.14
7413,6.92,0.0,8.02,8.14
7414,6.92,0.0,8.02,8.14
7415,6.92,0.0,8.02,8.14
7416,6.92,0.0,8.02,8.14
7417,6.92,0.0,8.02,8.14
7418,6.92,0.0,8.02,8.14
7419,6.92,0.0,8.02,8.14
7420,6.92,0.0,8.02,8.14
7421,6.92,0.0,8.02,8.14
7422,6.92,0.0,8.02,8.14
7423,6.92,0.0,8.02,8.14
7424,6.92,0.0,8.02,8.14
7425,6.92,0.0,8.02,8.14
7426,6.92,0.0,8.02,8.14
7427,6.92,0.0,8.02,8.14
7428,6.92,0.0,8.02,8.14
7429,6.92,0.0,8.02,8.14
7430,6.92,0.0,8.02,8.14
7431,6.92,0.0,8.02,8.14
7432,6.92,0.0,8.02,8.14
7433,6.92,0.0,8.02,8.14
7434,6.92,0.0,8.02,8.14
7435,6.92,0.0,8.02,8.14
7436,6.92,0.0,8.02,8.14
7437,6.92,0.0,8.02,8.14
7438,6.92,0.0,8.02,8.14
7439,6.92,0.0,8.02,8.14
7440,6.92,0.0,8.02,8.14
7441,6.92,0.0,8.02,8.14
7442,6.92,0.0,8.02,8.14
7443,6.92,0.0,8.02,8.14
7444,6.92,0.0,8.02,8.14
7445,6.92,0.0,8.02,8.14
7446,6.92,0.0,8.02,8.14
7447,6.92,0.0,8.02,8.14
7448,6.92,0.0,8.02,8.14
7449,6.92,0.0,8.02,8.14
7450,6.92,0.0,8.02,8.14
7451,6.92,0.0,8.02,8.14
7452,6.92,0.0,8.02,8.14
7453,6.92,0.0,8.02,8.14
7454,6.92,0.0,8.02,8.14
7455,6.92,0.0,8.02,8.14
7456,6.92,0.0,8.02,8.14
7457,6.92,0.0,8.02,8.14
7458,6.92,0.0,8.02,8.14
7459,6.92,0.0,8.02,8.14
7460,6.92,0.0,8.02,8.14
7461,6.92,0.0,8.02,8.14
7462,6.92,0.0,8.02,8.14
7463,6.92,0.0,8.02,8.14
7464,6.92,0.0,8.02,8.14
7465,6.92,0.0,8.02,8.14
7466,6.92,0.0,8.02,8.14
7467,6.92,0.0,8.02,8.14
7468,6.92,0.0,8.02,8.14
7469,6.92,0.0,8.02,8.14
7470,6.92,0.0,8.02,8.14
7471,6.92,0.0,8.02,8.14
7472,6.92,0.0,8.02,8.14
7473,6.92,0.0,8.02,8.14
7474,6.92,0.0,8.02,8.14
7475,6.92,0.0,8.02,8.14
7476,6.92,0.0,8.02,8.14
7477,6.92,0.0,8.02,8.14
7478,6.92,0.0,8.02,8.14
7479,6.92,0.0,8.02,8.14
7480,6.92,0.0,8.02,8.14
7481,6.92,0.0,8.02,8.14
7482,6.92,0.0,8.02,8.14
7483,6.92,0.0,8.02,8.14
7484,6.92,0.0,8.02,8.14
7485,6.92,0.0,8.02,8.14
7486,6.92,0.0,8.02,8.14
7487,6.92,0.0,8.02,8.14
7488,6.92,0.0,8.02,8.14
7489,6.92,0.0,8.02,8.14
7490,6.92,0.0,8.02,8.14
7491,6.92,0.0,8.02,8.14
7492,6.92,0.0,8.02,8.14
7493,6.92,0.0,8.02,8.14
7494,6.92,0.0,8.02,8.14
7495,6.92,0.0,8.02,8.14
7496,6.92,0.0,8.02,8.14
7497,6.92,0.0,8.02,8.14
7498,6.92,0.0,8.02,8.14
7499,6.92,0.0,8.02,8.14
7500,6.92,0.0,8.02,8.14
7501,6.92,0.0,8.02,8.14
7502,6.92,0.0,8.02,8.14
7503,6.92,0.0,8.02,8.14
7504,6.92,0.0,8.02,8.14
7505,6.92,0.0,8.02,8.14
7506,6.92,0.0,8.02,8.14
7507,6.92,0.0,8.02,8.14
7508,6.92,0.0,8.02,8.14
