Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1
,,,,,,,,3041,649468
,,,,,,,,3042,653976
,,,,,,,,3043,658513
,,,,,,,,3044,658295
,,,,,,,,3045,638041
,,,,,,,,3046,602093
,,,,,,,,3047,543086
,,,,,,,,3048,477769
,,,,,,,,3049,392448
,,,,,,,,3050,329722
,,,,,,,,3051,298820
,,,,,,,,3052,277291
,,,,,,,,3053,270630
,,,,,,,,3054,269980
,,,,,,,,3055,290413
,,,,,,,,3056,318708
,,,,,,,,3057,340184
,,,,,,,,3058,354857
,,,,,,,,3059,378132
,,,,,,,,3060,408042
,,,,,,,,3061,441142
,,,,,,,,3062,475520
,,,,,,,,3063,513941
,,,,,,,,3064,566971
,,,,,,,,3065,621756
,,,,,,,,3066,662739
,,,,,,,,3067,653579
,,,,,,,,3068,596222
,,,,,,,,3069,547998
,,,,,,,,3070,487727
,,,,,,,,3071,420791
,,,,,,,,3072,374264
,,,,,,,,3073,336132
,,,,,,,,3074,307098
,,,,,,,,3075,286305
,,,,,,,,3076,276364
,,,,,,,,3077,269848
,,,,,,,,3078,269181
,,,,,,,,3079,289093
,,,,,,,,3080,315832
,,,,,,,,3081,333526
,,,,,,,,3082,345242
,,,,,,,,3083,366074
,,,,,,,,3084,395905
,,,,,,,,3085,425646
,,,,,,,,3086,455125
,,,,,,,,3087,489238
,,,,,,,,3088,541052
,,,,,,,,3089,596464
,,,,,,,,3090,639434
,,,,,,,,3091,632339
,,,,,,,,3092,578918
,,,,,,,,3093,536004
,,,,,,,,3094,479284
,,,,,,,,3095,414651
,,,,,,,,3096,369716
,,,,,,,,3097,332892
,,,,,,,,3098,304700
,,,,,,,,3099,284704
,,,,,,,,3100,275902
,,,,,,,,3101,269964
,,,,,,,,3102,271517
,,,,,,,,3103,290780
,,,,,,,,3104,317971
,,,,,,,,3105,336081
,,,,,,,,3106,346521
,,,,,,,,3107,365418
,,,,,,,,3108,389971
,,,,,,,,3109,418256
,,,,,,,,3110,446404
,,,,,,,,3111,479793
,,,,,,,,3112,531489
,,,,,,,,3113,587209
,,,,,,,,3114,633324
,,,,,,,,3115,629298
,,,,,,,,3116,574722
,,,,,,,,3117,530225
,,,,,,,,3118,474987
,,,,,,,,3119,410988
,,,,,,,,3120,366327
,,,,,,,,3121,329537
,,,,,,,,3122,301376
,,,,,,,,3123,281820
,,,,,,,,3124,273264
,,,,,,,,3125,266338
,,,,,,,,3126,265391
,,,,,,,,3127,287241
,,,,,,,,3128,318183
,,,,,,,,3129,336752
,,,,,,,,3130,341235
,,,,,,,,3131,354466
,,,,,,,,3132,376901
,,,,,,,,3133,404347
,,,,,,,,3134,432537
,,,,,,,,3135,467965
,,,,,,,,3136,520889
,,,,,,,,3137,577349
,,,,,,,,3138,621824
,,,,,,,,3139,616209
,,,,,,,,3140,563297
,,,,,,,,3141,522689
,,,,,,,,3142,468949
,,,,,,,,3143,406871
,,,,,,,,3144,363738
,,,,,,,,3145,327927
,,,,,,,,3146,300028
,,,,,,,,3147,280781
,,,,,,,,3148,272214
,,,,,,,,3149,265977
,,,,,,,,3150,264649
,,,,,,,,3151,283413
,,,,,,,,3152,308095
,,,,,,,,3153,323292
,,,,,,,,3154,331637
,,,,,,,,3155,347474
,,,,,,,,3156,370280
,,,,,,,,3157,397386
,,,,,,,,3158,426834
,,,,,,,,3159,463081
,,,,,,,,3160,514666
,,,,,,,,3161,568925
,,,,,,,,3162,610111
,,,,,,,,3163,600197
,,,,,,,,3164,545966
,,,,,,,,3165,504589
,,,,,,,,3166,454641
,,,,,,,,3167,397193
,,,,,,,,3168,357388
,,,,,,,,3169,346107
,,,,,,,,3170,331679
,,,,,,,,3171,315456
,,,,,,,,3172,314902
,,,,,,,,3173,295522
,,,,,,,,3174,281283
,,,,,,,,3175,278279
,,,,,,,,3176,287756
,,,,,,,,3177,313764
,,,,,,,,3178,350176
,,,,,,,,3179,387769
,,,,,,,,3180,422414
,,,,,,,,3181,460993
,,,,,,,,3182,500518
,,,,,,,,3183,537103
,,,,,,,,3184,566277
,,,,,,,,3185,589866
,,,,,,,,3186,593851
,,,,,,,,3187,602925
,,,,,,,,3188,606542
,,,,,,,,3189,590851
,,,,,,,,3190,563006
,,,,,,,,3191,513332
,,,,,,,,3192,455359
,,,,,,,,3193,396220
,,,,,,,,3194,348234
,,,,,,,,3195,319504
,,,,,,,,3196,302760
,,,,,,,,3197,281330
,,,,,,,,3198,265438
,,,,,,,,3199,257849
,,,,,,,,3200,264517
,,,,,,,,3201,289214
,,,,,,,,3202,322241
,,,,,,,,3203,358098
,,,,,,,,3204,395076
,,,,,,,,3205,437183
,,,,,,,,3206,476086
,,,,,,,,3207,511377
,,,,,,,,3208,546435
,,,,,,,,3209,576199
,,,,,,,,3210,585646
,,,,,,,,3211,598536
,,,,,,,,3212,605704
,,,,,,,,3213,593538
,,,,,,,,3214,567167
,,,,,,,,3215,515270
,,,,,,,,3216,456063
,,,,,,,,3217,375672
,,,,,,,,3218,316248
,,,,,,,,3219,286017
,,,,,,,,3220,263389
,,,,,,,,3221,258120
,,,,,,,,3222,258849
,,,,,,,,3223,278765
,,,,,,,,3224,306652
,,,,,,,,3225,327053
,,,,,,,,3226,341648
,,,,,,,,3227,365792
,,,,,,,,3228,395194
,,,,,,,,3229,426777
,,,,,,,,3230,457872
,,,,,,,,3231,494840
,,,,,,,,3232,548481
,,,,,,,,3233,605918
,,,,,,,,3234,653761
,,,,,,,,3235,649607
,,,,,,,,3236,593387
,,,,,,,,3237,547488
,,,,,,,,3238,489836
,,,,,,,,3239,422506
,,,,,,,,3240,375395
,,,,,,,,3241,336010
,,,,,,,,3242,306210
,,,,,,,,3243,284511
,,,,,,,,3244,273988
,,,,,,,,3245,266859
,,,,,,,,3246,265960
,,,,,,,,3247,284808
,,,,,,,,3248,312951
,,,,,,,,3249,334736
,,,,,,,,3250,351147
,,,,,,,,3251,376097
,,,,,,,,3252,405994
,,,,,,,,3253,438572
,,,,,,,,3254,471712
,,,,,,,,3255,509988
,,,,,,,,3256,564986
,,,,,,,,3257,623768
,,,,,,,,3258,669553
,,,,,,,,3259,661998
,,,,,,,,3260,605299
,,,,,,,,3261,557759
,,,,,,,,3262,498850
,,,,,,,,3263,430136
,,,,,,,,3264,381615
,,,,,,,,3265,341496
,,,,,,,,3266,310179
,,,,,,,,3267,287881
,,,,,,,,3268,276595
,,,,,,,,3269,269373
,,,,,,,,3270,268072
,,,,,,,,3271,285928
,,,,,,,,3272,313227
,,,,,,,,3273,334980
,,,,,,,,3274,350875
,,,,,,,,3275,376095
,,,,,,,,3276,406962
,,,,,,,,3277,440520
,,,,,,,,3278,476028
,,,,,,,,3279,516865
,,,,,,,,3280,572405
,,,,,,,,3281,631957
,,,,,,,,3282,679046
,,,,,,,,3283,671405
,,,,,,,,3284,611270
,,,,,,,,3285,560489
,,,,,,,,3286,501648
,,,,,,,,3287,433419
,,,,,,,,3288,383730
,,,,,,,,3289,343207
,,,,,,,,3290,312087
,,,,,,,,3291,289292
,,,,,,,,3292,277851
,,,,,,,,3293,269558
,,,,,,,,3294,267393
,,,,,,,,3295,284966
,,,,,,,,3296,312005
,,,,,,,,3297,333001
,,,,,,,,3298,349733
,,,,,,,,3299,375656
,,,,,,,,3300,407784
,,,,,,,,3301,442055
,,,,,,,,3302,478100
,,,,,,,,3303,518203
,,,,,,,,3304,575956
,,,,,,,,3305,633947
,,,,,,,,3306,679730
,,,,,,,,3307,670318
,,,,,,,,3308,607741
,,,,,,,,3309,556811
,,,,,,,,3310,499051
,,,,,,,,3311,431393
,,,,,,,,3312,382408
,,,,,,,,3313,342942
,,,,,,,,3314,311949
,,,,,,,,3315,289814
,,,,,,,,3316,278278
,,,,,,,,3317,270046
,,,,,,,,3318,268382
,,,,,,,,3319,284977
,,,,,,,,3320,312110
,,,,,,,,3321,335181
,,,,,,,,3322,353012
,,,,,,,,3323,379133
,,,,,,,,3324,411071
,,,,,,,,3325,444619
,,,,,,,,3326,478726
,,,,,,,,3327,517587
,,,,,,,,3328,571555
,,,,,,,,3329,629138
,,,,,,,,3330,670772
,,,,,,,,3331,655879
,,,,,,,,3332,590675
,,,,,,,,3333,539995
,,,,,,,,3334,486384
,,,,,,,,3335,424238
,,,,,,,,3336,379809
,,,,,,,,3337,365116
,,,,,,,,3338,347468
,,,,,,,,3339,327290
,,,,,,,,3340,323415
,,,,,,,,3341,304202
,,,,,,,,3342,293011
,,,,,,,,3343,290533
,,,,,,,,3344,299942
,,,,,,,,3345,327239
,,,,,,,,3346,367547
,,,,,,,,3347,413807
,,,,,,,,3348,461283
,,,,,,,,3349,511271
,,,,,,,,3350,557913
,,,,,,,,3351,599547
,,,,,,,,3352,638189
,,,,,,,,3353,669745
,,,,,,,,3354,673800
,,,,,,,,3355,675034
,,,,,,,,3356,666450
,,,,,,,,3357,638428
,,,,,,,,3358,603693
,,,,,,,,3359,547550
,,,,,,,,3360,484062
,,,,,,,,3361,422088
,,,,,,,,3362,369261
,,,,,,,,3363,337867
,,,,,,,,3364,317887
,,,,,,,,3365,293142
,,,,,,,,3366,272631
,,,,,,,,3367,263903
,,,,,,,,3368,274730
,,,,,,,,3369,306881
,,,,,,,,3370,349234
,,,,,,,,3371,396872
,,,,,,,,3372,448373
,,,,,,,,3373,504528
,,,,,,,,3374,555313
,,,,,,,,3375,600061
,,,,,,,,3376,640736
,,,,,,,,3377,673875
,,,,,,,,3378,682076
,,,,,,,,3379,686823
,,,,,,,,3380,682819
,,,,,,,,3381,657712
,,,,,,,,3382,620329
,,,,,,,,3383,557724
,,,,,,,,3384,488491
,,,,,,,,3385,399819
,,,,,,,,3386,334324
,,,,,,,,3387,300860
,,,,,,,,3388,275812
,,,,,,,,3389,268267
,,,,,,,,3390,266106
,,,,,,,,3391,285166
,,,,,,,,3392,316120
,,,,,,,,3393,341343
,,,,,,,,3394,360989
,,,,,,,,3395,390070
,,,,,,,,3396,426197
,,,,,,,,3397,464524
,,,,,,,,3398,502171
,,,,,,,,3399,543842
,,,,,,,,3400,600790
,,,,,,,,3401,659233
,,,,,,,,3402,705071
,,,,,,,,3403,694857
,,,,,,,,3404,631636
,,,,,,,,3405,577906
,,,,,,,,3406,516218
,,,,,,,,3407,444852
,,,,,,,,3408,393575
,,,,,,,,3409,351692
,,,,,,,,3410,319459
,,,,,,,,3411,296649
,,,,,,,,3412,283673
,,,,,,,,3413,274797
,,,,,,,,3414,272868
,,,,,,,,3415,289342
,,,,,,,,3416,318409
,,,,,,,,3417,340716
,,,,,,,,3418,358530
,,,,,,,,3419,385729
,,,,,,,,3420,419444
,,,,,,,,3421,455368
,,,,,,,,3422,493452
,,,,,,,,3423,535193
,,,,,,,,3424,593151
,,,,,,,,3425,653463
,,,,,,,,3426,700680
,,,,,,,,3427,691507
,,,,,,,,3428,628969
,,,,,,,,3429,576446
,,,,,,,,3430,517937
,,,,,,,,3431,448017
,,,,,,,,3432,396970
,,,,,,,,3433,355586
,,,,,,,,3434,323135
,,,,,,,,3435,299972
,,,,,,,,3436,287663
,,,,,,,,3437,280656
,,,,,,,,3438,278902
,,,,,,,,3439,296752
,,,,,,,,3440,322651
,,,,,,,,3441,344339
,,,,,,,,3442,365052
,,,,,,,,3443,394461
,,,,,,,,3444,430055
,,,,,,,,3445,468443
,,,,,,,,3446,508639
,,,,,,,,3447,552519
,,,,,,,,3448,611569
,,,,,,,,3449,671490
,,,,,,,,3450,717685
,,,,,,,,3451,706236
,,,,,,,,3452,641107
,,,,,,,,3453,586216
,,,,,,,,3454,527430
,,,,,,,,3455,457716
,,,,,,,,3456,406646
,,,,,,,,3457,364995
,,,,,,,,3458,332442
,,,,,,,,3459,309009
,,,,,,,,3460,295892
,,,,,,,,3461,286919
,,,,,,,,3462,284850
,,,,,,,,3463,302990
,,,,,,,,3464,335219
,,,,,,,,3465,363761
,,,,,,,,3466,386291
,,,,,,,,3467,417441
,,,,,,,,3468,454426
,,,,,,,,3469,493760
,,,,,,,,3470,533872
,,,,,,,,3471,576936
,,,,,,,,3472,634550
,,,,,,,,3473,694081
,,,,,,,,3474,737828
,,,,,,,,3475,723768
,,,,,,,,3476,657572
,,,,,,,,3477,603131
,,,,,,,,3478,543779
,,,,,,,,3479,473748
,,,,,,,,3480,421960
,,,,,,,,3481,378816
,,,,,,,,3482,344608
,,,,,,,,3483,319350
,,,,,,,,3484,305278
,,,,,,,,3485,295303
,,,,,,,,3486,291912
,,,,,,,,3487,310244
,,,,,,,,3488,344598
,,,,,,,,3489,377228
,,,,,,,,3490,403088
,,,,,,,,3491,435559
,,,,,,,,3492,474471
,,,,,,,,3493,514019
,,,,,,,,3494,551364
,,,,,,,,3495,591435
,,,,,,,,3496,646264
,,,,,,,,3497,701448
,,,,,,,,3498,740154
,,,,,,,,3499,719639
,,,,,,,,3500,648285
,,,,,,,,3501,590910
,,,,,,,,3502,532688
,,,,,,,,3503,465722
,,,,,,,,3504,417308
,,,,,,,,3505,399792
,,,,,,,,3506,379253
,,,,,,,,3507,356779
,,,,,,,,3508,349896
,,,,,,,,3509,326562
,,,,,,,,3510,309706
,,,,,,,,3511,305725
,,,,,,,,3512,322746
,,,,,,,,3513,362972
,,,,,,,,3514,415328
,,,,,,,,3515,471609
,,,,,,,,3516,527549
,,,,,,,,3517,581960
,,,,,,,,3518,629018
,,,,,,,,3519,668197
,,,,,,,,3520,701794
,,,,,,,,3521,725942
,,,,,,,,3522,724535
,,,,,,,,3523,719355
,,,,,,,,3524,707189
,,,,,,,,3525,675652
,,,,,,,,3526,639173
,,,,,,,,3527,581297
,,,,,,,,3528,516011
,,,,,,,,3529,451839
,,,,,,,,3530,397003
,,,,,,,,3531,364304
,,,,,,,,3532,342841
,,,,,,,,3533,318301
,,,,,,,,3534,299074
,,,,,,,,3535,292340
,,,,,,,,3536,308288
,,,,,,,,3537,348045
,,,,,,,,3538,397982
,,,,,,,,3539,452210
,,,,,,,,3540,509580
,,,,,,,,3541,566536
,,,,,,,,3542,615400
,,,,,,,,3543,654258
,,,,,,,,3544,686278
,,,,,,,,3545,712486
,,,,,,,,3546,712350
,,,,,,,,3547,709938
,,,,,,,,3548,699474
,,,,,,,,3549,670051
,,,,,,,,3550,636094
,,,,,,,,3551,580723
,,,,,,,,3552,516367
,,,,,,,,3553,427900
,,,,,,,,3554,360469
,,,,,,,,3555,324761
,,,,,,,,3556,294306
,,,,,,,,3557,277419
,,,,,,,,3558,261266
,,,,,,,,3559,262895
,,,,,,,,3560,287895
,,,,,,,,3561,322743
,,,,,,,,3562,355839
,,,,,,,,3563,395848
,,,,,,,,3564,441708
,,,,,,,,3565,486252
,,,,,,,,3566,525520
,,,,,,,,3567,566029
,,,,,,,,3568,621847
,,,,,,,,3569,680990
,,,,,,,,3570,729758
,,,,,,,,3571,721489
,,,,,,,,3572,659001
,,,,,,,,3573,605294
,,,,,,,,3574,549097
,,,,,,,,3575,479459
,,,,,,,,3576,426707
,,,,,,,,3577,383561
,,,,,,,,3578,349176
,,,,,,,,3579,325022
,,,,,,,,3580,310764
,,,,,,,,3581,302081
,,,,,,,,3582,305136
,,,,,,,,3583,326467
,,,,,,,,3584,361146
,,,,,,,,3585,392835
,,,,,,,,3586,418651
,,,,,,,,3587,451904
,,,,,,,,3588,490405
,,,,,,,,3589,530400
,,,,,,,,3590,567582
,,,,,,,,3591,608586
,,,,,,,,3592,666450
,,,,,,,,3593,726064
,,,,,,,,3594,771871
,,,,,,,,3595,758898
,,,,,,,,3596,689821
,,,,,,,,3597,628576
,,,,,,,,3598,562123
,,,,,,,,3599,486503
,,,,,,,,3600,432155
,,,,,,,,3601,387655
,,,,,,,,3602,351454
,,,,,,,,3603,326277
,,,,,,,,3604,310615
,,,,,,,,3605,300315
,,,,,,,,3606,296664
,,,,,,,,3607,313239
,,,,,,,,3608,345326
,,,,,,,,3609,373194
,,,,,,,,3610,393707
,,,,,,,,3611,424110
,,,,,,,,3612,460238
,,,,,,,,3613,498461
,,,,,,,,3614,536449
,,,,,,,,3615,577828
,,,,,,,,3616,634653
,,,,,,,,3617,695502
,,,,,,,,3618,742992
,,,,,,,,3619,729329
,,,,,,,,3620,661369
,,,,,,,,3621,603156
,,,,,,,,3622,541909
,,,,,,,,3623,469798
,,,,,,,,3624,416859
,,,,,,,,3625,373829
,,,,,,,,3626,339118
,,,,,,,,3627,314403
,,,,,,,,3628,300920
,,,,,,,,3629,292100
,,,,,,,,3630,294322
,,,,,,,,3631,310746
,,,,,,,,3632,346780
,,,,,,,,3633,380387
,,,,,,,,3634,407576
,,,,,,,,3635,436512
,,,,,,,,3636,471603
,,,,,,,,3637,507111
,,,,,,,,3638,542327
,,,,,,,,3639,575138
,,,,,,,,3640,615291
,,,,,,,,3641,665946
,,,,,,,,3642,719400
,,,,,,,,3643,700348
,,,,,,,,3644,638327
,,,,,,,,3645,585634
,,,,,,,,3646,528015
,,,,,,,,3647,459055
,,,,,,,,3648,397791
,,,,,,,,3649,365289
,,,,,,,,3650,331022
,,,,,,,,3651,307419
,,,,,,,,3652,294337
,,,,,,,,3653,285752
,,,,,,,,3654,287279
,,,,,,,,3655,305460
,,,,,,,,3656,339073
,,,,,,,,3657,367782
,,,,,,,,3658,387029
,,,,,,,,3659,407030
,,,,,,,,3660,432784
,,,,,,,,3661,460697
,,,,,,,,3662,486382
,,,,,,,,3663,516619
,,,,,,,,3664,563539
,,,,,,,,3665,617361
,,,,,,,,3666,661674
,,,,,,,,3667,650309
,,,,,,,,3668,593836
,,,,,,,,3669,546080
,,,,,,,,3670,492140
,,,,,,,,3671,431104
,,,,,,,,3672,386691
,,,,,,,,3673,372962
,,,,,,,,3674,355484
,,,,,,,,3675,336011
,,,,,,,,3676,332757
,,,,,,,,3677,315337
,,,,,,,,3678,309005
,,,,,,,,3679,311541
,,,,,,,,3680,328479
,,,,,,,,3681,358960
,,,,,,,,3682,402438
,,,,,,,,3683,447916
,,,,,,,,3684,494102
,,,,,,,,3685,531751
,,,,,,,,3686,555839
,,,,,,,,3687,587147
,,,,,,,,3688,623709
,,,,,,,,3689,655155
,,,,,,,,3690,660434
,,,,,,,,3691,661109
,,,,,,,,3692,655672
,,,,,,,,3693,627689
,,,,,,,,3694,596352
,,,,,,,,3695,543356
,,,,,,,,3696,480710
,,,,,,,,3697,421953
,,,,,,,,3698,372189
,,,,,,,,3699,342416
,,,,,,,,3700,323954
,,,,,,,,3701,300503
,,,,,,,,3702,280659
,,,,,,,,3703,278886
,,,,,,,,3704,285934
,,,,,,,,3705,311465
,,,,,,,,3706,350931
,,,,,,,,3707,396316
,,,,,,,,3708,450542
,,,,,,,,3709,515350
,,,,,,,,3710,564306
,,,,,,,,3711,600790
,,,,,,,,3712,641647
,,,,,,,,3713,675893
,,,,,,,,3714,683894
,,,,,,,,3715,687916
,,,,,,,,3716,685545
,,,,,,,,3717,659092
,,,,,,,,3718,626384
,,,,,,,,3719,568414
,,,,,,,,3720,500652
,,,,,,,,3721,413305
,,,,,,,,3722,349130
,,,,,,,,3723,316701
,,,,,,,,3724,290267
,,,,,,,,3725,281427
,,,,,,,,3726,282414
,,,,,,,,3727,303948
,,,,,,,,3728,342789
,,,,,,,,3729,374176
,,,,,,,,3730,396788
,,,,,,,,3731,441973
,,,,,,,,3732,477500
,,,,,,,,3733,512342
,,,,,,,,3734,537773
,,,,,,,,3735,574737
,,,,,,,,3736,618076
,,,,,,,,3737,673911
,,,,,,,,3738,720044
,,,,,,,,3739,708314
,,,,,,,,3740,646035
,,,,,,,,3741,592416
,,,,,,,,3742,533073
,,,,,,,,3743,464176
,,,,,,,,3744,412568
,,,,,,,,3745,369040
,,,,,,,,3746,335746
,,,,,,,,3747,313233
,,,,,,,,3748,300697
,,,,,,,,3749,294006
,,,,,,,,3750,297138
,,,,,,,,3751,319254
,,,,,,,,3752,352658
,,,,,,,,3753,374939
,,,,,,,,3754,387265
,,,,,,,,3755,409262
,,,,,,,,3756,438419
,,,,,,,,3757,472358
,,,,,,,,3758,509733
,,,,,,,,3759,542491
,,,,,,,,3760,587578
,,,,,,,,3761,641724
,,,,,,,,3762,686461
,,,,,,,,3763,676390
,,,,,,,,3764,618378
,,,,,,,,3765,569471
,,,,,,,,3766,514140
,,,,,,,,3767,449338
,,,,,,,,3768,400584
,,,,,,,,3769,359382
,,,,,,,,3770,327468
,,,,,,,,3771,305357
,,,,,,,,3772,292438
,,,,,,,,3773,283620
,,,,,,,,3774,279237
,,,,,,,,3775,293889
,,,,,,,,3776,322438
,,,,,,,,3777,347373
,,,,,,,,3778,366340
,,,,,,,,3779,393035
,,,,,,,,3780,425468
,,,,,,,,3781,460088
,,,,,,,,3782,493826
,,,,,,,,3783,530388
,,,,,,,,3784,580983
,,,,,,,,3785,637942
,,,,,,,,3786,684198
,,,,,,,,3787,673435
,,,,,,,,3788,612633
,,,,,,,,3789,561959
,,,,,,,,3790,507738
,,,,,,,,3791,443206
,,,,,,,,3792,394771
,,,,,,,,3793,354462
,,,,,,,,3794,323106
,,,,,,,,3795,301068
,,,,,,,,3796,288236
,,,,,,,,3797,279540
,,,,,,,,3798,274774
,,,,,,,,3799,289735
,,,,,,,,3800,319448
,,,,,,,,3801,344906
,,,,,,,,3802,364291
,,,,,,,,3803,393275
,,,,,,,,3804,426757
,,,,,,,,3805,462967
,,,,,,,,3806,497795
,,,,,,,,3807,534725
,,,,,,,,3808,587889
,,,,,,,,3809,646427
,,,,,,,,3810,692518
,,,,,,,,3811,679129
,,,,,,,,3812,618814
,,,,,,,,3813,568732
,,,,,,,,3814,514891
,,,,,,,,3815,448921
,,,,,,,,3816,399607
,,,,,,,,3817,358037
,,,,,,,,3818,325569
,,,,,,,,3819,303431
,,,,,,,,3820,289605
,,,,,,,,3821,281397
,,,,,,,,3822,283259
,,,,,,,,3823,302121
,,,,,,,,3824,339201
,,,,,,,,3825,369242
,,,,,,,,3826,388144
,,,,,,,,3827,412336
,,,,,,,,3828,443175
,,,,,,,,3829,484127
,,,,,,,,3830,528340
,,,,,,,,3831,567925
,,,,,,,,3832,616359
,,,,,,,,3833,669806
,,,,,,,,3834,710967
,,,,,,,,3835,695259
,,,,,,,,3836,630451
,,,,,,,,3837,574418
,,,,,,,,3838,518734
,,,,,,,,3839,454447
,,,,,,,,3840,405602
,,,,,,,,3841,388921
,,,,,,,,3842,369298
,,,,,,,,3843,347524
,,,,,,,,3844,341246
,,,,,,,,3845,318513
,,,,,,,,3846,302440
,,,,,,,,3847,300644
,,,,,,,,3848,324155
,,,,,,,,3849,365921
,,,,,,,,3850,412657
,,,,,,,,3851,471030
,,,,,,,,3852,520936
,,,,,,,,3853,573599
,,,,,,,,3854,619637
,,,,,,,,3855,653835
,,,,,,,,3856,689643
,,,,,,,,3857,717289
,,,,,,,,3858,718350
,,,,,,,,3859,717087
,,,,,,,,3860,709991
,,,,,,,,3861,676045
,,,,,,,,3862,642174
,,,,,,,,3863,586295
,,,,,,,,3864,518125
,,,,,,,,3865,455506
,,,,,,,,3866,402275
,,,,,,,,3867,368718
,,,,,,,,3868,346557
,,,,,,,,3869,321701
,,,,,,,,3870,302004
,,,,,,,,3871,294438
,,,,,,,,3872,308192
,,,,,,,,3873,343926
,,,,,,,,3874,392895
,,,,,,,,3875,445751
,,,,,,,,3876,502465
,,,,,,,,3877,559323
,,,,,,,,3878,607491
,,,,,,,,3879,643756
,,,,,,,,3880,684145
,,,,,,,,3881,717692
,,,,,,,,3882,726659
,,,,,,,,3883,731356
,,,,,,,,3884,727042
,,,,,,,,3885,696815
,,,,,,,,3886,664540
,,,,,,,,3887,606406
,,,,,,,,3888,534578
,,,,,,,,3889,442844
,,,,,,,,3890,374660
,,,,,,,,3891,339859
,,,,,,,,3892,312114
,,,,,,,,3893,302591
,,,,,,,,3894,302334
,,,,,,,,3895,322565
,,,,,,,,3896,361133
,,,,,,,,3897,396811
,,,,,,,,3898,427544
,,,,,,,,3899,466951
,,,,,,,,3900,509002
,,,,,,,,3901,549418
,,,,,,,,3902,587280
,,,,,,,,3903,620469
,,,,,,,,3904,665028
,,,,,,,,3905,717229
,,,,,,,,3906,762180
,,,,,,,,3907,748158
,,,,,,,,3908,684490
,,,,,,,,3909,629624
,,,,,,,,3910,568724
,,,,,,,,3911,497502
,,,,,,,,3912,442235
,,,,,,,,3913,395486
,,,,,,,,3914,357822
,,,,,,,,3915,332080
,,,,,,,,3916,315277
,,,,,,,,3917,303632
,,,,,,,,3918,299344
,,,,,,,,3919,315829
,,,,,,,,3920,350285
,,,,,,,,3921,394459
,,,,,,,,3922,420042
,,,,,,,,3923,456008
,,,,,,,,3924,489444
,,,,,,,,3925,517068
,,,,,,,,3926,549859
,,,,,,,,3927,585332
,,,,,,,,3928,635525
,,,,,,,,3929,691929
,,,,,,,,3930,735847
,,,,,,,,3931,722589
,,,,,,,,3932,660355
,,,,,,,,3933,605386
,,,,,,,,3934,544182
,,,,,,,,3935,473765
,,,,,,,,3936,420023
,,,,,,,,3937,375009
,,,,,,,,3938,339833
,,,,,,,,3939,316162
,,,,,,,,3940,300947
,,,,,,,,3941,289730
,,,,,,,,3942,284574
,,,,,,,,3943,299891
,,,,,,,,3944,332314
,,,,,,,,3945,363670
,,,,,,,,3946,390009
,,,,,,,,3947,427390
,,,,,,,,3948,470169
,,,,,,,,3949,510207
,,,,,,,,3950,548080
,,,,,,,,3951,585212
,,,,,,,,3952,637261
,,,,,,,,3953,695320
,,,,,,,,3954,741358
,,,,,,,,3955,727793
,,,,,,,,3956,660958
,,,,,,,,3957,606326
,,,,,,,,3958,546229
,,,,,,,,3959,476725
,,,,,,,,3960,422918
,,,,,,,,3961,378355
,,,,,,,,3962,344432
,,,,,,,,3963,319711
,,,,,,,,3964,304743
,,,,,,,,3965,293995
,,,,,,,,3966,293928
,,,,,,,,3967,314329
,,,,,,,,3968,346188
,,,,,,,,3969,376616
,,,,,,,,3970,404051
,,,,,,,,3971,443617
,,,,,,,,3972,489359
,,,,,,,,3973,534219
,,,,,,,,3974,571042
,,,,,,,,3975,604131
,,,,,,,,3976,649539
,,,,,,,,3977,705869
,,,,,,,,3978,750852
,,,,,,,,3979,735606
,,,,,,,,3980,669926
,,,,,,,,3981,612481
,,,,,,,,3982,554132
,,,,,,,,3983,483901
,,,,,,,,3984,430748
,,,,,,,,3985,385445
,,,,,,,,3986,349006
,,,,,,,,3987,322846
,,,,,,,,3988,306067
,,,,,,,,3989,293704
,,,,,,,,3990,287159
,,,,,,,,3991,301512
,,,,,,,,3992,334816
,,,,,,,,3993,368071
,,,,,,,,3994,396582
,,,,,,,,3995,433547
,,,,,,,,3996,485344
,,,,,,,,3997,530204
,,,,,,,,3998,578819
,,,,,,,,3999,612123
,,,,,,,,4000,653762
,,,,,,,,4001,707374
,,,,,,,,4002,750655
,,,,,,,,4003,732572
,,,,,,,,4004,664026
,,,,,,,,4005,605108
,,,,,,,,4006,546936
,,,,,,,,4007,480247
,,,,,,,,4008,428732
,,,,,,,,4009,410566
,,,,,,,,4010,389039
,,,,,,,,4011,364417
,,,,,,,,4012,354368
,,,,,,,,4013,330228
,,,,,,,,4014,313104
,,,,,,,,4015,307014
,,,,,,,,4016,322471
,,,,,,,,4017,359946
,,,,,,,,4018,410457
,,,,,,,,4019,465360
,,,,,,,,4020,518963
,,,,,,,,4021,577804
,,,,,,,,4022,624875
,,,,,,,,4023,663682
,,,,,,,,4024,705266
,,,,,,,,4025,737015
,,,,,,,,4026,739271
,,,,,,,,4027,735699
,,,,,,,,4028,723883
,,,,,,,,4029,688479
,,,,,,,,4030,654142
,,,,,,,,4031,596043
,,,,,,,,4032,526167
,,,,,,,,4033,461525
