Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1
,,,,,,,,2971,16750
,,,,,,,,2972,17264
,,,,,,,,2973,18025
,,,,,,,,2974,17301
,,,,,,,,2975,15889
,,,,,,,,2976,14515
,,,,,,,,2977,13583
,,,,,,,,2978,13009
,,,,,,,,2979,12893
,,,,,,,,2980,12679
,,,,,,,,2981,9552
,,,,,,,,2982,969
,,,,,,,,2983,-14311
,,,,,,,,2984,-29563
,,,,,,,,2985,-39671
,,,,,,,,2986,-48294
,,,,,,,,2987,-49860
,,,,,,,,2988,-47545
,,,,,,,,2989,-43929
,,,,,,,,2990,-30686
,,,,,,,,2991,-14559
,,,,,,,,2992,3271
,,,,,,,,2993,13901
,,,,,,,,2994,16622
,,,,,,,,2995,16459
,,,,,,,,2996,16767
,,,,,,,,2997,17611
,,,,,,,,2998,17136
,,,,,,,,2999,15989
,,,,,,,,3000,14642
,,,,,,,,3001,13644
,,,,,,,,3002,12977
,,,,,,,,3003,12733
,,,,,,,,3004,11313
,,,,,,,,3005,-1916
,,,,,,,,3006,-23337
,,,,,,,,3007,-42525
,,,,,,,,3008,-54637
,,,,,,,,3009,-58232
,,,,,,,,3010,-61924
,,,,,,,,3011,-63634
,,,,,,,,3012,-56809
,,,,,,,,3013,-44861
,,,,,,,,3014,-36835
,,,,,,,,3015,-13536
,,,,,,,,3016,402
,,,,,,,,3017,12623
,,,,,,,,3018,15558
,,,,,,,,3019,15605
,,,,,,,,3020,15866
,,,,,,,,3021,16597
,,,,,,,,3022,16172
,,,,,,,,3023,15229
,,,,,,,,3024,14108
,,,,,,,,3025,13158
,,,,,,,,3026,12642
,,,,,,,,3027,12244
,,,,,,,,3028,10813
,,,,,,,,3029,-2486
,,,,,,,,3030,-23843
,,,,,,,,3031,-44109
,,,,,,,,3032,-51823
,,,,,,,,3033,-60574
,,,,,,,,3034,-70014
,,,,,,,,3035,-71765
,,,,,,,,3036,-68764
,,,,,,,,3037,-59913
,,,,,,,,3038,-44614
,,,,,,,,3039,-22862
,,,,,,,,3040,-498
,,,,,,,,3041,12571
,,,,,,,,3042,15722
,,,,,,,,3043,15950
,,,,,,,,3044,16323
,,,,,,,,3045,17127
,,,,,,,,3046,16522
,,,,,,,,3047,15141
,,,,,,,,3048,13881
,,,,,,,,3049,13094
,,,,,,,,3050,12528
,,,,,,,,3051,12218
,,,,,,,,3052,10933
,,,,,,,,3053,-1968
,,,,,,,,3054,-23934
,,,,,,,,3055,-44087
,,,,,,,,3056,-59000
,,,,,,,,3057,-69157
,,,,,,,,3058,-73466
,,,,,,,,3059,-72610
,,,,,,,,3060,-66783
,,,,,,,,3061,-56103
,,,,,,,,3062,-40334
,,,,,,,,3063,-20165
,,,,,,,,3064,2006
,,,,,,,,3065,15900
,,,,,,,,3066,18867
,,,,,,,,3067,18547
,,,,,,,,3068,18506
,,,,,,,,3069,19066
,,,,,,,,3070,18140
,,,,,,,,3071,16508
,,,,,,,,3072,14865
,,,,,,,,3073,13738
,,,,,,,,3074,13155
,,,,,,,,3075,12857
,,,,,,,,3076,10835
,,,,,,,,3077,-1432
,,,,,,,,3078,-22751
,,,,,,,,3079,-42479
,,,,,,,,3080,-57178
,,,,,,,,3081,-66756
,,,,,,,,3082,-71081
,,,,,,,,3083,-70597
,,,,,,,,3084,-62509
,,,,,,,,3085,-51915
,,,,,,,,3086,-37149
,,,,,,,,3087,-19039
,,,,,,,,3088,2693
,,,,,,,,3089,16523
,,,,,,,,3090,19622
,,,,,,,,3091,19261
,,,,,,,,3092,19080
,,,,,,,,3093,19505
,,,,,,,,3094,18584
,,,,,,,,3095,16858
,,,,,,,,3096,15113
,,,,,,,,3097,14134
,,,,,,,,3098,13536
,,,,,,,,3099,13125
,,,,,,,,3100,10930
,,,,,,,,3101,-1030
,,,,,,,,3102,-20057
,,,,,,,,3103,-39691
,,,,,,,,3104,-53652
,,,,,,,,3105,-62604
,,,,,,,,3106,-67818
,,,,,,,,3107,-68386
,,,,,,,,3108,-63376
,,,,,,,,3109,-51535
,,,,,,,,3110,-36723
,,,,,,,,3111,-17888
,,,,,,,,3112,3658
,,,,,,,,3113,17129
,,,,,,,,3114,20199
,,,,,,,,3115,19718
,,,,,,,,3116,19412
,,,,,,,,3117,19852
,,,,,,,,3118,18929
,,,,,,,,3119,17116
,,,,,,,,3120,15461
,,,,,,,,3121,14382
,,,,,,,,3122,13630
,,,,,,,,3123,13253
,,,,,,,,3124,11073
,,,,,,,,3125,-1316
,,,,,,,,3126,-22282
,,,,,,,,3127,-38478
,,,,,,,,3128,-47217
,,,,,,,,3129,-55765
,,,,,,,,3130,-65317
,,,,,,,,3131,-69278
,,,,,,,,3132,-64344
,,,,,,,,3133,-54008
,,,,,,,,3134,-38555
,,,,,,,,3135,-18822
,,,,,,,,3136,2120
,,,,,,,,3137,15630
,,,,,,,,3138,18796
,,,,,,,,3139,18330
,,,,,,,,3140,18343
,,,,,,,,3141,18991
,,,,,,,,3142,18253
,,,,,,,,3143,16632
,,,,,,,,3144,15034
,,,,,,,,3145,13942
,,,,,,,,3146,13494
,,,,,,,,3147,13203
,,,,,,,,3148,10964
,,,,,,,,3149,-1420
,,,,,,,,3150,-22989
,,,,,,,,3151,-42990
,,,,,,,,3152,-58096
,,,,,,,,3153,-67988
,,,,,,,,3154,-72383
,,,,,,,,3155,-71820
,,,,,,,,3156,-66533
,,,,,,,,3157,-56132
,,,,,,,,3158,-40302
,,,,,,,,3159,-19779
,,,,,,,,3160,1661
,,,,,,,,3161,15309
,,,,,,,,3162,18813
,,,,,,,,3163,18331
,,,,,,,,3164,18187
,,,,,,,,3165,18701
,,,,,,,,3166,18073
,,,,,,,,3167,16675
,,,,,,,,3168,15244
,,,,,,,,3169,14102
,,,,,,,,3170,13397
,,,,,,,,3171,13048
,,,,,,,,3172,10567
,,,,,,,,3173,-2250
,,,,,,,,3174,-23726
,,,,,,,,3175,-43583
,,,,,,,,3176,-58490
,,,,,,,,3177,-67717
,,,,,,,,3178,-68728
,,,,,,,,3179,-65892
,,,,,,,,3180,-62948
,,,,,,,,3181,-54060
,,,,,,,,3182,-36631
,,,,,,,,3183,-13846
,,,,,,,,3184,4400
,,,,,,,,3185,14520
,,,,,,,,3186,17802
,,,,,,,,3187,17617
,,,,,,,,3188,17457
,,,,,,,,3189,17916
,,,,,,,,3190,17433
,,,,,,,,3191,16264
,,,,,,,,3192,14863
,,,,,,,,3193,13830
,,,,,,,,3194,13237
,,,,,,,,3195,12863
,,,,,,,,3196,10240
,,,,,,,,3197,-2125
,,,,,,,,3198,-21665
,,,,,,,,3199,-41883
,,,,,,,,3200,-57689
,,,,,,,,3201,-67610
,,,,,,,,3202,-71468
,,,,,,,,3203,-70700
,,,,,,,,3204,-65780
,,,,,,,,3205,-55587
,,,,,,,,3206,-40678
,,,,,,,,3207,-21442
,,,,,,,,3208,-1073
,,,,,,,,3209,12503
,,,,,,,,3210,16446
,,,,,,,,3211,16511
,,,,,,,,3212,16504
,,,,,,,,3213,17281
,,,,,,,,3214,16850
,,,,,,,,3215,15517
,,,,,,,,3216,14086
,,,,,,,,3217,13044
,,,,,,,,3218,12767
,,,,,,,,3219,12460
,,,,,,,,3220,9935
,,,,,,,,3221,-2135
,,,,,,,,3222,-22245
,,,,,,,,3223,-41082
,,,,,,,,3224,-55113
,,,,,,,,3225,-65030
,,,,,,,,3226,-69008
,,,,,,,,3227,-68186
,,,,,,,,3228,-62788
,,,,,,,,3229,-52806
,,,,,,,,3230,-37900
,,,,,,,,3231,-18968
,,,,,,,,3232,1635
,,,,,,,,3233,14858
,,,,,,,,3234,18476
,,,,,,,,3235,18133
,,,,,,,,3236,18107
,,,,,,,,3237,18723
,,,,,,,,3238,17930
,,,,,,,,3239,16390
,,,,,,,,3240,14799
,,,,,,,,3241,13807
,,,,,,,,3242,13381
,,,,,,,,3243,13035
,,,,,,,,3244,10404
,,,,,,,,3245,-1744
,,,,,,,,3246,-22156
,,,,,,,,3247,-41119
,,,,,,,,3248,-54977
,,,,,,,,3249,-64066
,,,,,,,,3250,-67772
,,,,,,,,3251,-67044
,,,,,,,,3252,-61945
,,,,,,,,3253,-52043
,,,,,,,,3254,-37223
,,,,,,,,3255,-18509
,,,,,,,,3256,1890
,,,,,,,,3257,15024
,,,,,,,,3258,18656
,,,,,,,,3259,18308
,,,,,,,,3260,18220
,,,,,,,,3261,18927
,,,,,,,,3262,18205
,,,,,,,,3263,16639
,,,,,,,,3264,15044
,,,,,,,,3265,14112
,,,,,,,,3266,13598
,,,,,,,,3267,13209
,,,,,,,,3268,10466
,,,,,,,,3269,-1438
,,,,,,,,3270,-21548
,,,,,,,,3271,-39805
,,,,,,,,3272,-53461
,,,,,,,,3273,-62443
,,,,,,,,3274,-66148
,,,,,,,,3275,-65102
,,,,,,,,3276,-59500
,,,,,,,,3277,-49613
,,,,,,,,3278,-35105
,,,,,,,,3279,-16599
,,,,,,,,3280,3480
,,,,,,,,3281,16562
,,,,,,,,3282,20319
,,,,,,,,3283,19852
,,,,,,,,3284,19484
,,,,,,,,3285,19846
,,,,,,,,3286,18980
,,,,,,,,3287,17246
,,,,,,,,3288,15572
,,,,,,,,3289,14505
,,,,,,,,3290,13906
,,,,,,,,3291,13427
,,,,,,,,3292,10554
,,,,,,,,3293,-1612
,,,,,,,,3294,-21676
,,,,,,,,3295,-40011
,,,,,,,,3296,-53773
,,,,,,,,3297,-62700
,,,,,,,,3298,-66435
,,,,,,,,3299,-65052
,,,,,,,,3300,-58843
,,,,,,,,3301,-49392
,,,,,,,,3302,-34385
,,,,,,,,3303,-16391
,,,,,,,,3304,5194
,,,,,,,,3305,16696
,,,,,,,,3306,19133
,,,,,,,,3307,18516
,,,,,,,,3308,18283
,,,,,,,,3309,18750
,,,,,,,,3310,18148
,,,,,,,,3311,16577
,,,,,,,,3312,14994
,,,,,,,,3313,13980
,,,,,,,,3314,13490
,,,,,,,,3315,13065
,,,,,,,,3316,10140
,,,,,,,,3317,-1890
,,,,,,,,3318,-20855
,,,,,,,,3319,-40339
,,,,,,,,3320,-55397
,,,,,,,,3321,-64646
,,,,,,,,3322,-68547
,,,,,,,,3323,-67693
,,,,,,,,3324,-62452
,,,,,,,,3325,-53003
,,,,,,,,3326,-38648
,,,,,,,,3327,-19920
,,,,,,,,3328,536
,,,,,,,,3329,13957
,,,,,,,,3330,17832
,,,,,,,,3331,17444
,,,,,,,,3332,17405
,,,,,,,,3333,17998
,,,,,,,,3334,17658
,,,,,,,,3335,16413
,,,,,,,,3336,15020
,,,,,,,,3337,13951
,,,,,,,,3338,13357
,,,,,,,,3339,13026
,,,,,,,,3340,10463
,,,,,,,,3341,237
,,,,,,,,3342,-16060
,,,,,,,,3343,-33937
,,,,,,,,3344,-52271
,,,,,,,,3345,-67485
,,,,,,,,3346,-73504
,,,,,,,,3347,-73301
,,,,,,,,3348,-67727
,,,,,,,,3349,-57523
,,,,,,,,3350,-42365
,,,,,,,,3351,-22591
,,,,,,,,3352,-892
,,,,,,,,3353,13168
,,,,,,,,3354,17391
,,,,,,,,3355,17283
,,,,,,,,3356,17260
,,,,,,,,3357,17754
,,,,,,,,3358,17336
,,,,,,,,3359,16190
,,,,,,,,3360,14994
,,,,,,,,3361,14004
,,,,,,,,3362,13278
,,,,,,,,3363,12822
,,,,,,,,3364,9772
,,,,,,,,3365,-3114
,,,,,,,,3366,-24907
,,,,,,,,3367,-45039
,,,,,,,,3368,-59946
,,,,,,,,3369,-68837
,,,,,,,,3370,-72796
,,,,,,,,3371,-71746
,,,,,,,,3372,-66136
,,,,,,,,3373,-55696
,,,,,,,,3374,-40340
,,,,,,,,3375,-20768
,,,,,,,,3376,398
,,,,,,,,3377,14252
,,,,,,,,3378,18939
,,,,,,,,3379,18740
,,,,,,,,3380,18273
,,,,,,,,3381,18554
,,,,,,,,3382,17939
,,,,,,,,3383,16385
,,,,,,,,3384,14832
,,,,,,,,3385,13849
,,,,,,,,3386,13319
,,,,,,,,3387,12963
,,,,,,,,3388,9699
,,,,,,,,3389,-2631
,,,,,,,,3390,-23526
,,,,,,,,3391,-42827
,,,,,,,,3392,-57206
,,,,,,,,3393,-66384
,,,,,,,,3394,-69937
,,,,,,,,3395,-68440
,,,,,,,,3396,-62677
,,,,,,,,3397,-52423
,,,,,,,,3398,-37299
,,,,,,,,3399,-18053
,,,,,,,,3400,2982
,,,,,,,,3401,16620
,,,,,,,,3402,20781
,,,,,,,,3403,20259
,,,,,,,,3404,19806
,,,,,,,,3405,19992
,,,,,,,,3406,19143
,,,,,,,,3407,17295
,,,,,,,,3408,15638
,,,,,,,,3409,14576
,,,,,,,,3410,13946
,,,,,,,,3411,13508
,,,,,,,,3412,10092
,,,,,,,,3413,-2189
,,,,,,,,3414,-22085
,,,,,,,,3415,-42079
,,,,,,,,3416,-56315
,,,,,,,,3417,-66936
,,,,,,,,3418,-71417
,,,,,,,,3419,-70629
,,,,,,,,3420,-65145
,,,,,,,,3421,-54812
,,,,,,,,3422,-39327
,,,,,,,,3423,-19724
,,,,,,,,3424,1749
,,,,,,,,3425,15678
,,,,,,,,3426,20242
,,,,,,,,3427,19793
,,,,,,,,3428,19385
,,,,,,,,3429,19658
,,,,,,,,3430,18956
,,,,,,,,3431,17287
,,,,,,,,3432,15590
,,,,,,,,3433,14494
,,,,,,,,3434,13937
,,,,,,,,3435,13482
,,,,,,,,3436,10482
,,,,,,,,3437,-61
,,,,,,,,3438,-19416
,,,,,,,,3439,-37293
,,,,,,,,3440,-55417
,,,,,,,,3441,-68315
,,,,,,,,3442,-72809
,,,,,,,,3443,-72074
,,,,,,,,3444,-66401
,,,,,,,,3445,-55933
,,,,,,,,3446,-40252
,,,,,,,,3447,-20537
,,,,,,,,3448,866
,,,,,,,,3449,14584
,,,,,,,,3450,18989
,,,,,,,,3451,18545
,,,,,,,,3452,18299
,,,,,,,,3453,18815
,,,,,,,,3454,18287
,,,,,,,,3455,16742
,,,,,,,,3456,15263
,,,,,,,,3457,14362
,,,,,,,,3458,13691
,,,,,,,,3459,13310
,,,,,,,,3460,9810
,,,,,,,,3461,-2454
,,,,,,,,3462,-22690
,,,,,,,,3463,-41832
,,,,,,,,3464,-56128
,,,,,,,,3465,-65546
,,,,,,,,3466,-69732
,,,,,,,,3467,-68782
,,,,,,,,3468,-63420
,,,,,,,,3469,-53316
,,,,,,,,3470,-38425
,,,,,,,,3471,-19689
,,,,,,,,3472,525
,,,,,,,,3473,13761
,,,,,,,,3474,18136
,,,,,,,,3475,17752
,,,,,,,,3476,17672
,,,,,,,,3477,18368
,,,,,,,,3478,17875
,,,,,,,,3479,16445
,,,,,,,,3480,14958
,,,,,,,,3481,14162
,,,,,,,,3482,13715
,,,,,,,,3483,13355
,,,,,,,,3484,9733
,,,,,,,,3485,-2324
,,,,,,,,3486,-22368
,,,,,,,,3487,-40875
,,,,,,,,3488,-54806
,,,,,,,,3489,-63791
,,,,,,,,3490,-67687
,,,,,,,,3491,-67101
,,,,,,,,3492,-61777
,,,,,,,,3493,-52484
,,,,,,,,3494,-38402
,,,,,,,,3495,-20652
,,,,,,,,3496,-967
,,,,,,,,3497,11743
,,,,,,,,3498,16196
,,,,,,,,3499,16043
,,,,,,,,3500,16184
,,,,,,,,3501,16964
,,,,,,,,3502,16670
,,,,,,,,3503,15681
,,,,,,,,3504,14482
,,,,,,,,3505,13647
,,,,,,,,3506,13050
,,,,,,,,3507,12721
,,,,,,,,3508,9057
,,,,,,,,3509,-2927
,,,,,,,,3510,-22693
,,,,,,,,3511,-41615
,,,,,,,,3512,-55627
,,,,,,,,3513,-64885
,,,,,,,,3514,-68762
,,,,,,,,3515,-68071
,,,,,,,,3516,-63200
,,,,,,,,3517,-53615
,,,,,,,,3518,-39820
,,,,,,,,3519,-22098
,,,,,,,,3520,-2763
,,,,,,,,3521,10085
,,,,,,,,3522,14961
,,,,,,,,3523,14900
,,,,,,,,3524,15129
,,,,,,,,3525,15972
,,,,,,,,3526,15799
,,,,,,,,3527,14893
,,,,,,,,3528,13946
,,,,,,,,3529,13360
,,,,,,,,3530,12806
,,,,,,,,3531,12550
,,,,,,,,3532,8759
,,,,,,,,3533,-3464
,,,,,,,,3534,-23662
,,,,,,,,3535,-42819
,,,,,,,,3536,-56823
,,,,,,,,3537,-65369
,,,,,,,,3538,-69530
,,,,,,,,3539,-68545
,,,,,,,,3540,-62534
,,,,,,,,3541,-52199
,,,,,,,,3542,-37398
,,,,,,,,3543,-20078
,,,,,,,,3544,-2622
,,,,,,,,3545,9802
,,,,,,,,3546,14842
,,,,,,,,3547,14998
,,,,,,,,3548,15176
,,,,,,,,3549,15935
,,,,,,,,3550,15848
,,,,,,,,3551,14903
,,,,,,,,3552,13988
,,,,,,,,3553,13312
,,,,,,,,3554,12808
,,,,,,,,3555,12429
,,,,,,,,3556,8582
,,,,,,,,3557,-3763
,,,,,,,,3558,-24114
,,,,,,,,3559,-43316
,,,,,,,,3560,-57574
,,,,,,,,3561,-66704
,,,,,,,,3562,-70217
,,,,,,,,3563,-68607
,,,,,,,,3564,-62212
,,,,,,,,3565,-50686
,,,,,,,,3566,-35722
,,,,,,,,3567,-18377
,,,,,,,,3568,-1178
,,,,,,,,3569,11327
,,,,,,,,3570,16586
,,,,,,,,3571,16563
,,,,,,,,3572,16536
,,,,,,,,3573,17219
,,,,,,,,3574,16976
,,,,,,,,3575,15697
,,,,,,,,3576,14425
,,,,,,,,3577,13625
,,,,,,,,3578,13130
,,,,,,,,3579,12814
,,,,,,,,3580,9031
,,,,,,,,3581,-2376
,,,,,,,,3582,-17777
,,,,,,,,3583,-35349
,,,,,,,,3584,-51899
,,,,,,,,3585,-63063
,,,,,,,,3586,-66972
,,,,,,,,3587,-66273
,,,,,,,,3588,-60936
,,,,,,,,3589,-51052
,,,,,,,,3590,-36629
,,,,,,,,3591,-18579
,,,,,,,,3592,916
,,,,,,,,3593,14122
,,,,,,,,3594,19192
,,,,,,,,3595,18880
,,,,,,,,3596,18487
,,,,,,,,3597,18900
,,,,,,,,3598,18447
,,,,,,,,3599,16839
,,,,,,,,3600,15440
,,,,,,,,3601,14399
,,,,,,,,3602,13699
,,,,,,,,3603,13281
,,,,,,,,3604,9327
,,,,,,,,3605,-2588
,,,,,,,,3606,-21998
,,,,,,,,3607,-40950
,,,,,,,,3608,-54502
,,,,,,,,3609,-64142
,,,,,,,,3610,-68387
,,,,,,,,3611,-67473
,,,,,,,,3612,-61449
,,,,,,,,3613,-51406
,,,,,,,,3614,-36486
,,,,,,,,3615,-18723
,,,,,,,,3616,718
,,,,,,,,3617,14317
,,,,,,,,3618,19922
,,,,,,,,3619,19504
,,,,,,,,3620,19054
,,,,,,,,3621,19386
,,,,,,,,3622,18936
,,,,,,,,3623,17287
,,,,,,,,3624,15720
,,,,,,,,3625,14683
,,,,,,,,3626,13944
,,,,,,,,3627,13513
,,,,,,,,3628,10199
,,,,,,,,3629,-207
,,,,,,,,3630,-13693
,,,,,,,,3631,-32455
,,,,,,,,3632,-42204
,,,,,,,,3633,-45064
,,,,,,,,3634,-43058
,,,,,,,,3635,-42738
,,,,,,,,3636,-36904
,,,,,,,,3637,-26582
,,,,,,,,3638,-10789
,,,,,,,,3639,2927
,,,,,,,,3640,10687
,,,,,,,,3641,17726
,,,,,,,,3642,22143
,,,,,,,,3643,21642
,,,,,,,,3644,21039
,,,,,,,,3645,21033
,,,,,,,,3646,20223
,,,,,,,,3647,18362
,,,,,,,,3648,16578
,,,,,,,,3649,15514
,,,,,,,,3650,14644
,,,,,,,,3651,14124
,,,,,,,,3652,10866
,,,,,,,,3653,623
,,,,,,,,3654,-13464
,,,,,,,,3655,-28413
,,,,,,,,3656,-36087
,,,,,,,,3657,-38674
,,,,,,,,3658,-38445
,,,,,,,,3659,-42053
,,,,,,,,3660,-40946
,,,,,,,,3661,-35796
,,,,,,,,3662,-28054
,,,,,,,,3663,-14343
,,,,,,,,3664,3257
,,,,,,,,3665,16438
,,,,,,,,3666,22135
,,,,,,,,3667,21412
,,,,,,,,3668,20604
,,,,,,,,3669,20430
,,,,,,,,3670,19681
,,,,,,,,3671,18159
,,,,,,,,3672,16605
,,,,,,,,3673,15364
,,,,,,,,3674,14579
,,,,,,,,3675,14150
,,,,,,,,3676,12177
,,,,,,,,3677,4433
,,,,,,,,3678,-4838
,,,,,,,,3679,-15519
,,,,,,,,3680,-23724
,,,,,,,,3681,-30602
,,,,,,,,3682,-31155
,,,,,,,,3683,-28943
,,,,,,,,3684,-23747
,,,,,,,,3685,-27569
,,,,,,,,3686,-30889
,,,,,,,,3687,-17557
,,,,,,,,3688,-225
,,,,,,,,3689,13057
,,,,,,,,3690,18640
,,,,,,,,3691,18283
,,,,,,,,3692,17858
,,,,,,,,3693,18033
,,,,,,,,3694,17620
,,,,,,,,3695,16491
,,,,,,,,3696,15533
,,,,,,,,3697,14563
,,,,,,,,3698,13868
,,,,,,,,3699,13318
,,,,,,,,3700,10231
,,,,,,,,3701,-2011
,,,,,,,,3702,-21489
,,,,,,,,3703,-33486
,,,,,,,,3704,-50857
,,,,,,,,3705,-64111
,,,,,,,,3706,-69873
,,,,,,,,3707,-70530
,,,,,,,,3708,-62393
,,,,,,,,3709,-46159
,,,,,,,,3710,-32041
,,,,,,,,3711,-18408
,,,,,,,,3712,-1121
,,,,,,,,3713,11520
,,,,,,,,3714,17732
,,,,,,,,3715,17625
,,,,,,,,3716,17381
,,,,,,,,3717,17747
,,,,,,,,3718,17351
,,,,,,,,3719,16074
,,,,,,,,3720,14870
,,,,,,,,3721,14021
,,,,,,,,3722,13443
,,,,,,,,3723,13100
,,,,,,,,3724,8558
,,,,,,,,3725,-3388
,,,,,,,,3726,-19333
,,,,,,,,3727,-33767
,,,,,,,,3728,-41484
,,,,,,,,3729,-48109
,,,,,,,,3730,-50903
,,,,,,,,3731,-34985
,,,,,,,,3732,-29764
,,,,,,,,3733,-23296
,,,,,,,,3734,-21120
,,,,,,,,3735,-6278
,,,,,,,,3736,2638
,,,,,,,,3737,13315
,,,,,,,,3738,17610
,,,,,,,,3739,17356
,,,,,,,,3740,17363
,,,,,,,,3741,17988
,,,,,,,,3742,17541
,,,,,,,,3743,16267
,,,,,,,,3744,15121
,,,,,,,,3745,14310
,,,,,,,,3746,13685
,,,,,,,,3747,13323
,,,,,,,,3748,10358
,,,,,,,,3749,1922
,,,,,,,,3750,-10451
,,,,,,,,3751,-22413
,,,,,,,,3752,-32255
,,,,,,,,3753,-44807
,,,,,,,,3754,-56608
,,,,,,,,3755,-63185
,,,,,,,,3756,-62377
,,,,,,,,3757,-52612
,,,,,,,,3758,-33239
,,,,,,,,3759,-16062
,,,,,,,,3760,-136
,,,,,,,,3761,12156
,,,,,,,,3762,17766
,,,,,,,,3763,17199
,,,,,,,,3764,17130
,,,,,,,,3765,17818
,,,,,,,,3766,17516
,,,,,,,,3767,16135
,,,,,,,,3768,14861
,,,,,,,,3769,14229
,,,,,,,,3770,13727
,,,,,,,,3771,13334
,,,,,,,,3772,9109
,,,,,,,,3773,-2689
,,,,,,,,3774,-22542
,,,,,,,,3775,-41219
,,,,,,,,3776,-55314
,,,,,,,,3777,-64573
,,,,,,,,3778,-68650
,,,,,,,,3779,-68076
,,,,,,,,3780,-62776
,,,,,,,,3781,-53164
,,,,,,,,3782,-38715
,,,,,,,,3783,-20326
,,,,,,,,3784,-320
,,,,,,,,3785,13186
,,,,,,,,3786,18355
,,,,,,,,3787,18068
,,,,,,,,3788,17864
,,,,,,,,3789,18331
,,,,,,,,3790,17997
,,,,,,,,3791,16691
,,,,,,,,3792,15406
,,,,,,,,3793,14530
,,,,,,,,3794,13890
,,,,,,,,3795,13615
,,,,,,,,3796,9419
,,,,,,,,3797,-2373
,,,,,,,,3798,-22896
,,,,,,,,3799,-41978
,,,,,,,,3800,-56151
,,,,,,,,3801,-65209
,,,,,,,,3802,-69333
,,,,,,,,3803,-68565
,,,,,,,,3804,-63347
,,,,,,,,3805,-53433
,,,,,,,,3806,-38687
,,,,,,,,3807,-20261
,,,,,,,,3808,72
,,,,,,,,3809,14100
,,,,,,,,3810,19782
,,,,,,,,3811,19308
,,,,,,,,3812,18864
,,,,,,,,3813,19165
,,,,,,,,3814,18695
,,,,,,,,3815,17221
,,,,,,,,3816,15923
,,,,,,,,3817,14938
,,,,,,,,3818,14209
,,,,,,,,3819,13759
,,,,,,,,3820,9678
,,,,,,,,3821,270
,,,,,,,,3822,-12577
,,,,,,,,3823,-26880
,,,,,,,,3824,-36421
,,,,,,,,3825,-43934
,,,,,,,,3826,-51339
,,,,,,,,3827,-57741
,,,,,,,,3828,-58542
,,,,,,,,3829,-45836
,,,,,,,,3830,-24723
,,,,,,,,3831,-6396
,,,,,,,,3832,7498
,,,,,,,,3833,16466
,,,,,,,,3834,18859
,,,,,,,,3835,18364
,,,,,,,,3836,17939
,,,,,,,,3837,18149
,,,,,,,,3838,17867
,,,,,,,,3839,16761
,,,,,,,,3840,15534
,,,,,,,,3841,14445
,,,,,,,,3842,14011
,,,,,,,,3843,13651
,,,,,,,,3844,9949
,,,,,,,,3845,-2858
,,,,,,,,3846,-20869
,,,,,,,,3847,-36373
,,,,,,,,3848,-43349
,,,,,,,,3849,-48156
,,,,,,,,3850,-55980
,,,,,,,,3851,-50511
,,,,,,,,3852,-50038
,,,,,,,,3853,-45263
,,,,,,,,3854,-31571
,,,,,,,,3855,-15481
,,,,,,,,3856,813
,,,,,,,,3857,11938
,,,,,,,,3858,16604
,,,,,,,,3859,16513
,,,,,,,,3860,16386
,,,,,,,,3861,16858
,,,,,,,,3862,16847
,,,,,,,,3863,16014
,,,,,,,,3864,14963
,,,,,,,,3865,14073
,,,,,,,,3866,13452
,,,,,,,,3867,13112
,,,,,,,,3868,8521
,,,,,,,,3869,-3351
,,,,,,,,3870,-22996
,,,,,,,,3871,-41540
,,,,,,,,3872,-56737
,,,,,,,,3873,-66314
,,,,,,,,3874,-70108
,,,,,,,,3875,-69577
,,,,,,,,3876,-63344
,,,,,,,,3877,-54543
,,,,,,,,3878,-39696
,,,,,,,,3879,-22532
,,,,,,,,3880,-2762
,,,,,,,,3881,11294
,,,,,,,,3882,17640
,,,,,,,,3883,17715
,,,,,,,,3884,17617
,,,,,,,,3885,17967
,,,,,,,,3886,17687
,,,,,,,,3887,16330
,,,,,,,,3888,15053
,,,,,,,,3889,14228
,,,,,,,,3890,13532
,,,,,,,,3891,13122
,,,,,,,,3892,8424
,,,,,,,,3893,-3449
,,,,,,,,3894,-20605
,,,,,,,,3895,-36499
,,,,,,,,3896,-47109
,,,,,,,,3897,-52874
,,,,,,,,3898,-52098
,,,,,,,,3899,-46418
,,,,,,,,3900,-38621
,,,,,,,,3901,-29238
,,,,,,,,3902,-15970
,,,,,,,,3903,-3639
,,,,,,,,3904,7731
,,,,,,,,3905,16974
,,,,,,,,3906,21374
,,,,,,,,3907,20935
,,,,,,,,3908,20396
,,,,,,,,3909,20357
,,,,,,,,3910,19595
,,,,,,,,3911,17810
,,,,,,,,3912,16208
,,,,,,,,3913,15221
,,,,,,,,3914,14510
,,,,,,,,3915,14012
,,,,,,,,3916,9116
,,,,,,,,3917,-2844
,,,,,,,,3918,-21828
,,,,,,,,3919,-40149
,,,,,,,,3920,-51170
,,,,,,,,3921,-44854
,,,,,,,,3922,-45865
,,,,,,,,3923,-41063
,,,,,,,,3924,-37893
,,,,,,,,3925,-38910
,,,,,,,,3926,-29921
,,,,,,,,3927,-14956
,,,,,,,,3928,2494
,,,,,,,,3929,16201
,,,,,,,,3930,21855
,,,,,,,,3931,21308
,,,,,,,,3932,20646
