Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1
,,,,,,,,3041,779261
,,,,,,,,3042,782513
,,,,,,,,3043,788967
,,,,,,,,3044,791441
,,,,,,,,3045,765437
,,,,,,,,3046,719677
,,,,,,,,3047,646824
,,,,,,,,3048,566969
,,,,,,,,3049,461083
,,,,,,,,3050,385296
,,,,,,,,3051,348012
,,,,,,,,3052,321279
,,,,,,,,3053,314583
,,,,,,,,3054,316462
,,,,,,,,3055,343640
,,,,,,,,3056,380846
,,,,,,,,3057,409698
,,,,,,,,3058,428591
,,,,,,,,3059,456928
,,,,,,,,3060,492641
,,,,,,,,3061,531707
,,,,,,,,3062,569917
,,,,,,,,3063,613350
,,,,,,,,3064,678796
,,,,,,,,3065,751448
,,,,,,,,3066,810796
,,,,,,,,3067,798103
,,,,,,,,3068,716548
,,,,,,,,3069,650623
,,,,,,,,3070,571338
,,,,,,,,3071,487153
,,,,,,,,3072,432352
,,,,,,,,3073,388344
,,,,,,,,3074,355593
,,,,,,,,3075,332003
,,,,,,,,3076,321036
,,,,,,,,3077,314417
,,,,,,,,3078,316149
,,,,,,,,3079,342735
,,,,,,,,3080,378181
,,,,,,,,3081,402854
,,,,,,,,3082,418548
,,,,,,,,3083,444284
,,,,,,,,3084,479916
,,,,,,,,3085,515449
,,,,,,,,3086,548485
,,,,,,,,3087,587496
,,,,,,,,3088,651645
,,,,,,,,3089,724919
,,,,,,,,3090,786318
,,,,,,,,3091,775787
,,,,,,,,3092,698650
,,,,,,,,3093,638612
,,,,,,,,3094,562968
,,,,,,,,3095,481010
,,,,,,,,3096,427892
,,,,,,,,3097,385235
,,,,,,,,3098,353075
,,,,,,,,3099,330287
,,,,,,,,3100,320622
,,,,,,,,3101,314531
,,,,,,,,3102,318441
,,,,,,,,3103,344167
,,,,,,,,3104,379977
,,,,,,,,3105,405174
,,,,,,,,3106,419695
,,,,,,,,3107,443455
,,,,,,,,3108,473560
,,,,,,,,3109,507097
,,,,,,,,3110,538533
,,,,,,,,3111,576573
,,,,,,,,3112,640469
,,,,,,,,3113,713684
,,,,,,,,3114,778497
,,,,,,,,3115,771893
,,,,,,,,3116,693715
,,,,,,,,3117,631867
,,,,,,,,3118,558364
,,,,,,,,3119,477194
,,,,,,,,3120,424324
,,,,,,,,3121,381990
,,,,,,,,3122,349801
,,,,,,,,3123,327412
,,,,,,,,3124,318022
,,,,,,,,3125,310740
,,,,,,,,3126,312152
,,,,,,,,3127,340437
,,,,,,,,3128,380239
,,,,,,,,3129,406057
,,,,,,,,3130,414358
,,,,,,,,3131,432276
,,,,,,,,3132,460085
,,,,,,,,3133,493164
,,,,,,,,3134,524882
,,,,,,,,3135,565579
,,,,,,,,3136,631318
,,,,,,,,3137,705951
,,,,,,,,3138,769325
,,,,,,,,3139,760892
,,,,,,,,3140,684406
,,,,,,,,3141,626743
,,,,,,,,3142,553862
,,,,,,,,3143,474395
,,,,,,,,3144,422858
,,,,,,,,3145,381004
,,,,,,,,3146,348998
,,,,,,,,3147,326872
,,,,,,,,3148,317205
,,,,,,,,3149,310689
,,,,,,,,3150,311751
,,,,,,,,3151,337246
,,,,,,,,3152,370877
,,,,,,,,3153,392769
,,,,,,,,3154,404557
,,,,,,,,3155,424807
,,,,,,,,3156,453121
,,,,,,,,3157,485905
,,,,,,,,3158,519082
,,,,,,,,3159,560531
,,,,,,,,3160,624707
,,,,,,,,3161,696736
,,,,,,,,3162,756086
,,,,,,,,3163,742520
,,,,,,,,3164,664764
,,,,,,,,3165,606447
,,,,,,,,3166,537897
,,,,,,,,3167,463599
,,,,,,,,3168,415737
,,,,,,,,3169,404154
,,,,,,,,3170,387955
,,,,,,,,3171,369398
,,,,,,,,3172,369912
,,,,,,,,3173,348068
,,,,,,,,3174,335439
,,,,,,,,3175,335520
,,,,,,,,3176,346340
,,,,,,,,3177,377828
,,,,,,,,3178,423821
,,,,,,,,3179,472614
,,,,,,,,3180,519562
,,,,,,,,3181,570880
,,,,,,,,3182,618659
,,,,,,,,3183,660390
,,,,,,,,3184,693367
,,,,,,,,3185,721494
,,,,,,,,3186,724160
,,,,,,,,3187,735872
,,,,,,,,3188,741800
,,,,,,,,3189,719951
,,,,,,,,3190,682299
,,,,,,,,3191,618714
,,,,,,,,3192,546035
,,,,,,,,3193,471443
,,,,,,,,3194,411801
,,,,,,,,3195,376603
,,,,,,,,3196,356263
,,,,,,,,3197,332155
,,,,,,,,3198,317224
,,,,,,,,3199,311480
,,,,,,,,3200,319209
,,,,,,,,3201,349327
,,,,,,,,3202,391834
,,,,,,,,3203,438840
,,,,,,,,3204,487869
,,,,,,,,3205,542638
,,,,,,,,3206,589809
,,,,,,,,3207,630023
,,,,,,,,3208,669283
,,,,,,,,3209,703460
,,,,,,,,3210,712035
,,,,,,,,3211,727703
,,,,,,,,3212,737877
,,,,,,,,3213,720572
,,,,,,,,3214,684894
,,,,,,,,3215,619302
,,,,,,,,3216,545776
,,,,,,,,3217,444643
,,,,,,,,3218,371511
,,,,,,,,3219,334625
,,,,,,,,3220,306788
,,,,,,,,3221,301356
,,,,,,,,3222,304483
,,,,,,,,3223,330523
,,,,,,,,3224,367122
,,,,,,,,3225,394939
,,,,,,,,3226,413860
,,,,,,,,3227,443474
,,,,,,,,3228,479267
,,,,,,,,3229,516877
,,,,,,,,3230,551700
,,,,,,,,3231,593670
,,,,,,,,3232,659852
,,,,,,,,3233,735161
,,,,,,,,3234,802004
,,,,,,,,3235,795093
,,,,,,,,3236,714586
,,,,,,,,3237,650844
,,,,,,,,3238,574538
,,,,,,,,3239,489590
,,,,,,,,3240,433939
,,,,,,,,3241,388136
,,,,,,,,3242,354102
,,,,,,,,3243,329419
,,,,,,,,3244,317884
,,,,,,,,3245,310363
,,,,,,,,3246,311697
,,,,,,,,3247,336518
,,,,,,,,3248,373068
,,,,,,,,3249,402480
,,,,,,,,3250,423600
,,,,,,,,3251,454131
,,,,,,,,3252,490351
,,,,,,,,3253,528805
,,,,,,,,3254,565564
,,,,,,,,3255,608657
,,,,,,,,3256,676136
,,,,,,,,3257,752660
,,,,,,,,3258,816665
,,,,,,,,3259,805616
,,,,,,,,3260,724638
,,,,,,,,3261,659440
,,,,,,,,3262,582283
,,,,,,,,3263,496275
,,,,,,,,3264,439415
,,,,,,,,3265,393239
,,,,,,,,3266,358091
,,,,,,,,3267,332873
,,,,,,,,3268,320557
,,,,,,,,3269,313080
,,,,,,,,3270,313994
,,,,,,,,3271,337444
,,,,,,,,3272,372999
,,,,,,,,3273,402462
,,,,,,,,3274,423127
,,,,,,,,3275,453784
,,,,,,,,3276,490726
,,,,,,,,3277,530085
,,,,,,,,3278,569460
,,,,,,,,3279,615413
,,,,,,,,3280,683281
,,,,,,,,3281,760543
,,,,,,,,3282,825899
,,,,,,,,3283,814677
,,,,,,,,3284,729846
,,,,,,,,3285,660773
,,,,,,,,3286,584172
,,,,,,,,3287,498969
,,,,,,,,3288,441134
,,,,,,,,3289,395471
,,,,,,,,3290,360380
,,,,,,,,3291,334745
,,,,,,,,3292,322361
,,,,,,,,3293,313799
,,,,,,,,3294,313844
,,,,,,,,3295,337358
,,,,,,,,3296,372916
,,,,,,,,3297,401138
,,,,,,,,3298,422461
,,,,,,,,3299,453970
,,,,,,,,3300,492269
,,,,,,,,3301,532745
,,,,,,,,3302,572918
,,,,,,,,3303,618545
,,,,,,,,3304,689285
,,,,,,,,3305,765727
,,,,,,,,3306,830620
,,,,,,,,3307,817405
,,,,,,,,3308,729220
,,,,,,,,3309,659592
,,,,,,,,3310,582967
,,,,,,,,3311,497983
,,,,,,,,3312,440609
,,,,,,,,3313,395358
,,,,,,,,3314,360136
,,,,,,,,3315,335277
,,,,,,,,3316,322919
,,,,,,,,3317,314400
,,,,,,,,3318,314920
,,,,,,,,3319,337593
,,,,,,,,3320,373178
,,,,,,,,3321,403524
,,,,,,,,3322,425863
,,,,,,,,3323,457609
,,,,,,,,3324,495862
,,,,,,,,3325,535566
,,,,,,,,3326,573673
,,,,,,,,3327,617721
,,,,,,,,3328,684231
,,,,,,,,3329,759909
,,,,,,,,3330,819616
,,,,,,,,3331,799974
,,,,,,,,3332,709154
,,,,,,,,3333,640203
,,,,,,,,3334,568482
,,,,,,,,3335,489662
,,,,,,,,3336,437356
,,,,,,,,3337,422401
,,,,,,,,3338,402781
,,,,,,,,3339,380246
,,,,,,,,3340,377377
,,,,,,,,3341,355637
,,,,,,,,3342,345932
,,,,,,,,3343,346101
,,,,,,,,3344,356803
,,,,,,,,3345,390008
,,,,,,,,3346,440911
,,,,,,,,3347,499823
,,,,,,,,3348,560415
,,,,,,,,3349,624102
,,,,,,,,3350,679786
,,,,,,,,3351,726824
,,,,,,,,3352,769253
,,,,,,,,3353,805144
,,,,,,,,3354,806880
,,,,,,,,3355,809006
,,,,,,,,3356,801536
,,,,,,,,3357,766062
,,,,,,,,3358,721761
,,,,,,,,3359,651999
,,,,,,,,3360,574138
,,,,,,,,3361,496966
,,,,,,,,3362,432414
,,,,,,,,3363,394586
,,,,,,,,3364,370892
,,,,,,,,3365,343366
,,,,,,,,3366,323818
,,,,,,,,3367,316724
,,,,,,,,3368,328495
,,,,,,,,3369,366287
,,,,,,,,3370,418935
,,,,,,,,3371,478902
,,,,,,,,3372,543753
,,,,,,,,3373,614120
,,,,,,,,3374,674161
,,,,,,,,3375,724486
,,,,,,,,3376,769310
,,,,,,,,3377,806920
,,,,,,,,3378,813491
,,,,,,,,3379,819899
,,,,,,,,3380,817863
,,,,,,,,3381,786063
,,,,,,,,3382,738991
,,,,,,,,3383,662176
,,,,,,,,3384,578086
,,,,,,,,3385,468916
,,,,,,,,3386,390248
,,,,,,,,3387,349856
,,,,,,,,3388,319512
,,,,,,,,3389,311782
,,,,,,,,3390,311901
,,,,,,,,3391,336862
,,,,,,,,3392,376795
,,,,,,,,3393,410023
,,,,,,,,3394,434715
,,,,,,,,3395,469599
,,,,,,,,3396,512486
,,,,,,,,3397,557403
,,,,,,,,3398,599118
,,,,,,,,3399,645935
,,,,,,,,3400,715920
,,,,,,,,3401,792673
,,,,,,,,3402,857352
,,,,,,,,3403,843242
,,,,,,,,3404,754330
,,,,,,,,3405,681704
,,,,,,,,3406,601176
,,,,,,,,3407,511940
,,,,,,,,3408,452064
,,,,,,,,3409,404087
,,,,,,,,3410,367832
,,,,,,,,3411,342112
,,,,,,,,3412,328102
,,,,,,,,3413,318917
,,,,,,,,3414,319163
,,,,,,,,3415,341355
,,,,,,,,3416,379130
,,,,,,,,3417,409259
,,,,,,,,3418,431849
,,,,,,,,3419,464692
,,,,,,,,3420,504812
,,,,,,,,3421,546881
,,,,,,,,3422,589059
,,,,,,,,3423,635892
,,,,,,,,3424,706589
,,,,,,,,3425,784923
,,,,,,,,3426,850618
,,,,,,,,3427,837856
,,,,,,,,3428,749936
,,,,,,,,3429,678556
,,,,,,,,3430,601950
,,,,,,,,3431,514592
,,,,,,,,3432,455142
,,,,,,,,3433,407642
,,,,,,,,3434,371097
,,,,,,,,3435,345091
,,,,,,,,3436,331915
,,,,,,,,3437,324609
,,,,,,,,3438,325035
,,,,,,,,3439,348319
,,,,,,,,3440,382846
,,,,,,,,3441,412614
,,,,,,,,3442,438548
,,,,,,,,3443,473749
,,,,,,,,3444,515670
,,,,,,,,3445,560226
,,,,,,,,3446,604413
,,,,,,,,3447,653308
,,,,,,,,3448,724929
,,,,,,,,3449,802476
,,,,,,,,3450,866701
,,,,,,,,3451,851082
,,,,,,,,3452,760450
,,,,,,,,3453,686550
,,,,,,,,3454,610235
,,,,,,,,3455,523672
,,,,,,,,3456,464545
,,,,,,,,3457,417109
,,,,,,,,3458,380457
,,,,,,,,3459,354299
,,,,,,,,3460,340287
,,,,,,,,3461,331008
,,,,,,,,3462,331142
,,,,,,,,3463,354791
,,,,,,,,3464,395793
,,,,,,,,3465,432942
,,,,,,,,3466,460835
,,,,,,,,3467,497842
,,,,,,,,3468,541210
,,,,,,,,3469,586873
,,,,,,,,3470,630987
,,,,,,,,3471,679076
,,,,,,,,3472,749226
,,,,,,,,3473,826548
,,,,,,,,3474,888012
,,,,,,,,3475,869083
,,,,,,,,3476,777244
,,,,,,,,3477,703981
,,,,,,,,3478,626738
,,,,,,,,3479,539748
,,,,,,,,3480,479949
,,,,,,,,3481,430716
,,,,,,,,3482,392554
,,,,,,,,3483,364513
,,,,,,,,3484,349497
,,,,,,,,3485,339240
,,,,,,,,3486,337969
,,,,,,,,3487,361722
,,,,,,,,3488,404657
,,,,,,,,3489,446324
,,,,,,,,3490,477526
,,,,,,,,3491,515723
,,,,,,,,3492,561127
,,,,,,,,3493,607151
,,,,,,,,3494,648037
,,,,,,,,3495,692959
,,,,,,,,3496,759925
,,,,,,,,3497,832237
,,,,,,,,3498,887601
,,,,,,,,3499,861336
,,,,,,,,3500,764128
,,,,,,,,3501,687901
,,,,,,,,3502,612154
,,,,,,,,3503,528898
,,,,,,,,3504,473064
,,,,,,,,3505,455724
,,,,,,,,3506,433300
,,,,,,,,3507,408524
,,,,,,,,3508,402716
,,,,,,,,3509,376760
,,,,,,,,3510,361179
,,,,,,,,3511,359331
,,,,,,,,3512,377683
,,,,,,,,3513,424541
,,,,,,,,3514,488137
,,,,,,,,3515,557429
,,,,,,,,3516,626863
,,,,,,,,3517,695204
,,,,,,,,3518,750554
,,,,,,,,3519,794454
,,,,,,,,3520,830768
,,,,,,,,3521,857602
,,,,,,,,3522,852198
,,,,,,,,3523,846744
,,,,,,,,3524,836400
,,,,,,,,3525,798120
,,,,,,,,3526,752691
,,,,,,,,3527,681946
,,,,,,,,3528,603153
,,,,,,,,3529,524817
,,,,,,,,3530,458286
,,,,,,,,3531,419420
,,,,,,,,3532,394511
,,,,,,,,3533,367328
,,,,,,,,3534,349024
,,,,,,,,3535,343777
,,,,,,,,3536,360363
,,,,,,,,3537,406195
,,,,,,,,3538,466762
,,,,,,,,3539,533666
,,,,,,,,3540,604587
,,,,,,,,3541,675505
,,,,,,,,3542,732846
,,,,,,,,3543,776373
,,,,,,,,3544,811486
,,,,,,,,3545,840820
,,,,,,,,3546,836943
,,,,,,,,3547,835316
,,,,,,,,3548,826907
,,,,,,,,3549,791205
,,,,,,,,3550,748743
,,,,,,,,3551,680988
,,,,,,,,3552,603192
,,,,,,,,3553,494691
,,,,,,,,3554,414018
,,,,,,,,3555,371813
,,,,,,,,3556,335955
,,,,,,,,3557,318423
,,,,,,,,3558,303371
,,,,,,,,3559,308471
,,,,,,,,3560,340180
,,,,,,,,3561,383461
,,,,,,,,3562,422062
,,,,,,,,3563,467958
,,,,,,,,3564,520908
,,,,,,,,3565,572391
,,,,,,,,3566,615482
,,,,,,,,3567,660782
,,,,,,,,3568,729064
,,,,,,,,3569,805519
,,,,,,,,3570,871843
,,,,,,,,3571,859802
,,,,,,,,3572,772690
,,,,,,,,3573,700999
,,,,,,,,3574,628188
,,,,,,,,3575,542240
,,,,,,,,3576,481695
,,,,,,,,3577,432880
,,,,,,,,3578,395282
,,,,,,,,3579,368624
,,,,,,,,3580,353583
,,,,,,,,3581,344842
,,,,,,,,3582,350286
,,,,,,,,3583,377368
,,,,,,,,3584,421073
,,,,,,,,3585,462153
,,,,,,,,3586,493469
,,,,,,,,3587,532162
,,,,,,,,3588,577349
,,,,,,,,3589,624041
,,,,,,,,3590,664921
,,,,,,,,3591,710715
,,,,,,,,3592,781476
,,,,,,,,3593,859176
,,,,,,,,3594,923069
,,,,,,,,3595,905582
,,,,,,,,3596,810499
,,,,,,,,3597,729837
,,,,,,,,3598,644447
,,,,,,,,3599,551117
,,,,,,,,3600,488743
,,,,,,,,3601,439239
,,,,,,,,3602,399453
,,,,,,,,3603,371488
,,,,,,,,3604,354827
,,,,,,,,3605,344281
,,,,,,,,3606,342792
,,,,,,,,3607,364877
,,,,,,,,3608,405649
,,,,,,,,3609,442305
,,,,,,,,3610,467708
,,,,,,,,3611,503424
,,,,,,,,3612,546022
,,,,,,,,3613,590448
,,,,,,,,3614,632241
,,,,,,,,3615,678803
,,,,,,,,3616,748453
,,,,,,,,3617,827596
,,,,,,,,3618,893710
,,,,,,,,3619,875556
,,,,,,,,3620,781833
,,,,,,,,3621,704747
,,,,,,,,3622,625424
,,,,,,,,3623,535804
,,,,,,,,3624,474560
,,,,,,,,3625,426019
,,,,,,,,3626,387518
,,,,,,,,3627,359861
,,,,,,,,3628,345390
,,,,,,,,3629,336229
,,,,,,,,3630,340594
,,,,,,,,3631,362507
,,,,,,,,3632,407306
,,,,,,,,3633,449226
,,,,,,,,3634,481531
,,,,,,,,3635,515871
,,,,,,,,3636,557275
,,,,,,,,3637,598840
,,,,,,,,3638,637678
,,,,,,,,3639,675461
,,,,,,,,3640,728171
,,,,,,,,3641,796826
,,,,,,,,3642,870730
,,,,,,,,3643,845286
,,,,,,,,3644,758300
,,,,,,,,3645,687439
,,,,,,,,3646,611789
,,,,,,,,3647,525381
,,,,,,,,3648,453980
,,,,,,,,3649,417889
,,,,,,,,3650,379433
,,,,,,,,3651,352867
,,,,,,,,3652,338682
,,,,,,,,3653,329894
,,,,,,,,3654,333498
,,,,,,,,3655,357373
,,,,,,,,3656,400469
,,,,,,,,3657,436739
,,,,,,,,3658,459454
,,,,,,,,3659,484872
,,,,,,,,3660,516591
,,,,,,,,3661,550018
,,,,,,,,3662,579730
,,,,,,,,3663,615054
,,,,,,,,3664,673460
,,,,,,,,3665,744524
,,,,,,,,3666,806327
,,,,,,,,3667,790562
,,,,,,,,3668,711492
,,,,,,,,3669,646568
,,,,,,,,3670,575030
,,,,,,,,3671,497025
,,,,,,,,3672,444326
,,,,,,,,3673,431598
,,,,,,,,3674,412094
,,,,,,,,3675,389782
,,,,,,,,3676,387569
,,,,,,,,3677,367541
,,,,,,,,3678,361899
,,,,,,,,3679,366683
,,,,,,,,3680,385633
,,,,,,,,3681,421210
,,,,,,,,3682,474182
,,,,,,,,3683,531125
,,,,,,,,3684,590241
,,,,,,,,3685,642270
,,,,,,,,3686,674266
,,,,,,,,3687,709915
,,,,,,,,3688,751159
,,,,,,,,3689,786949
,,,,,,,,3690,790657
,,,,,,,,3691,792890
,,,,,,,,3692,788949
,,,,,,,,3693,753906
,,,,,,,,3694,714054
,,,,,,,,3695,647122
,,,,,,,,3696,570165
,,,,,,,,3697,497784
,,,,,,,,3698,435640
,,,,,,,,3699,399590
,,,,,,,,3700,377708
,,,,,,,,3701,351608
,,,,,,,,3702,331918
,,,,,,,,3703,331664
,,,,,,,,3704,340196
,,,,,,,,3705,370788
,,,,,,,,3706,419624
,,,,,,,,3707,476628
,,,,,,,,3708,543961
,,,,,,,,3709,623872
,,,,,,,,3710,681363
,,,,,,,,3711,722342
,,,,,,,,3712,768381
,,,,,,,,3713,807354
,,,,,,,,3714,813840
,,,,,,,,3715,820105
,,,,,,,,3716,819952
,,,,,,,,3717,786792
,,,,,,,,3718,745548
,,,,,,,,3719,673463
,,,,,,,,3720,591049
,,,,,,,,3721,482959
,,,,,,,,3722,404627
,,,,,,,,3723,365939
,,,,,,,,3724,334354
,,,,,,,,3725,325425
,,,,,,,,3726,328556
,,,,,,,,3727,356318
,,,,,,,,3728,405257
,,,,,,,,3729,444331
,,,,,,,,3730,470697
,,,,,,,,3731,521848
,,,,,,,,3732,563517
,,,,,,,,3733,604342
,,,,,,,,3734,633871
,,,,,,,,3735,676046
,,,,,,,,3736,731149
,,,,,,,,3737,805059
,,,,,,,,3738,869675
,,,,,,,,3739,853487
,,,,,,,,3740,767334
,,,,,,,,3741,695554
,,,,,,,,3742,617959
,,,,,,,,3743,531740
,,,,,,,,3744,471317
,,,,,,,,3745,421706
,,,,,,,,3746,384146
,,,,,,,,3747,359098
,,,,,,,,3748,345552
,,,,,,,,3749,338639
,,,,,,,,3750,343803
,,,,,,,,3751,372162
,,,,,,,,3752,415451
,,,,,,,,3753,444970
,,,,,,,,3754,460777
,,,,,,,,3755,488580
,,,,,,,,3756,523595
,,,,,,,,3757,563157
,,,,,,,,3758,604326
,,,,,,,,3759,641816
,,,,,,,,3760,698176
,,,,,,,,3761,770009
,,,,,,,,3762,832853
,,,,,,,,3763,818948
,,,,,,,,3764,738111
,,,,,,,,3765,671605
,,,,,,,,3766,598243
,,,,,,,,3767,516427
,,,,,,,,3768,458965
,,,,,,,,3769,411848
,,,,,,,,3770,375696
,,,,,,,,3771,351011
,,,,,,,,3772,337064
,,,,,,,,3773,328107
,,,,,,,,3774,325692
,,,,,,,,3775,346322
,,,,,,,,3776,384572
,,,,,,,,3777,416788
,,,,,,,,3778,439324
,,,,,,,,3779,471845
,,,,,,,,3780,510320
,,,,,,,,3781,550905
,,,,,,,,3782,588812
,,,,,,,,3783,630755
,,,,,,,,3784,693174
,,,,,,,,3785,768414
,,,,,,,,3786,833360
,,,,,,,,3787,818237
,,,,,,,,3788,733440
,,,,,,,,3789,664561
,,,,,,,,3790,592585
,,,,,,,,3791,510856
,,,,,,,,3792,453531
,,,,,,,,3793,406985
,,,,,,,,3794,371312
,,,,,,,,3795,346552
,,,,,,,,3796,332648
,,,,,,,,3797,323832
,,,,,,,,3798,321044
,,,,,,,,3799,341735
,,,,,,,,3800,381185
,,,,,,,,3801,414009
,,,,,,,,3802,437288
,,,,,,,,3803,472522
,,,,,,,,3804,512378
,,,,,,,,3805,554657
,,,,,,,,3806,593569
,,,,,,,,3807,635767
,,,,,,,,3808,700962
,,,,,,,,3809,777598
,,,,,,,,3810,841810
,,,,,,,,3811,823135
,,,,,,,,3812,738582
,,,,,,,,3813,670386
,,,,,,,,3814,599195
,,,,,,,,3815,515986
,,,,,,,,3816,457979
,,,,,,,,3817,410188
,,,,,,,,3818,373372
,,,,,,,,3819,348594
,,,,,,,,3820,333621
,,,,,,,,3821,325130
,,,,,,,,3822,328913
,,,,,,,,3823,353140
,,,,,,,,3824,399910
,,,,,,,,3825,437757
,,,,,,,,3826,460981
,,,,,,,,3827,491521
,,,,,,,,3828,528791
,,,,,,,,3829,575449
,,,,,,,,3830,623544
,,,,,,,,3831,668141
,,,,,,,,3832,728177
,,,,,,,,3833,798860
,,,,,,,,3834,857054
,,,,,,,,3835,835723
,,,,,,,,3836,746722
,,,,,,,,3837,672460
,,,,,,,,3838,599968
,,,,,,,,3839,519423
,,,,,,,,3840,462532
,,,,,,,,3841,446573
,,,,,,,,3842,424932
,,,,,,,,3843,400499
,,,,,,,,3844,395384
,,,,,,,,3845,370139
,,,,,,,,3846,354663
,,,,,,,,3847,354839
,,,,,,,,3848,380320
,,,,,,,,3849,427919
,,,,,,,,3850,485465
,,,,,,,,3851,556188
,,,,,,,,3852,619396
,,,,,,,,3853,686948
,,,,,,,,3854,740951
,,,,,,,,3855,778502
,,,,,,,,3856,818243
,,,,,,,,3857,849142
,,,,,,,,3858,846760
,,,,,,,,3859,846144
,,,,,,,,3860,840894
,,,,,,,,3861,799832
,,,,,,,,3862,758038
,,,,,,,,3863,688991
,,,,,,,,3864,606827
,,,,,,,,3865,530419
,,,,,,,,3866,465370
,,,,,,,,3867,425473
,,,,,,,,3868,399905
,,,,,,,,3869,372345
,,,,,,,,3870,353018
,,,,,,,,3871,346808
,,,,,,,,3872,361804
,,,,,,,,3873,402813
,,,,,,,,3874,461603
,,,,,,,,3875,526208
,,,,,,,,3876,596132
,,,,,,,,3877,667722
,,,,,,,,3878,723761
,,,,,,,,3879,763287
,,,,,,,,3880,807841
,,,,,,,,3881,845044
,,,,,,,,3882,851908
,,,,,,,,3883,859264
,,,,,,,,3884,857783
,,,,,,,,3885,821036
,,,,,,,,3886,781125
,,,,,,,,3887,709948
,,,,,,,,3888,623847
,,,,,,,,3889,511807
,,,,,,,,3890,429698
,,,,,,,,3891,388683
,,,,,,,,3892,355719
,,,,,,,,3893,346199
,,,,,,,,3894,348295
,,,,,,,,3895,374165
,,,,,,,,3896,422567
,,,,,,,,3897,467020
,,,,,,,,3898,502489
,,,,,,,,3899,547923
,,,,,,,,3900,596424
,,,,,,,,3901,643025
,,,,,,,,3902,685068
,,,,,,,,3903,723018
,,,,,,,,3904,779024
,,,,,,,,3905,848498
,,,,,,,,3906,911033
,,,,,,,,3907,891722
,,,,,,,,3908,803922
,,,,,,,,3909,731095
,,,,,,,,3910,652593
,,,,,,,,3911,564115
,,,,,,,,3912,500201
,,,,,,,,3913,447368
,,,,,,,,3914,405959
,,,,,,,,3915,377529
,,,,,,,,3916,359631
,,,,,,,,3917,347819
,,,,,,,,3918,345697
,,,,,,,,3919,367767
,,,,,,,,3920,411783
,,,,,,,,3921,464447
,,,,,,,,3922,494418
,,,,,,,,3923,536273
,,,,,,,,3924,575870
,,,,,,,,3925,609344
,,,,,,,,3926,646291
,,,,,,,,3927,686789
,,,,,,,,3928,748555
,,,,,,,,3929,822258
,,,,,,,,3930,883439
,,,,,,,,3931,865178
,,,,,,,,3932,779114
,,,,,,,,3933,706366
,,,,,,,,3934,627481
,,,,,,,,3935,539791
,,,,,,,,3936,477401
,,,,,,,,3937,426816
,,,,,,,,3938,387527
,,,,,,,,3939,361147
,,,,,,,,3940,344934
,,,,,,,,3941,333468
,,,,,,,,3942,330384
,,,,,,,,3943,351212
,,,,,,,,3944,393263
,,,,,,,,3945,432807
,,,,,,,,3946,463340
,,,,,,,,3947,506686
,,,,,,,,3948,555961
,,,,,,,,3949,602021
,,,,,,,,3950,644038
,,,,,,,,3951,686477
,,,,,,,,3952,750531
,,,,,,,,3953,826579
,,,,,,,,3954,890632
,,,,,,,,3955,872272
,,,,,,,,3956,780862
,,,,,,,,3957,708024
,,,,,,,,3958,630313
,,,,,,,,3959,543669
,,,,,,,,3960,481094
,,,,,,,,3961,430659
,,,,,,,,3962,392243
,,,,,,,,3963,364835
,,,,,,,,3964,348866
,,,,,,,,3965,337913
,,,,,,,,3966,339870
,,,,,,,,3967,365823
,,,,,,,,3968,407315
,,,,,,,,3969,445952
,,,,,,,,3970,478036
,,,,,,,,3971,523865
,,,,,,,,3972,576086
,,,,,,,,3973,626979
,,,,,,,,3974,667880
,,,,,,,,3975,706167
,,,,,,,,3976,763459
,,,,,,,,3977,837714
,,,,,,,,3978,900462
,,,,,,,,3979,879768
,,,,,,,,3980,789625
,,,,,,,,3981,713656
,,,,,,,,3982,638114
,,,,,,,,3983,550684
,,,,,,,,3984,488970
,,,,,,,,3985,437658
,,,,,,,,3986,396880
,,,,,,,,3987,367963
,,,,,,,,3988,350135
,,,,,,,,3989,337516
,,,,,,,,3990,332894
,,,,,,,,3991,352527
,,,,,,,,3992,395353
,,,,,,,,3993,437076
,,,,,,,,3994,470444
,,,,,,,,3995,513769
,,,,,,,,3996,571921
,,,,,,,,3997,622870
,,,,,,,,3998,675722
,,,,,,,,3999,714215
,,,,,,,,4000,767735
,,,,,,,,4001,839170
,,,,,,,,4002,899944
,,,,,,,,4003,875712
,,,,,,,,4004,782234
,,,,,,,,4005,704735
,,,,,,,,4006,629367
,,,,,,,,4007,545949
,,,,,,,,4008,486196
,,,,,,,,4009,468968
,,,,,,,,4010,445349
,,,,,,,,4011,417755
,,,,,,,,4012,408606
,,,,,,,,4013,381852
,,,,,,,,4014,365421
,,,,,,,,4015,361511
,,,,,,,,4016,378986
,,,,,,,,4017,422457
,,,,,,,,4018,483760
,,,,,,,,4019,551306
,,,,,,,,4020,618248
,,,,,,,,4021,692327
,,,,,,,,4022,747319
,,,,,,,,4023,789924
,,,,,,,,4024,835756
,,,,,,,,4025,870759
,,,,,,,,4026,869975
,,,,,,,,4027,866900
,,,,,,,,4028,856170
,,,,,,,,4029,813347
,,,,,,,,4030,771202
,,,,,,,,4031,699590
,,,,,,,,4032,615483
,,,,,,,,4033,537463
