Time_Index,west_north_central_naturalgas,west_north_central_naturalgas_ccs90,None,west_north_central_naturalgas_ccs100
6860,3.23,4.32,0.0,4.45
6861,3.23,4.32,0.0,4.45
6862,3.23,4.32,0.0,4.45
6863,3.23,4.32,0.0,4.45
6864,3.23,4.32,0.0,4.45
6865,3.23,4.32,0.0,4.45
6866,3.23,4.32,0.0,4.45
6867,3.23,4.32,0.0,4.45
6868,3.23,4.32,0.0,4.45
6869,3.23,4.32,0.0,4.45
6870,3.23,4.32,0.0,4.45
6871,3.23,4.32,0.0,4.45
6872,3.23,4.32,0.0,4.45
6873,3.23,4.32,0.0,4.45
6874,3.23,4.32,0.0,4.45
6875,3.23,4.32,0.0,4.45
6876,3.23,4.32,0.0,4.45
6877,3.23,4.32,0.0,4.45
6878,3.23,4.32,0.0,4.45
6879,3.23,4.32,0.0,4.45
6880,3.23,4.32,0.0,4.45
6881,3.23,4.32,0.0,4.45
6882,3.23,4.32,0.0,4.45
6883,3.23,4.32,0.0,4.45
6884,3.23,4.32,0.0,4.45
6885,3.23,4.32,0.0,4.45
6886,3.23,4.32,0.0,4.45
6887,3.23,4.32,0.0,4.45
6888,3.23,4.32,0.0,4.45
6889,3.23,4.32,0.0,4.45
6890,3.23,4.32,0.0,4.45
6891,3.23,4.32,0.0,4.45
6892,3.23,4.32,0.0,4.45
6893,3.23,4.32,0.0,4.45
6894,3.23,4.32,0.0,4.45
6895,3.23,4.32,0.0,4.45
6896,3.23,4.32,0.0,4.45
6897,3.23,4.32,0.0,4.45
6898,3.23,4.32,0.0,4.45
6899,3.23,4.32,0.0,4.45
6900,3.23,4.32,0.0,4.45
6901,3.23,4.32,0.0,4.45
6902,3.23,4.32,0.0,4.45
6903,3.23,4.32,0.0,4.45
6904,3.23,4.32,0.0,4.45
6905,3.23,4.32,0.0,4.45
6906,3.23,4.32,0.0,4.45
6907,3.23,4.32,0.0,4.45
6908,3.23,4.32,0.0,4.45
6909,3.23,4.32,0.0,4.45
6910,3.23,4.32,0.0,4.45
6911,3.23,4.32,0.0,4.45
6912,3.23,4.32,0.0,4.45
6913,3.23,4.32,0.0,4.45
6914,3.23,4.32,0.0,4.45
6915,3.23,4.32,0.0,4.45
6916,3.23,4.32,0.0,4.45
6917,3.23,4.32,0.0,4.45
6918,3.23,4.32,0.0,4.45
6919,3.23,4.32,0.0,4.45
6920,3.23,4.32,0.0,4.45
6921,3.23,4.32,0.0,4.45
6922,3.23,4.32,0.0,4.45
6923,3.23,4.32,0.0,4.45
6924,3.23,4.32,0.0,4.45
6925,3.23,4.32,0.0,4.45
6926,3.23,4.32,0.0,4.45
6927,3.23,4.32,0.0,4.45
6928,3.23,4.32,0.0,4.45
6929,3.23,4.32,0.0,4.45
6930,3.23,4.32,0.0,4.45
6931,3.23,4.32,0.0,4.45
6932,3.23,4.32,0.0,4.45
6933,3.23,4.32,0.0,4.45
6934,3.23,4.32,0.0,4.45
6935,3.23,4.32,0.0,4.45
6936,3.23,4.32,0.0,4.45
6937,3.23,4.32,0.0,4.45
6938,3.23,4.32,0.0,4.45
6939,3.23,4.32,0.0,4.45
6940,3.23,4.32,0.0,4.45
6941,3.23,4.32,0.0,4.45
6942,3.23,4.32,0.0,4.45
6943,3.23,4.32,0.0,4.45
6944,3.23,4.32,0.0,4.45
6945,3.23,4.32,0.0,4.45
6946,3.23,4.32,0.0,4.45
6947,3.23,4.32,0.0,4.45
6948,3.23,4.32,0.0,4.45
6949,3.23,4.32,0.0,4.45
6950,3.23,4.32,0.0,4.45
6951,3.23,4.32,0.0,4.45
6952,3.23,4.32,0.0,4.45
6953,3.23,4.32,0.0,4.45
6954,3.23,4.32,0.0,4.45
6955,3.23,4.32,0.0,4.45
6956,3.23,4.32,0.0,4.45
6957,3.23,4.32,0.0,4.45
6958,3.23,4.32,0.0,4.45
6959,3.23,4.32,0.0,4.45
6960,3.23,4.32,0.0,4.45
6961,3.23,4.32,0.0,4.45
6962,3.23,4.32,0.0,4.45
6963,3.23,4.32,0.0,4.45
6964,3.23,4.32,0.0,4.45
6965,3.23,4.32,0.0,4.45
6966,3.23,4.32,0.0,4.45
6967,3.23,4.32,0.0,4.45
6968,3.23,4.32,0.0,4.45
6969,3.23,4.32,0.0,4.45
6970,3.23,4.32,0.0,4.45
6971,3.23,4.32,0.0,4.45
6972,3.23,4.32,0.0,4.45
6973,3.23,4.32,0.0,4.45
6974,3.23,4.32,0.0,4.45
6975,3.23,4.32,0.0,4.45
6976,3.23,4.32,0.0,4.45
6977,3.23,4.32,0.0,4.45
6978,3.23,4.32,0.0,4.45
6979,3.23,4.32,0.0,4.45
6980,3.23,4.32,0.0,4.45
6981,3.23,4.32,0.0,4.45
6982,3.23,4.32,0.0,4.45
6983,3.23,4.32,0.0,4.45
6984,3.23,4.32,0.0,4.45
6985,3.23,4.32,0.0,4.45
6986,3.23,4.32,0.0,4.45
6987,3.23,4.32,0.0,4.45
6988,3.23,4.32,0.0,4.45
6989,3.23,4.32,0.0,4.45
6990,3.23,4.32,0.0,4.45
6991,3.23,4.32,0.0,4.45
6992,3.23,4.32,0.0,4.45
6993,3.23,4.32,0.0,4.45
6994,3.23,4.32,0.0,4.45
6995,3.23,4.32,0.0,4.45
6996,3.23,4.32,0.0,4.45
6997,3.23,4.32,0.0,4.45
6998,3.23,4.32,0.0,4.45
6999,3.23,4.32,0.0,4.45
7000,3.23,4.32,0.0,4.45
7001,3.23,4.32,0.0,4.45
7002,3.23,4.32,0.0,4.45
7003,3.23,4.32,0.0,4.45
7004,3.23,4.32,0.0,4.45
7005,3.23,4.32,0.0,4.45
7006,3.23,4.32,0.0,4.45
7007,3.23,4.32,0.0,4.45
7008,3.23,4.32,0.0,4.45
7009,3.23,4.32,0.0,4.45
7010,3.23,4.32,0.0,4.45
7011,3.23,4.32,0.0,4.45
7012,3.23,4.32,0.0,4.45
7013,3.23,4.32,0.0,4.45
7014,3.23,4.32,0.0,4.45
7015,3.23,4.32,0.0,4.45
7016,3.23,4.32,0.0,4.45
7017,3.23,4.32,0.0,4.45
7018,3.23,4.32,0.0,4.45
7019,3.23,4.32,0.0,4.45
7020,3.23,4.32,0.0,4.45
7021,3.23,4.32,0.0,4.45
7022,3.23,4.32,0.0,4.45
7023,3.23,4.32,0.0,4.45
7024,3.23,4.32,0.0,4.45
7025,3.23,4.32,0.0,4.45
7026,3.23,4.32,0.0,4.45
7027,3.23,4.32,0.0,4.45
7028,3.23,4.32,0.0,4.45
7029,3.23,4.32,0.0,4.45
7030,3.23,4.32,0.0,4.45
7031,3.23,4.32,0.0,4.45
7032,3.23,4.32,0.0,4.45
7033,3.23,4.32,0.0,4.45
7034,3.23,4.32,0.0,4.45
7035,3.23,4.32,0.0,4.45
7036,3.23,4.32,0.0,4.45
7037,3.23,4.32,0.0,4.45
7038,3.23,4.32,0.0,4.45
7039,3.23,4.32,0.0,4.45
7040,3.23,4.32,0.0,4.45
7041,3.23,4.32,0.0,4.45
7042,3.23,4.32,0.0,4.45
7043,3.23,4.32,0.0,4.45
7044,3.23,4.32,0.0,4.45
7045,3.23,4.32,0.0,4.45
7046,3.23,4.32,0.0,4.45
7047,3.23,4.32,0.0,4.45
7048,3.23,4.32,0.0,4.45
7049,3.23,4.32,0.0,4.45
7050,3.23,4.32,0.0,4.45
7051,3.23,4.32,0.0,4.45
7052,3.23,4.32,0.0,4.45
7053,3.23,4.32,0.0,4.45
7054,3.23,4.32,0.0,4.45
7055,3.23,4.32,0.0,4.45
7056,3.23,4.32,0.0,4.45
7057,3.23,4.32,0.0,4.45
7058,3.23,4.32,0.0,4.45
7059,3.23,4.32,0.0,4.45
7060,3.23,4.32,0.0,4.45
7061,3.23,4.32,0.0,4.45
7062,3.23,4.32,0.0,4.45
7063,3.23,4.32,0.0,4.45
7064,3.23,4.32,0.0,4.45
7065,3.23,4.32,0.0,4.45
7066,3.23,4.32,0.0,4.45
7067,3.23,4.32,0.0,4.45
7068,3.23,4.32,0.0,4.45
7069,3.23,4.32,0.0,4.45
7070,3.23,4.32,0.0,4.45
7071,3.23,4.32,0.0,4.45
7072,3.23,4.32,0.0,4.45
7073,3.23,4.32,0.0,4.45
7074,3.23,4.32,0.0,4.45
7075,3.23,4.32,0.0,4.45
7076,3.23,4.32,0.0,4.45
7077,3.23,4.32,0.0,4.45
7078,3.23,4.32,0.0,4.45
7079,3.23,4.32,0.0,4.45
7080,3.23,4.32,0.0,4.45
7081,3.23,4.32,0.0,4.45
7082,3.23,4.32,0.0,4.45
7083,3.23,4.32,0.0,4.45
7084,3.23,4.32,0.0,4.45
7085,3.23,4.32,0.0,4.45
7086,3.23,4.32,0.0,4.45
7087,3.23,4.32,0.0,4.45
7088,3.23,4.32,0.0,4.45
7089,3.23,4.32,0.0,4.45
7090,3.23,4.32,0.0,4.45
7091,3.23,4.32,0.0,4.45
7092,3.23,4.32,0.0,4.45
7093,3.23,4.32,0.0,4.45
7094,3.23,4.32,0.0,4.45
7095,3.23,4.32,0.0,4.45
7096,3.23,4.32,0.0,4.45
7097,3.23,4.32,0.0,4.45
7098,3.23,4.32,0.0,4.45
7099,3.23,4.32,0.0,4.45
7100,3.23,4.32,0.0,4.45
7101,3.23,4.32,0.0,4.45
7102,3.23,4.32,0.0,4.45
7103,3.23,4.32,0.0,4.45
7104,3.23,4.32,0.0,4.45
7105,3.23,4.32,0.0,4.45
7106,3.23,4.32,0.0,4.45
7107,3.23,4.32,0.0,4.45
7108,3.23,4.32,0.0,4.45
7109,3.23,4.32,0.0,4.45
7110,3.23,4.32,0.0,4.45
7111,3.23,4.32,0.0,4.45
7112,3.23,4.32,0.0,4.45
7113,3.23,4.32,0.0,4.45
7114,3.23,4.32,0.0,4.45
7115,3.23,4.32,0.0,4.45
7116,3.23,4.32,0.0,4.45
7117,3.23,4.32,0.0,4.45
7118,3.23,4.32,0.0,4.45
7119,3.23,4.32,0.0,4.45
7120,3.23,4.32,0.0,4.45
7121,3.23,4.32,0.0,4.45
7122,3.23,4.32,0.0,4.45
7123,3.23,4.32,0.0,4.45
7124,3.23,4.32,0.0,4.45
7125,3.23,4.32,0.0,4.45
7126,3.23,4.32,0.0,4.45
7127,3.23,4.32,0.0,4.45
7128,3.23,4.32,0.0,4.45
7129,3.23,4.32,0.0,4.45
7130,3.23,4.32,0.0,4.45
7131,3.23,4.32,0.0,4.45
7132,3.23,4.32,0.0,4.45
7133,3.23,4.32,0.0,4.45
7134,3.23,4.32,0.0,4.45
7135,3.23,4.32,0.0,4.45
7136,3.23,4.32,0.0,4.45
7137,3.23,4.32,0.0,4.45
7138,3.23,4.32,0.0,4.45
7139,3.23,4.32,0.0,4.45
7140,3.23,4.32,0.0,4.45
7141,3.23,4.32,0.0,4.45
7142,3.23,4.32,0.0,4.45
7143,3.23,4.32,0.0,4.45
7144,3.23,4.32,0.0,4.45
7145,3.23,4.32,0.0,4.45
7146,3.23,4.32,0.0,4.45
7147,3.23,4.32,0.0,4.45
7148,3.23,4.32,0.0,4.45
7149,3.23,4.32,0.0,4.45
7150,3.23,4.32,0.0,4.45
7151,3.23,4.32,0.0,4.45
7152,3.23,4.32,0.0,4.45
7153,3.23,4.32,0.0,4.45
7154,3.23,4.32,0.0,4.45
7155,3.23,4.32,0.0,4.45
7156,3.23,4.32,0.0,4.45
7157,3.23,4.32,0.0,4.45
7158,3.23,4.32,0.0,4.45
7159,3.23,4.32,0.0,4.45
7160,3.23,4.32,0.0,4.45
7161,3.23,4.32,0.0,4.45
7162,3.23,4.32,0.0,4.45
7163,3.23,4.32,0.0,4.45
7164,3.23,4.32,0.0,4.45
7165,3.23,4.32,0.0,4.45
7166,3.23,4.32,0.0,4.45
7167,3.23,4.32,0.0,4.45
7168,3.23,4.32,0.0,4.45
7169,3.23,4.32,0.0,4.45
7170,3.23,4.32,0.0,4.45
7171,3.23,4.32,0.0,4.45
7172,3.23,4.32,0.0,4.45
7173,3.23,4.32,0.0,4.45
7174,3.23,4.32,0.0,4.45
7175,3.23,4.32,0.0,4.45
7176,3.23,4.32,0.0,4.45
7177,3.23,4.32,0.0,4.45
7178,3.23,4.32,0.0,4.45
7179,3.23,4.32,0.0,4.45
7180,3.23,4.32,0.0,4.45
7181,3.23,4.32,0.0,4.45
7182,3.23,4.32,0.0,4.45
7183,3.23,4.32,0.0,4.45
7184,3.23,4.32,0.0,4.45
7185,3.23,4.32,0.0,4.45
7186,3.23,4.32,0.0,4.45
7187,3.23,4.32,0.0,4.45
7188,3.23,4.32,0.0,4.45
7189,3.23,4.32,0.0,4.45
7190,3.23,4.32,0.0,4.45
7191,3.23,4.32,0.0,4.45
7192,3.23,4.32,0.0,4.45
7193,3.23,4.32,0.0,4.45
7194,3.23,4.32,0.0,4.45
7195,3.23,4.32,0.0,4.45
7196,3.23,4.32,0.0,4.45
7197,3.23,4.32,0.0,4.45
7198,3.23,4.32,0.0,4.45
7199,3.23,4.32,0.0,4.45
7200,3.23,4.32,0.0,4.45
7201,3.23,4.32,0.0,4.45
7202,3.23,4.32,0.0,4.45
7203,3.23,4.32,0.0,4.45
7204,3.23,4.32,0.0,4.45
7205,3.23,4.32,0.0,4.45
7206,3.23,4.32,0.0,4.45
7207,3.23,4.32,0.0,4.45
7208,3.23,4.32,0.0,4.45
7209,3.23,4.32,0.0,4.45
7210,3.23,4.32,0.0,4.45
7211,3.23,4.32,0.0,4.45
7212,3.23,4.32,0.0,4.45
7213,3.23,4.32,0.0,4.45
7214,3.23,4.32,0.0,4.45
7215,3.23,4.32,0.0,4.45
7216,3.23,4.32,0.0,4.45
7217,3.23,4.32,0.0,4.45
7218,3.23,4.32,0.0,4.45
7219,3.23,4.32,0.0,4.45
7220,3.23,4.32,0.0,4.45
7221,3.23,4.32,0.0,4.45
7222,3.23,4.32,0.0,4.45
7223,3.23,4.32,0.0,4.45
7224,3.23,4.32,0.0,4.45
7225,3.23,4.32,0.0,4.45
7226,3.23,4.32,0.0,4.45
7227,3.23,4.32,0.0,4.45
7228,3.23,4.32,0.0,4.45
7229,3.23,4.32,0.0,4.45
7230,3.23,4.32,0.0,4.45
7231,3.23,4.32,0.0,4.45
7232,3.23,4.32,0.0,4.45
7233,3.23,4.32,0.0,4.45
7234,3.23,4.32,0.0,4.45
7235,3.23,4.32,0.0,4.45
7236,3.23,4.32,0.0,4.45
7237,3.23,4.32,0.0,4.45
7238,3.23,4.32,0.0,4.45
7239,3.23,4.32,0.0,4.45
7240,3.23,4.32,0.0,4.45
7241,3.23,4.32,0.0,4.45
7242,3.23,4.32,0.0,4.45
7243,3.23,4.32,0.0,4.45
7244,3.23,4.32,0.0,4.45
7245,3.23,4.32,0.0,4.45
7246,3.23,4.32,0.0,4.45
7247,3.23,4.32,0.0,4.45
7248,3.23,4.32,0.0,4.45
7249,3.23,4.32,0.0,4.45
7250,3.23,4.32,0.0,4.45
7251,3.23,4.32,0.0,4.45
7252,3.23,4.32,0.0,4.45
7253,3.23,4.32,0.0,4.45
7254,3.23,4.32,0.0,4.45
7255,3.23,4.32,0.0,4.45
7256,3.23,4.32,0.0,4.45
7257,3.23,4.32,0.0,4.45
7258,3.23,4.32,0.0,4.45
7259,3.23,4.32,0.0,4.45
7260,3.23,4.32,0.0,4.45
7261,3.23,4.32,0.0,4.45
7262,3.23,4.32,0.0,4.45
7263,3.23,4.32,0.0,4.45
7264,3.23,4.32,0.0,4.45
7265,3.23,4.32,0.0,4.45
7266,3.23,4.32,0.0,4.45
7267,3.23,4.32,0.0,4.45
7268,3.23,4.32,0.0,4.45
7269,3.23,4.32,0.0,4.45
7270,3.23,4.32,0.0,4.45
7271,3.23,4.32,0.0,4.45
7272,3.23,4.32,0.0,4.45
7273,3.23,4.32,0.0,4.45
7274,3.23,4.32,0.0,4.45
7275,3.23,4.32,0.0,4.45
7276,3.23,4.32,0.0,4.45
7277,3.23,4.32,0.0,4.45
7278,3.23,4.32,0.0,4.45
7279,3.23,4.32,0.0,4.45
7280,3.23,4.32,0.0,4.45
7281,3.23,4.32,0.0,4.45
7282,3.23,4.32,0.0,4.45
7283,3.23,4.32,0.0,4.45
7284,3.23,4.32,0.0,4.45
7285,3.23,4.32,0.0,4.45
7286,3.23,4.32,0.0,4.45
7287,3.23,4.32,0.0,4.45
7288,3.23,4.32,0.0,4.45
7289,3.23,4.32,0.0,4.45
7290,3.23,4.32,0.0,4.45
7291,3.23,4.32,0.0,4.45
7292,3.23,4.32,0.0,4.45
7293,3.23,4.32,0.0,4.45
7294,3.23,4.32,0.0,4.45
7295,3.23,4.32,0.0,4.45
7296,3.23,4.32,0.0,4.45
7297,3.23,4.32,0.0,4.45
7298,3.23,4.32,0.0,4.45
7299,3.23,4.32,0.0,4.45
7300,3.23,4.32,0.0,4.45
7301,3.23,4.32,0.0,4.45
7302,3.23,4.32,0.0,4.45
7303,3.23,4.32,0.0,4.45
7304,3.23,4.32,0.0,4.45
7305,3.23,4.32,0.0,4.45
7306,3.23,4.32,0.0,4.45
7307,3.23,4.32,0.0,4.45
7308,3.23,4.32,0.0,4.45
7309,3.23,4.32,0.0,4.45
7310,3.23,4.32,0.0,4.45
7311,3.23,4.32,0.0,4.45
7312,3.23,4.32,0.0,4.45
7313,3.23,4.32,0.0,4.45
7314,3.23,4.32,0.0,4.45
7315,3.23,4.32,0.0,4.45
7316,3.23,4.32,0.0,4.45
7317,3.23,4.32,0.0,4.45
7318,3.23,4.32,0.0,4.45
7319,3.23,4.32,0.0,4.45
7320,3.23,4.32,0.0,4.45
7321,3.23,4.32,0.0,4.45
7322,3.23,4.32,0.0,4.45
7323,3.23,4.32,0.0,4.45
7324,3.23,4.32,0.0,4.45
7325,3.23,4.32,0.0,4.45
7326,3.23,4.32,0.0,4.45
7327,3.23,4.32,0.0,4.45
7328,3.23,4.32,0.0,4.45
7329,3.23,4.32,0.0,4.45
7330,3.23,4.32,0.0,4.45
7331,3.23,4.32,0.0,4.45
7332,3.23,4.32,0.0,4.45
7333,3.23,4.32,0.0,4.45
7334,3.23,4.32,0.0,4.45
7335,3.23,4.32,0.0,4.45
7336,3.23,4.32,0.0,4.45
7337,3.23,4.32,0.0,4.45
7338,3.23,4.32,0.0,4.45
7339,3.23,4.32,0.0,4.45
7340,3.23,4.32,0.0,4.45
7341,3.23,4.32,0.0,4.45
7342,3.23,4.32,0.0,4.45
7343,3.23,4.32,0.0,4.45
7344,3.23,4.32,0.0,4.45
7345,3.23,4.32,0.0,4.45
7346,3.23,4.32,0.0,4.45
7347,3.23,4.32,0.0,4.45
7348,3.23,4.32,0.0,4.45
7349,3.23,4.32,0.0,4.45
7350,3.23,4.32,0.0,4.45
7351,3.23,4.32,0.0,4.45
7352,3.23,4.32,0.0,4.45
7353,3.23,4.32,0.0,4.45
7354,3.23,4.32,0.0,4.45
7355,3.23,4.32,0.0,4.45
7356,3.23,4.32,0.0,4.45
7357,3.23,4.32,0.0,4.45
7358,3.23,4.32,0.0,4.45
7359,3.23,4.32,0.0,4.45
7360,3.23,4.32,0.0,4.45
7361,3.23,4.32,0.0,4.45
7362,3.23,4.32,0.0,4.45
7363,3.23,4.32,0.0,4.45
7364,3.23,4.32,0.0,4.45
7365,3.23,4.32,0.0,4.45
7366,3.23,4.32,0.0,4.45
7367,3.23,4.32,0.0,4.45
7368,3.23,4.32,0.0,4.45
7369,3.23,4.32,0.0,4.45
7370,3.23,4.32,0.0,4.45
7371,3.23,4.32,0.0,4.45
7372,3.23,4.32,0.0,4.45
7373,3.23,4.32,0.0,4.45
7374,3.23,4.32,0.0,4.45
7375,3.23,4.32,0.0,4.45
7376,3.23,4.32,0.0,4.45
7377,3.23,4.32,0.0,4.45
7378,3.23,4.32,0.0,4.45
7379,3.23,4.32,0.0,4.45
7380,3.23,4.32,0.0,4.45
7381,3.23,4.32,0.0,4.45
7382,3.23,4.32,0.0,4.45
7383,3.23,4.32,0.0,4.45
7384,3.23,4.32,0.0,4.45
7385,3.23,4.32,0.0,4.45
7386,3.23,4.32,0.0,4.45
7387,3.23,4.32,0.0,4.45
7388,3.23,4.32,0.0,4.45
7389,3.23,4.32,0.0,4.45
7390,3.23,4.32,0.0,4.45
7391,3.23,4.32,0.0,4.45
7392,3.23,4.32,0.0,4.45
7393,3.23,4.32,0.0,4.45
7394,3.23,4.32,0.0,4.45
7395,3.23,4.32,0.0,4.45
7396,3.23,4.32,0.0,4.45
7397,3.23,4.32,0.0,4.45
7398,3.23,4.32,0.0,4.45
7399,3.23,4.32,0.0,4.45
7400,3.23,4.32,0.0,4.45
7401,3.23,4.32,0.0,4.45
7402,3.23,4.32,0.0,4.45
7403,3.23,4.32,0.0,4.45
7404,3.23,4.32,0.0,4.45
7405,3.23,4.32,0.0,4.45
7406,3.23,4.32,0.0,4.45
7407,3.23,4.32,0.0,4.45
7408,3.23,4.32,0.0,4.45
7409,3.23,4.32,0.0,4.45
7410,3.23,4.32,0.0,4.45
7411,3.23,4.32,0.0,4.45
7412,3.23,4.32,0.0,4.45
7413,3.23,4.32,0.0,4.45
7414,3.23,4.32,0.0,4.45
7415,3.23,4.32,0.0,4.45
7416,3.23,4.32,0.0,4.45
7417,3.23,4.32,0.0,4.45
7418,3.23,4.32,0.0,4.45
7419,3.23,4.32,0.0,4.45
7420,3.23,4.32,0.0,4.45
7421,3.23,4.32,0.0,4.45
7422,3.23,4.32,0.0,4.45
7423,3.23,4.32,0.0,4.45
7424,3.23,4.32,0.0,4.45
7425,3.23,4.32,0.0,4.45
7426,3.23,4.32,0.0,4.45
7427,3.23,4.32,0.0,4.45
7428,3.23,4.32,0.0,4.45
7429,3.23,4.32,0.0,4.45
7430,3.23,4.32,0.0,4.45
7431,3.23,4.32,0.0,4.45
7432,3.23,4.32,0.0,4.45
7433,3.23,4.32,0.0,4.45
7434,3.23,4.32,0.0,4.45
7435,3.23,4.32,0.0,4.45
7436,3.23,4.32,0.0,4.45
7437,3.23,4.32,0.0,4.45
7438,3.23,4.32,0.0,4.45
7439,3.23,4.32,0.0,4.45
7440,3.23,4.32,0.0,4.45
7441,3.23,4.32,0.0,4.45
7442,3.23,4.32,0.0,4.45
7443,3.23,4.32,0.0,4.45
7444,3.23,4.32,0.0,4.45
7445,3.23,4.32,0.0,4.45
7446,3.23,4.32,0.0,4.45
7447,3.23,4.32,0.0,4.45
7448,3.23,4.32,0.0,4.45
7449,3.23,4.32,0.0,4.45
7450,3.23,4.32,0.0,4.45
7451,3.23,4.32,0.0,4.45
7452,3.23,4.32,0.0,4.45
7453,3.23,4.32,0.0,4.45
7454,3.23,4.32,0.0,4.45
7455,3.23,4.32,0.0,4.45
7456,3.23,4.32,0.0,4.45
7457,3.23,4.32,0.0,4.45
7458,3.23,4.32,0.0,4.45
7459,3.23,4.32,0.0,4.45
7460,3.23,4.32,0.0,4.45
7461,3.23,4.32,0.0,4.45
7462,3.23,4.32,0.0,4.45
7463,3.23,4.32,0.0,4.45
7464,3.23,4.32,0.0,4.45
7465,3.23,4.32,0.0,4.45
7466,3.23,4.32,0.0,4.45
7467,3.23,4.32,0.0,4.45
7468,3.23,4.32,0.0,4.45
7469,3.23,4.32,0.0,4.45
7470,3.23,4.32,0.0,4.45
7471,3.23,4.32,0.0,4.45
7472,3.23,4.32,0.0,4.45
7473,3.23,4.32,0.0,4.45
7474,3.23,4.32,0.0,4.45
7475,3.23,4.32,0.0,4.45
7476,3.23,4.32,0.0,4.45
7477,3.23,4.32,0.0,4.45
7478,3.23,4.32,0.0,4.45
7479,3.23,4.32,0.0,4.45
7480,3.23,4.32,0.0,4.45
7481,3.23,4.32,0.0,4.45
7482,3.23,4.32,0.0,4.45
7483,3.23,4.32,0.0,4.45
7484,3.23,4.32,0.0,4.45
7485,3.23,4.32,0.0,4.45
7486,3.23,4.32,0.0,4.45
7487,3.23,4.32,0.0,4.45
7488,3.23,4.32,0.0,4.45
7489,3.23,4.32,0.0,4.45
7490,3.23,4.32,0.0,4.45
7491,3.23,4.32,0.0,4.45
7492,3.23,4.32,0.0,4.45
7493,3.23,4.32,0.0,4.45
7494,3.23,4.32,0.0,4.45
7495,3.23,4.32,0.0,4.45
7496,3.23,4.32,0.0,4.45
7497,3.23,4.32,0.0,4.45
7498,3.23,4.32,0.0,4.45
7499,3.23,4.32,0.0,4.45
7500,3.23,4.32,0.0,4.45
7501,3.23,4.32,0.0,4.45
7502,3.23,4.32,0.0,4.45
7503,3.23,4.32,0.0,4.45
7504,3.23,4.32,0.0,4.45
7505,3.23,4.32,0.0,4.45
7506,3.23,4.32,0.0,4.45
7507,3.23,4.32,0.0,4.45
7508,3.23,4.32,0.0,4.45
7509,3.23,4.32,0.0,4.45
7510,3.23,4.32,0.0,4.45
7511,3.23,4.32,0.0,4.45
7512,3.23,4.32,0.0,4.45
7513,3.23,4.32,0.0,4.45
7514,3.23,4.32,0.0,4.45
7515,3.23,4.32,0.0,4.45
7516,3.23,4.32,0.0,4.45
7517,3.23,4.32,0.0,4.45
7518,3.23,4.32,0.0,4.45
7519,3.23,4.32,0.0,4.45
7520,3.23,4.32,0.0,4.45
7521,3.23,4.32,0.0,4.45
7522,3.23,4.32,0.0,4.45
7523,3.23,4.32,0.0,4.45
7524,3.23,4.32,0.0,4.45
7525,3.23,4.32,0.0,4.45
7526,3.23,4.32,0.0,4.45
7527,3.23,4.32,0.0,4.45
7528,3.23,4.32,0.0,4.45
7529,3.23,4.32,0.0,4.45
7530,3.23,4.32,0.0,4.45
7531,3.23,4.32,0.0,4.45
7532,3.23,4.32,0.0,4.45
7533,3.23,4.32,0.0,4.45
7534,3.23,4.32,0.0,4.45
7535,3.23,4.32,0.0,4.45
7536,3.23,4.32,0.0,4.45
7537,3.23,4.32,0.0,4.45
7538,3.23,4.32,0.0,4.45
7539,3.23,4.32,0.0,4.45
7540,3.23,4.32,0.0,4.45
7541,3.23,4.32,0.0,4.45
7542,3.23,4.32,0.0,4.45
7543,3.23,4.32,0.0,4.45
7544,3.23,4.32,0.0,4.45
7545,3.23,4.32,0.0,4.45
7546,3.23,4.32,0.0,4.45
7547,3.23,4.32,0.0,4.45
7548,3.23,4.32,0.0,4.45
7549,3.23,4.32,0.0,4.45
7550,3.23,4.32,0.0,4.45
7551,3.23,4.32,0.0,4.45
7552,3.23,4.32,0.0,4.45
7553,3.23,4.32,0.0,4.45
7554,3.23,4.32,0.0,4.45
7555,3.23,4.32,0.0,4.45
7556,3.23,4.32,0.0,4.45
7557,3.23,4.32,0.0,4.45
7558,3.23,4.32,0.0,4.45
7559,3.23,4.32,0.0,4.45
7560,3.23,4.32,0.0,4.45
7561,3.23,4.32,0.0,4.45
7562,3.23,4.32,0.0,4.45
7563,3.23,4.32,0.0,4.45
7564,3.23,4.32,0.0,4.45
7565,3.23,4.32,0.0,4.45
7566,3.23,4.32,0.0,4.45
7567,3.23,4.32,0.0,4.45
7568,3.23,4.32,0.0,4.45
7569,3.23,4.32,0.0,4.45
7570,3.23,4.32,0.0,4.45
7571,3.23,4.32,0.0,4.45
7572,3.23,4.32,0.0,4.45
7573,3.23,4.32,0.0,4.45
7574,3.23,4.32,0.0,4.45
7575,3.23,4.32,0.0,4.45
7576,3.23,4.32,0.0,4.45
7577,3.23,4.32,0.0,4.45
7578,3.23,4.32,0.0,4.45
7579,3.23,4.32,0.0,4.45
7580,3.23,4.32,0.0,4.45
7581,3.23,4.32,0.0,4.45
7582,3.23,4.32,0.0,4.45
7583,3.23,4.32,0.0,4.45
7584,3.23,4.32,0.0,4.45
7585,3.23,4.32,0.0,4.45
7586,3.23,4.32,0.0,4.45
7587,3.23,4.32,0.0,4.45
7588,3.23,4.32,0.0,4.45
7589,3.23,4.32,0.0,4.45
7590,3.23,4.32,0.0,4.45
7591,3.23,4.32,0.0,4.45
7592,3.23,4.32,0.0,4.45
7593,3.23,4.32,0.0,4.45
