Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1
,,,,,,,,3041,706905
,,,,,,,,3042,701588
,,,,,,,,3043,689643
,,,,,,,,3044,682236
,,,,,,,,3045,671950
,,,,,,,,3046,642526
,,,,,,,,3047,598552
,,,,,,,,3048,557504
,,,,,,,,3049,520847
,,,,,,,,3050,493560
,,,,,,,,3051,475244
,,,,,,,,3052,465890
,,,,,,,,3053,460747
,,,,,,,,3054,466424
,,,,,,,,3055,480393
,,,,,,,,3056,490315
,,,,,,,,3057,500402
,,,,,,,,3058,516637
,,,,,,,,3059,537267
,,,,,,,,3060,559052
,,,,,,,,3061,582334
,,,,,,,,3062,608656
,,,,,,,,3063,634174
,,,,,,,,3064,660298
,,,,,,,,3065,675411
,,,,,,,,3066,673306
,,,,,,,,3067,665104
,,,,,,,,3068,661529
,,,,,,,,3069,657218
,,,,,,,,3070,632203
,,,,,,,,3071,592183
,,,,,,,,3072,552415
,,,,,,,,3073,517110
,,,,,,,,3074,490589
,,,,,,,,3075,473411
,,,,,,,,3076,464562
,,,,,,,,3077,459747
,,,,,,,,3078,467277
,,,,,,,,3079,481900
,,,,,,,,3080,491149
,,,,,,,,3081,501874
,,,,,,,,3082,518226
,,,,,,,,3083,537275
,,,,,,,,3084,558686
,,,,,,,,3085,580928
,,,,,,,,3086,603981
,,,,,,,,3087,627305
,,,,,,,,3088,653885
,,,,,,,,3089,670558
,,,,,,,,3090,671179
,,,,,,,,3091,664961
,,,,,,,,3092,658775
,,,,,,,,3093,652373
,,,,,,,,3094,627994
,,,,,,,,3095,587711
,,,,,,,,3096,547870
,,,,,,,,3097,512839
,,,,,,,,3098,486081
,,,,,,,,3099,468299
,,,,,,,,3100,459545
,,,,,,,,3101,455280
,,,,,,,,3102,462893
,,,,,,,,3103,476363
,,,,,,,,3104,486525
,,,,,,,,3105,496757
,,,,,,,,3106,510915
,,,,,,,,3107,526364
,,,,,,,,3108,542111
,,,,,,,,3109,564721
,,,,,,,,3110,587433
,,,,,,,,3111,611669
,,,,,,,,3112,638658
,,,,,,,,3113,655565
,,,,,,,,3114,655550
,,,,,,,,3115,647293
,,,,,,,,3116,644434
,,,,,,,,3117,643179
,,,,,,,,3118,621275
,,,,,,,,3119,582749
,,,,,,,,3120,544698
,,,,,,,,3121,511055
,,,,,,,,3122,484983
,,,,,,,,3123,467486
,,,,,,,,3124,457928
,,,,,,,,3125,454146
,,,,,,,,3126,459227
,,,,,,,,3127,475973
,,,,,,,,3128,490883
,,,,,,,,3129,500828
,,,,,,,,3130,509122
,,,,,,,,3131,519967
,,,,,,,,3132,535358
,,,,,,,,3133,554784
,,,,,,,,3134,578113
,,,,,,,,3135,603674
,,,,,,,,3136,628737
,,,,,,,,3137,643380
,,,,,,,,3138,641215
,,,,,,,,3139,628973
,,,,,,,,3140,621788
,,,,,,,,3141,620089
,,,,,,,,3142,600448
,,,,,,,,3143,568395
,,,,,,,,3144,534747
,,,,,,,,3145,503117
,,,,,,,,3146,477134
,,,,,,,,3147,459597
,,,,,,,,3148,447690
,,,,,,,,3149,433595
,,,,,,,,3150,416317
,,,,,,,,3151,407858
,,,,,,,,3152,413692
,,,,,,,,3153,429194
,,,,,,,,3154,446989
,,,,,,,,3155,466244
,,,,,,,,3156,485458
,,,,,,,,3157,504150
,,,,,,,,3158,526264
,,,,,,,,3159,551276
,,,,,,,,3160,576384
,,,,,,,,3161,592840
,,,,,,,,3162,595592
,,,,,,,,3163,591216
,,,,,,,,3164,591631
,,,,,,,,3165,594151
,,,,,,,,3166,579893
,,,,,,,,3167,551961
,,,,,,,,3168,521112
,,,,,,,,3169,491008
,,,,,,,,3170,463224
,,,,,,,,3171,445415
,,,,,,,,3172,431421
,,,,,,,,3173,414270
,,,,,,,,3174,392269
,,,,,,,,3175,379537
,,,,,,,,3176,384261
,,,,,,,,3177,401872
,,,,,,,,3178,425195
,,,,,,,,3179,447608
,,,,,,,,3180,465278
,,,,,,,,3181,485383
,,,,,,,,3182,511126
,,,,,,,,3183,541669
,,,,,,,,3184,567232
,,,,,,,,3185,583626
,,,,,,,,3186,589933
,,,,,,,,3187,592148
,,,,,,,,3188,596958
,,,,,,,,3189,601766
,,,,,,,,3190,588216
,,,,,,,,3191,557255
,,,,,,,,3192,522483
,,,,,,,,3193,492316
,,,,,,,,3194,470255
,,,,,,,,3195,454473
,,,,,,,,3196,446683
,,,,,,,,3197,444968
,,,,,,,,3198,454235
,,,,,,,,3199,470405
,,,,,,,,3200,483211
,,,,,,,,3201,496671
,,,,,,,,3202,517503
,,,,,,,,3203,542301
,,,,,,,,3204,565244
,,,,,,,,3205,590756
,,,,,,,,3206,618182
,,,,,,,,3207,645812
,,,,,,,,3208,672564
,,,,,,,,3209,690322
,,,,,,,,3210,691977
,,,,,,,,3211,685319
,,,,,,,,3212,678735
,,,,,,,,3213,672270
,,,,,,,,3214,645132
,,,,,,,,3215,601593
,,,,,,,,3216,558898
,,,,,,,,3217,521098
,,,,,,,,3218,493363
,,,,,,,,3219,474649
,,,,,,,,3220,463842
,,,,,,,,3221,459592
,,,,,,,,3222,466070
,,,,,,,,3223,481373
,,,,,,,,3224,492750
,,,,,,,,3225,506606
,,,,,,,,3226,527754
,,,,,,,,3227,552565
,,,,,,,,3228,576556
,,,,,,,,3229,603476
,,,,,,,,3230,632080
,,,,,,,,3231,662734
,,,,,,,,3232,692715
,,,,,,,,3233,711942
,,,,,,,,3234,713224
,,,,,,,,3235,704321
,,,,,,,,3236,695499
,,,,,,,,3237,686277
,,,,,,,,3238,657285
,,,,,,,,3239,612273
,,,,,,,,3240,567652
,,,,,,,,3241,528508
,,,,,,,,3242,498521
,,,,,,,,3243,478171
,,,,,,,,3244,467543
,,,,,,,,3245,462305
,,,,,,,,3246,467642
,,,,,,,,3247,480482
,,,,,,,,3248,492725
,,,,,,,,3249,505997
,,,,,,,,3250,527062
,,,,,,,,3251,552581
,,,,,,,,3252,578389
,,,,,,,,3253,607028
,,,,,,,,3254,638480
,,,,,,,,3255,670290
,,,,,,,,3256,701360
,,,,,,,,3257,721411
,,,,,,,,3258,722442
,,,,,,,,3259,712171
,,,,,,,,3260,702741
,,,,,,,,3261,692017
,,,,,,,,3262,662129
,,,,,,,,3263,615729
,,,,,,,,3264,569885
,,,,,,,,3265,530902
,,,,,,,,3266,500689
,,,,,,,,3267,479671
,,,,,,,,3268,468037
,,,,,,,,3269,461588
,,,,,,,,3270,464917
,,,,,,,,3271,479047
,,,,,,,,3272,489771
,,,,,,,,3273,502835
,,,,,,,,3274,524811
,,,,,,,,3275,551108
,,,,,,,,3276,577813
,,,,,,,,3277,607885
,,,,,,,,3278,640415
,,,,,,,,3279,672977
,,,,,,,,3280,703316
,,,,,,,,3281,721881
,,,,,,,,3282,721745
,,,,,,,,3283,710888
,,,,,,,,3284,698743
,,,,,,,,3285,688317
,,,,,,,,3286,660543
,,,,,,,,3287,615445
,,,,,,,,3288,570575
,,,,,,,,3289,531494
,,,,,,,,3290,501713
,,,,,,,,3291,481094
,,,,,,,,3292,469110
,,,,,,,,3293,462404
,,,,,,,,3294,465599
,,,,,,,,3295,477802
,,,,,,,,3296,490986
,,,,,,,,3297,508143
,,,,,,,,3298,531959
,,,,,,,,3299,559622
,,,,,,,,3300,587582
,,,,,,,,3301,615758
,,,,,,,,3302,646321
,,,,,,,,3303,676431
,,,,,,,,3304,706115
,,,,,,,,3305,721524
,,,,,,,,3306,716658
,,,,,,,,3307,698464
,,,,,,,,3308,680067
,,,,,,,,3309,668426
,,,,,,,,3310,644351
,,,,,,,,3311,606180
,,,,,,,,3312,566744
,,,,,,,,3313,530084
,,,,,,,,3314,499917
,,,,,,,,3315,477787
,,,,,,,,3316,461789
,,,,,,,,3317,445437
,,,,,,,,3318,427951
,,,,,,,,3319,419625
,,,,,,,,3320,427068
,,,,,,,,3321,451456
,,,,,,,,3322,479613
,,,,,,,,3323,511570
,,,,,,,,3324,542611
,,,,,,,,3325,572394
,,,,,,,,3326,602494
,,,,,,,,3327,635551
,,,,,,,,3328,667546
,,,,,,,,3329,688793
,,,,,,,,3330,691267
,,,,,,,,3331,680943
,,,,,,,,3332,666276
,,,,,,,,3333,656375
,,,,,,,,3334,633612
,,,,,,,,3335,597182
,,,,,,,,3336,559749
,,,,,,,,3337,523671
,,,,,,,,3338,494002
,,,,,,,,3339,471716
,,,,,,,,3340,455480
,,,,,,,,3341,437591
,,,,,,,,3342,417401
,,,,,,,,3343,406712
,,,,,,,,3344,409561
,,,,,,,,3345,428525
,,,,,,,,3346,457176
,,,,,,,,3347,489575
,,,,,,,,3348,523959
,,,,,,,,3349,560054
,,,,,,,,3350,597046
,,,,,,,,3351,634547
,,,,,,,,3352,669822
,,,,,,,,3353,694162
,,,,,,,,3354,700901
,,,,,,,,3355,694641
,,,,,,,,3356,685603
,,,,,,,,3357,678395
,,,,,,,,3358,652153
,,,,,,,,3359,608484
,,,,,,,,3360,564799
,,,,,,,,3361,526666
,,,,,,,,3362,497199
,,,,,,,,3363,477887
,,,,,,,,3364,467504
,,,,,,,,3365,462699
,,,,,,,,3366,466442
,,,,,,,,3367,480686
,,,,,,,,3368,496181
,,,,,,,,3369,516108
,,,,,,,,3370,541527
,,,,,,,,3371,571926
,,,,,,,,3372,602202
,,,,,,,,3373,635890
,,,,,,,,3374,670679
,,,,,,,,3375,704566
,,,,,,,,3376,735265
,,,,,,,,3377,752906
,,,,,,,,3378,752361
,,,,,,,,3379,739866
,,,,,,,,3380,726438
,,,,,,,,3381,712793
,,,,,,,,3382,680338
,,,,,,,,3383,632338
,,,,,,,,3384,584235
,,,,,,,,3385,544272
,,,,,,,,3386,512419
,,,,,,,,3387,490789
,,,,,,,,3388,477758
,,,,,,,,3389,470422
,,,,,,,,3390,473335
,,,,,,,,3391,486092
,,,,,,,,3392,498363
,,,,,,,,3393,514073
,,,,,,,,3394,539589
,,,,,,,,3395,567771
,,,,,,,,3396,596420
,,,,,,,,3397,628266
,,,,,,,,3398,661986
,,,,,,,,3399,696549
,,,,,,,,3400,728805
,,,,,,,,3401,748719
,,,,,,,,3402,750334
,,,,,,,,3403,738978
,,,,,,,,3404,726309
,,,,,,,,3405,713433
,,,,,,,,3406,684208
,,,,,,,,3407,637285
,,,,,,,,3408,589659
,,,,,,,,3409,549325
,,,,,,,,3410,518056
,,,,,,,,3411,496315
,,,,,,,,3412,483253
,,,,,,,,3413,476131
,,,,,,,,3414,479277
,,,,,,,,3415,491130
,,,,,,,,3416,504357
,,,,,,,,3417,521316
,,,,,,,,3418,547860
,,,,,,,,3419,578361
,,,,,,,,3420,608547
,,,,,,,,3421,641952
,,,,,,,,3422,679188
,,,,,,,,3423,716196
,,,,,,,,3424,749197
,,,,,,,,3425,770207
,,,,,,,,3426,771609
,,,,,,,,3427,758528
,,,,,,,,3428,742524
,,,,,,,,3429,727984
,,,,,,,,3430,697911
,,,,,,,,3431,650849
,,,,,,,,3432,603278
,,,,,,,,3433,562055
,,,,,,,,3434,531072
,,,,,,,,3435,509304
,,,,,,,,3436,495628
,,,,,,,,3437,490689
,,,,,,,,3438,495323
,,,,,,,,3439,511414
,,,,,,,,3440,522727
,,,,,,,,3441,540841
,,,,,,,,3442,570030
,,,,,,,,3443,602272
,,,,,,,,3444,634725
,,,,,,,,3445,670966
,,,,,,,,3446,707824
,,,,,,,,3447,744078
,,,,,,,,3448,777874
,,,,,,,,3449,797459
,,,,,,,,3450,795097
,,,,,,,,3451,779038
,,,,,,,,3452,761982
,,,,,,,,3453,748916
,,,,,,,,3454,719950
,,,,,,,,3455,672535
,,,,,,,,3456,625251
,,,,,,,,3457,581822
,,,,,,,,3458,548443
,,,,,,,,3459,524986
,,,,,,,,3460,509584
,,,,,,,,3461,500946
,,,,,,,,3462,500841
,,,,,,,,3463,512845
,,,,,,,,3464,529904
,,,,,,,,3465,555436
,,,,,,,,3466,588485
,,,,,,,,3467,624749
,,,,,,,,3468,659471
,,,,,,,,3469,696089
,,,,,,,,3470,731821
,,,,,,,,3471,764535
,,,,,,,,3472,793744
,,,,,,,,3473,808192
,,,,,,,,3474,801143
,,,,,,,,3475,777679
,,,,,,,,3476,752996
,,,,,,,,3477,735216
,,,,,,,,3478,705876
,,,,,,,,3479,661624
,,,,,,,,3480,616678
,,,,,,,,3481,574973
,,,,,,,,3482,540761
,,,,,,,,3483,515120
,,,,,,,,3484,495151
,,,,,,,,3485,475453
,,,,,,,,3486,454185
,,,,,,,,3487,444960
,,,,,,,,3488,456443
,,,,,,,,3489,486931
,,,,,,,,3490,524977
,,,,,,,,3491,567754
,,,,,,,,3492,609170
,,,,,,,,3493,645371
,,,,,,,,3494,678289
,,,,,,,,3495,709215
,,,,,,,,3496,738355
,,,,,,,,3497,754295
,,,,,,,,3498,753115
,,,,,,,,3499,737651
,,,,,,,,3500,719152
,,,,,,,,3501,705200
,,,,,,,,3502,680044
,,,,,,,,3503,640249
,,,,,,,,3504,599615
,,,,,,,,3505,560657
,,,,,,,,3506,528207
,,,,,,,,3507,504110
,,,,,,,,3508,485220
,,,,,,,,3509,464687
,,,,,,,,3510,440742
,,,,,,,,3511,428455
,,,,,,,,3512,440069
,,,,,,,,3513,472836
,,,,,,,,3514,512079
,,,,,,,,3515,553728
,,,,,,,,3516,594825
,,,,,,,,3517,632396
,,,,,,,,3518,667342
,,,,,,,,3519,700025
,,,,,,,,3520,729183
,,,,,,,,3521,745790
,,,,,,,,3522,745294
,,,,,,,,3523,729856
,,,,,,,,3524,712375
,,,,,,,,3525,698487
,,,,,,,,3526,677467
,,,,,,,,3527,640476
,,,,,,,,3528,600513
,,,,,,,,3529,562646
,,,,,,,,3530,531088
,,,,,,,,3531,508878
,,,,,,,,3532,491912
,,,,,,,,3533,473698
,,,,,,,,3534,454096
,,,,,,,,3535,444945
,,,,,,,,3536,457516
,,,,,,,,3537,492520
,,,,,,,,3538,538031
,,,,,,,,3539,587022
,,,,,,,,3540,632114
,,,,,,,,3541,671459
,,,,,,,,3542,709134
,,,,,,,,3543,742668
,,,,,,,,3544,772812
,,,,,,,,3545,792416
,,,,,,,,3546,796082
,,,,,,,,3547,784472
,,,,,,,,3548,769956
,,,,,,,,3549,756239
,,,,,,,,3550,726873
,,,,,,,,3551,677956
,,,,,,,,3552,627675
,,,,,,,,3553,585605
,,,,,,,,3554,552457
,,,,,,,,3555,529992
,,,,,,,,3556,515327
,,,,,,,,3557,507557
,,,,,,,,3558,512283
,,,,,,,,3559,531431
,,,,,,,,3560,553878
,,,,,,,,3561,581835
,,,,,,,,3562,616233
,,,,,,,,3563,653069
,,,,,,,,3564,688808
,,,,,,,,3565,725264
,,,,,,,,3566,760753
,,,,,,,,3567,793450
,,,,,,,,3568,821453
,,,,,,,,3569,837780
,,,,,,,,3570,833461
,,,,,,,,3571,816585
,,,,,,,,3572,795566
,,,,,,,,3573,772957
,,,,,,,,3574,736138
,,,,,,,,3575,684199
,,,,,,,,3576,633836
,,,,,,,,3577,589606
,,,,,,,,3578,554954
,,,,,,,,3579,531572
,,,,,,,,3580,515697
,,,,,,,,3581,506662
,,,,,,,,3582,512313
,,,,,,,,3583,524815
,,,,,,,,3584,535411
,,,,,,,,3585,553474
,,,,,,,,3586,580575
,,,,,,,,3587,612211
,,,,,,,,3588,642733
,,,,,,,,3589,676244
,,,,,,,,3590,711899
,,,,,,,,3591,746262
,,,,,,,,3592,779247
,,,,,,,,3593,798983
,,,,,,,,3594,798480
,,,,,,,,3595,783424
,,,,,,,,3596,764280
,,,,,,,,3597,747211
,,,,,,,,3598,714122
,,,,,,,,3599,664342
,,,,,,,,3600,615274
,,,,,,,,3601,571722
,,,,,,,,3602,537729
,,,,,,,,3603,515344
,,,,,,,,3604,499745
,,,,,,,,3605,491124
,,,,,,,,3606,491683
,,,,,,,,3607,503995
,,,,,,,,3608,518694
,,,,,,,,3609,539065
,,,,,,,,3610,565909
,,,,,,,,3611,595819
,,,,,,,,3612,625122
,,,,,,,,3613,655528
,,,,,,,,3614,688037
,,,,,,,,3615,716392
,,,,,,,,3616,742130
,,,,,,,,3617,757269
,,,,,,,,3618,756350
,,,,,,,,3619,743087
,,,,,,,,3620,729172
,,,,,,,,3621,718079
,,,,,,,,3622,690752
,,,,,,,,3623,645735
,,,,,,,,3624,600071
,,,,,,,,3625,560112
,,,,,,,,3626,527053
,,,,,,,,3627,504974
,,,,,,,,3628,491131
,,,,,,,,3629,483926
,,,,,,,,3630,490784
,,,,,,,,3631,499918
,,,,,,,,3632,515574
,,,,,,,,3633,538650
,,,,,,,,3634,565106
,,,,,,,,3635,589198
,,,,,,,,3636,613078
,,,,,,,,3637,639041
,,,,,,,,3638,667445
,,,,,,,,3639,688759
,,,,,,,,3640,701995
,,,,,,,,3641,709832
,,,,,,,,3642,706833
,,,,,,,,3643,694713
,,,,,,,,3644,682074
,,,,,,,,3645,669929
,,,,,,,,3646,649644
,,,,,,,,3647,612353
,,,,,,,,3648,574189
,,,,,,,,3649,538711
,,,,,,,,3650,508913
,,,,,,,,3651,487211
,,,,,,,,3652,470281
,,,,,,,,3653,454468
,,,,,,,,3654,440724
,,,,,,,,3655,435275
,,,,,,,,3656,446929
,,,,,,,,3657,473354
,,,,,,,,3658,504223
,,,,,,,,3659,528209
,,,,,,,,3660,553248
,,,,,,,,3661,577692
,,,,,,,,3662,600216
,,,,,,,,3663,625882
,,,,,,,,3664,654435
,,,,,,,,3665,676055
,,,,,,,,3666,683418
,,,,,,,,3667,675256
,,,,,,,,3668,663341
,,,,,,,,3669,653509
,,,,,,,,3670,634316
,,,,,,,,3671,600408
,,,,,,,,3672,564397
,,,,,,,,3673,529141
,,,,,,,,3674,499994
,,,,,,,,3675,479661
,,,,,,,,3676,463741
,,,,,,,,3677,447974
,,,,,,,,3678,434566
,,,,,,,,3679,429527
,,,,,,,,3680,440674
,,,,,,,,3681,465693
,,,,,,,,3682,498175
,,,,,,,,3683,533501
,,,,,,,,3684,570107
,,,,,,,,3685,593582
,,,,,,,,3686,613799
,,,,,,,,3687,645839
,,,,,,,,3688,679884
,,,,,,,,3689,705263
,,,,,,,,3690,713576
,,,,,,,,3691,707572
,,,,,,,,3692,698458
,,,,,,,,3693,691473
,,,,,,,,3694,670055
,,,,,,,,3695,630837
,,,,,,,,3696,589617
,,,,,,,,3697,551871
,,,,,,,,3698,522090
,,,,,,,,3699,501756
,,,,,,,,3700,489414
,,,,,,,,3701,483162
,,,,,,,,3702,485203
,,,,,,,,3703,506490
,,,,,,,,3704,520303
,,,,,,,,3705,540271
,,,,,,,,3706,566518
,,,,,,,,3707,596444
,,,,,,,,3708,630432
,,,,,,,,3709,670009
,,,,,,,,3710,704639
,,,,,,,,3711,732463
,,,,,,,,3712,760445
,,,,,,,,3713,777373
,,,,,,,,3714,777795
,,,,,,,,3715,765333
,,,,,,,,3716,750299
,,,,,,,,3717,734415
,,,,,,,,3718,706090
,,,,,,,,3719,659619
,,,,,,,,3720,612164
,,,,,,,,3721,570257
,,,,,,,,3722,537440
,,,,,,,,3723,515409
,,,,,,,,3724,500013
,,,,,,,,3725,490650
,,,,,,,,3726,493799
,,,,,,,,3727,507906
,,,,,,,,3728,527125
,,,,,,,,3729,549726
,,,,,,,,3730,577925
,,,,,,,,3731,624095
,,,,,,,,3732,654704
,,,,,,,,3733,681353
,,,,,,,,3734,697767
,,,,,,,,3735,720826
,,,,,,,,3736,734612
,,,,,,,,3737,746675
,,,,,,,,3738,743384
,,,,,,,,3739,730532
,,,,,,,,3740,718144
,,,,,,,,3741,706847
,,,,,,,,3742,681547
,,,,,,,,3743,640193
,,,,,,,,3744,596486
,,,,,,,,3745,557144
,,,,,,,,3746,525758
,,,,,,,,3747,504925
,,,,,,,,3748,492620
,,,,,,,,3749,487932
,,,,,,,,3750,495635
,,,,,,,,3751,512401
,,,,,,,,3752,529189
,,,,,,,,3753,544899
,,,,,,,,3754,562627
,,,,,,,,3755,584705
,,,,,,,,3756,608231
,,,,,,,,3757,637280
,,,,,,,,3758,671378
,,,,,,,,3759,698265
,,,,,,,,3760,719051
,,,,,,,,3761,732066
,,,,,,,,3762,731054
,,,,,,,,3763,719440
,,,,,,,,3764,705752
,,,,,,,,3765,693907
,,,,,,,,3766,669469
,,,,,,,,3767,628130
,,,,,,,,3768,586296
,,,,,,,,3769,548574
,,,,,,,,3770,518566
,,,,,,,,3771,498254
,,,,,,,,3772,484641
,,,,,,,,3773,476886
,,,,,,,,3774,477011
,,,,,,,,3775,488469
,,,,,,,,3776,503025
,,,,,,,,3777,523241
,,,,,,,,3778,548659
,,,,,,,,3779,578437
,,,,,,,,3780,608139
,,,,,,,,3781,639023
,,,,,,,,3782,670770
,,,,,,,,3783,699371
,,,,,,,,3784,726721
,,,,,,,,3785,743043
,,,,,,,,3786,740993
,,,,,,,,3787,728141
,,,,,,,,3788,714070
,,,,,,,,3789,703133
,,,,,,,,3790,679269
,,,,,,,,3791,637137
,,,,,,,,3792,593092
,,,,,,,,3793,554049
,,,,,,,,3794,522578
,,,,,,,,3795,501413
,,,,,,,,3796,486825
,,,,,,,,3797,477885
,,,,,,,,3798,474592
,,,,,,,,3799,484849
,,,,,,,,3800,502091
,,,,,,,,3801,526132
,,,,,,,,3802,555392
,,,,,,,,3803,588794
,,,,,,,,3804,620973
,,,,,,,,3805,655654
,,,,,,,,3806,691563
,,,,,,,,3807,723972
,,,,,,,,3808,753760
,,,,,,,,3809,770655
,,,,,,,,3810,769115
,,,,,,,,3811,751948
,,,,,,,,3812,730057
,,,,,,,,3813,712741
,,,,,,,,3814,686418
,,,,,,,,3815,644738
,,,,,,,,3816,601363
,,,,,,,,3817,561085
,,,,,,,,3818,527634
,,,,,,,,3819,503293
,,,,,,,,3820,484713
,,,,,,,,3821,468626
,,,,,,,,3822,455776
,,,,,,,,3823,453089
,,,,,,,,3824,469228
,,,,,,,,3825,498947
,,,,,,,,3826,532562
,,,,,,,,3827,565806
,,,,,,,,3828,598676
,,,,,,,,3829,639543
,,,,,,,,3830,681190
,,,,,,,,3831,714902
,,,,,,,,3832,740557
,,,,,,,,3833,755365
,,,,,,,,3834,755060
,,,,,,,,3835,742897
,,,,,,,,3836,725326
,,,,,,,,3837,710577
,,,,,,,,3838,687863
,,,,,,,,3839,650099
,,,,,,,,3840,609324
,,,,,,,,3841,570518
,,,,,,,,3842,538612
,,,,,,,,3843,514349
,,,,,,,,3844,493953
,,,,,,,,3845,471456
,,,,,,,,3846,448990
,,,,,,,,3847,442288
,,,,,,,,3848,461663
,,,,,,,,3849,498034
,,,,,,,,3850,532816
,,,,,,,,3851,578589
,,,,,,,,3852,614094
,,,,,,,,3853,647961
,,,,,,,,3854,684416
,,,,,,,,3855,716364
,,,,,,,,3856,745125
,,,,,,,,3857,765271
,,,,,,,,3858,770861
,,,,,,,,3859,762252
,,,,,,,,3860,748621
,,,,,,,,3861,737429
,,,,,,,,3862,714547
,,,,,,,,3863,673088
,,,,,,,,3864,628258
,,,,,,,,3865,588252
,,,,,,,,3866,556215
,,,,,,,,3867,534788
,,,,,,,,3868,520296
,,,,,,,,3869,513775
,,,,,,,,3870,515506
,,,,,,,,3871,530815
,,,,,,,,3872,550822
,,,,,,,,3873,578426
,,,,,,,,3874,614116
,,,,,,,,3875,651892
,,,,,,,,3876,687856
,,,,,,,,3877,721888
,,,,,,,,3878,758302
,,,,,,,,3879,787903
,,,,,,,,3880,814630
,,,,,,,,3881,830012
,,,,,,,,3882,828130
,,,,,,,,3883,814219
,,,,,,,,3884,796609
,,,,,,,,3885,779811
,,,,,,,,3886,749326
,,,,,,,,3887,700783
,,,,,,,,3888,649449
,,,,,,,,3889,604237
,,,,,,,,3890,567906
,,,,,,,,3891,542889
,,,,,,,,3892,525107
,,,,,,,,3893,515117
,,,,,,,,3894,515313
,,,,,,,,3895,529644
,,,,,,,,3896,547280
,,,,,,,,3897,572447
,,,,,,,,3898,604563
,,,,,,,,3899,641372
,,,,,,,,3900,674365
,,,,,,,,3901,707006
,,,,,,,,3902,740449
,,,,,,,,3903,765760
,,,,,,,,3904,785373
,,,,,,,,3905,797229
,,,,,,,,3906,794670
,,,,,,,,3907,780267
,,,,,,,,3908,762819
,,,,,,,,3909,744432
,,,,,,,,3910,715466
,,,,,,,,3911,668094
,,,,,,,,3912,619146
,,,,,,,,3913,576084
,,,,,,,,3914,540722
,,,,,,,,3915,517800
,,,,,,,,3916,501294
,,,,,,,,3917,492022
,,,,,,,,3918,489504
,,,,,,,,3919,500137
,,,,,,,,3920,517760
,,,,,,,,3921,554231
,,,,,,,,3922,585464
,,,,,,,,3923,624160
,,,,,,,,3924,656160
,,,,,,,,3925,681185
,,,,,,,,3926,712925
,,,,,,,,3927,744972
,,,,,,,,3928,776775
,,,,,,,,3929,797539
,,,,,,,,3930,799563
,,,,,,,,3931,784465
,,,,,,,,3932,763479
,,,,,,,,3933,746234
,,,,,,,,3934,721356
,,,,,,,,3935,672698
,,,,,,,,3936,623467
,,,,,,,,3937,580945
,,,,,,,,3938,548028
,,,,,,,,3939,524518
,,,,,,,,3940,507690
,,,,,,,,3941,497997
,,,,,,,,3942,494526
,,,,,,,,3943,504266
,,,,,,,,3944,522226
,,,,,,,,3945,550982
,,,,,,,,3946,586646
,,,,,,,,3947,627921
,,,,,,,,3948,670256
,,,,,,,,3949,707978
,,,,,,,,3950,744955
,,,,,,,,3951,775768
,,,,,,,,3952,802263
,,,,,,,,3953,818934
,,,,,,,,3954,817014
,,,,,,,,3955,799958
,,,,,,,,3956,778514
,,,,,,,,3957,760979
,,,,,,,,3958,732557
,,,,,,,,3959,685317
,,,,,,,,3960,636178
,,,,,,,,3961,592354
,,,,,,,,3962,556062
,,,,,,,,3963,530463
,,,,,,,,3964,512857
,,,,,,,,3965,502078
,,,,,,,,3966,501138
,,,,,,,,3967,515069
,,,,,,,,3968,532456
,,,,,,,,3969,557607
,,,,,,,,3970,592746
,,,,,,,,3971,635080
,,,,,,,,3972,678028
,,,,,,,,3973,720512
,,,,,,,,3974,756435
,,,,,,,,3975,784682
,,,,,,,,3976,805287
,,,,,,,,3977,819634
,,,,,,,,3978,816881
,,,,,,,,3979,796657
,,,,,,,,3980,771191
,,,,,,,,3981,751001
,,,,,,,,3982,724063
,,,,,,,,3983,680649
,,,,,,,,3984,633990
,,,,,,,,3985,590916
,,,,,,,,3986,554721
,,,,,,,,3987,527127
,,,,,,,,3988,504148
,,,,,,,,3989,483242
,,,,,,,,3990,462623
,,,,,,,,3991,455487
,,,,,,,,3992,467532
,,,,,,,,3993,499030
,,,,,,,,3994,538240
,,,,,,,,3995,580752
,,,,,,,,3996,631696
,,,,,,,,3997,672498
,,,,,,,,3998,716591
,,,,,,,,3999,743542
,,,,,,,,4000,762204
,,,,,,,,4001,776782
,,,,,,,,4002,777826
,,,,,,,,4003,763159
,,,,,,,,4004,743389
,,,,,,,,4005,726863
,,,,,,,,4006,704057
,,,,,,,,4007,663981
,,,,,,,,4008,619961
,,,,,,,,4009,578502
,,,,,,,,4010,543212
,,,,,,,,4011,517145
,,,,,,,,4012,494302
,,,,,,,,4013,471756
,,,,,,,,4014,446674
,,,,,,,,4015,431455
,,,,,,,,4016,438195
,,,,,,,,4017,465351
,,,,,,,,4018,500795
,,,,,,,,4019,539005
,,,,,,,,4020,578276
,,,,,,,,4021,616819
,,,,,,,,4022,655133
,,,,,,,,4023,692554
,,,,,,,,4024,728065
,,,,,,,,4025,751576
,,,,,,,,4026,758617
,,,,,,,,4027,750303
,,,,,,,,4028,737336
,,,,,,,,4029,726918
,,,,,,,,4030,706087
,,,,,,,,4031,665732
,,,,,,,,4032,619142
,,,,,,,,4033,576869
