Time_Index,west_north_central_naturalgas,west_north_central_naturalgas_ccs90,None,west_north_central_naturalgas_ccs100
6771,4.19,5.28,0.0,5.41
6772,4.19,5.28,0.0,5.41
6773,4.19,5.28,0.0,5.41
6774,4.19,5.28,0.0,5.41
6775,4.19,5.28,0.0,5.41
6776,4.19,5.28,0.0,5.41
6777,4.19,5.28,0.0,5.41
6778,4.19,5.28,0.0,5.41
6779,4.19,5.28,0.0,5.41
6780,4.19,5.28,0.0,5.41
6781,4.19,5.28,0.0,5.41
6782,4.19,5.28,0.0,5.41
6783,4.19,5.28,0.0,5.41
6784,4.19,5.28,0.0,5.41
6785,4.19,5.28,0.0,5.41
6786,4.19,5.28,0.0,5.41
6787,4.19,5.28,0.0,5.41
6788,4.19,5.28,0.0,5.41
6789,4.19,5.28,0.0,5.41
6790,4.19,5.28,0.0,5.41
6791,4.19,5.28,0.0,5.41
6792,4.19,5.28,0.0,5.41
6793,4.19,5.28,0.0,5.41
6794,4.19,5.28,0.0,5.41
6795,4.19,5.28,0.0,5.41
6796,4.19,5.28,0.0,5.41
6797,4.19,5.28,0.0,5.41
6798,4.19,5.28,0.0,5.41
6799,4.19,5.28,0.0,5.41
6800,4.19,5.28,0.0,5.41
6801,4.19,5.28,0.0,5.41
6802,4.19,5.28,0.0,5.41
6803,4.19,5.28,0.0,5.41
6804,4.19,5.28,0.0,5.41
6805,4.19,5.28,0.0,5.41
6806,4.19,5.28,0.0,5.41
6807,4.19,5.28,0.0,5.41
6808,4.19,5.28,0.0,5.41
6809,4.19,5.28,0.0,5.41
6810,4.19,5.28,0.0,5.41
6811,4.19,5.28,0.0,5.41
6812,4.19,5.28,0.0,5.41
6813,4.19,5.28,0.0,5.41
6814,4.19,5.28,0.0,5.41
6815,4.19,5.28,0.0,5.41
6816,4.19,5.28,0.0,5.41
6817,4.19,5.28,0.0,5.41
6818,4.19,5.28,0.0,5.41
6819,4.19,5.28,0.0,5.41
6820,4.19,5.28,0.0,5.41
6821,4.19,5.28,0.0,5.41
6822,4.19,5.28,0.0,5.41
6823,4.19,5.28,0.0,5.41
6824,4.19,5.28,0.0,5.41
6825,4.19,5.28,0.0,5.41
6826,4.19,5.28,0.0,5.41
6827,4.19,5.28,0.0,5.41
6828,4.19,5.28,0.0,5.41
6829,4.19,5.28,0.0,5.41
6830,4.19,5.28,0.0,5.41
6831,4.19,5.28,0.0,5.41
6832,4.19,5.28,0.0,5.41
6833,4.19,5.28,0.0,5.41
6834,4.19,5.28,0.0,5.41
6835,4.19,5.28,0.0,5.41
6836,4.19,5.28,0.0,5.41
6837,4.19,5.28,0.0,5.41
6838,4.19,5.28,0.0,5.41
6839,4.19,5.28,0.0,5.41
6840,4.19,5.28,0.0,5.41
6841,4.19,5.28,0.0,5.41
6842,4.19,5.28,0.0,5.41
6843,4.19,5.28,0.0,5.41
6844,4.19,5.28,0.0,5.41
6845,4.19,5.28,0.0,5.41
6846,4.19,5.28,0.0,5.41
6847,4.19,5.28,0.0,5.41
6848,4.19,5.28,0.0,5.41
6849,4.19,5.28,0.0,5.41
6850,4.19,5.28,0.0,5.41
6851,4.19,5.28,0.0,5.41
6852,4.19,5.28,0.0,5.41
6853,4.19,5.28,0.0,5.41
6854,4.19,5.28,0.0,5.41
6855,4.19,5.28,0.0,5.41
6856,4.19,5.28,0.0,5.41
6857,4.19,5.28,0.0,5.41
6858,4.19,5.28,0.0,5.41
6859,4.19,5.28,0.0,5.41
6860,4.19,5.28,0.0,5.41
6861,4.19,5.28,0.0,5.41
6862,4.19,5.28,0.0,5.41
6863,4.19,5.28,0.0,5.41
6864,4.19,5.28,0.0,5.41
6865,4.19,5.28,0.0,5.41
6866,4.19,5.28,0.0,5.41
6867,4.19,5.28,0.0,5.41
6868,4.19,5.28,0.0,5.41
6869,4.19,5.28,0.0,5.41
6870,4.19,5.28,0.0,5.41
6871,4.19,5.28,0.0,5.41
6872,4.19,5.28,0.0,5.41
6873,4.19,5.28,0.0,5.41
6874,4.19,5.28,0.0,5.41
6875,4.19,5.28,0.0,5.41
6876,4.19,5.28,0.0,5.41
6877,4.19,5.28,0.0,5.41
6878,4.19,5.28,0.0,5.41
6879,4.19,5.28,0.0,5.41
6880,4.19,5.28,0.0,5.41
6881,4.19,5.28,0.0,5.41
6882,4.19,5.28,0.0,5.41
6883,4.19,5.28,0.0,5.41
6884,4.19,5.28,0.0,5.41
6885,4.19,5.28,0.0,5.41
6886,4.19,5.28,0.0,5.41
6887,4.19,5.28,0.0,5.41
6888,4.19,5.28,0.0,5.41
6889,4.19,5.28,0.0,5.41
6890,4.19,5.28,0.0,5.41
6891,4.19,5.28,0.0,5.41
6892,4.19,5.28,0.0,5.41
6893,4.19,5.28,0.0,5.41
6894,4.19,5.28,0.0,5.41
6895,4.19,5.28,0.0,5.41
6896,4.19,5.28,0.0,5.41
6897,4.19,5.28,0.0,5.41
6898,4.19,5.28,0.0,5.41
6899,4.19,5.28,0.0,5.41
6900,4.19,5.28,0.0,5.41
6901,4.19,5.28,0.0,5.41
6902,4.19,5.28,0.0,5.41
6903,4.19,5.28,0.0,5.41
6904,4.19,5.28,0.0,5.41
6905,4.19,5.28,0.0,5.41
6906,4.19,5.28,0.0,5.41
6907,4.19,5.28,0.0,5.41
6908,4.19,5.28,0.0,5.41
6909,4.19,5.28,0.0,5.41
6910,4.19,5.28,0.0,5.41
6911,4.19,5.28,0.0,5.41
6912,4.19,5.28,0.0,5.41
6913,4.19,5.28,0.0,5.41
6914,4.19,5.28,0.0,5.41
6915,4.19,5.28,0.0,5.41
6916,4.19,5.28,0.0,5.41
6917,4.19,5.28,0.0,5.41
6918,4.19,5.28,0.0,5.41
6919,4.19,5.28,0.0,5.41
6920,4.19,5.28,0.0,5.41
6921,4.19,5.28,0.0,5.41
6922,4.19,5.28,0.0,5.41
6923,4.19,5.28,0.0,5.41
6924,4.19,5.28,0.0,5.41
6925,4.19,5.28,0.0,5.41
6926,4.19,5.28,0.0,5.41
6927,4.19,5.28,0.0,5.41
6928,4.19,5.28,0.0,5.41
6929,4.19,5.28,0.0,5.41
6930,4.19,5.28,0.0,5.41
6931,4.19,5.28,0.0,5.41
6932,4.19,5.28,0.0,5.41
6933,4.19,5.28,0.0,5.41
6934,4.19,5.28,0.0,5.41
6935,4.19,5.28,0.0,5.41
6936,4.19,5.28,0.0,5.41
6937,4.19,5.28,0.0,5.41
6938,4.19,5.28,0.0,5.41
6939,4.19,5.28,0.0,5.41
6940,4.19,5.28,0.0,5.41
6941,4.19,5.28,0.0,5.41
6942,4.19,5.28,0.0,5.41
6943,4.19,5.28,0.0,5.41
6944,4.19,5.28,0.0,5.41
6945,4.19,5.28,0.0,5.41
6946,4.19,5.28,0.0,5.41
6947,4.19,5.28,0.0,5.41
6948,4.19,5.28,0.0,5.41
6949,4.19,5.28,0.0,5.41
6950,4.19,5.28,0.0,5.41
6951,4.19,5.28,0.0,5.41
6952,4.19,5.28,0.0,5.41
6953,4.19,5.28,0.0,5.41
6954,4.19,5.28,0.0,5.41
6955,4.19,5.28,0.0,5.41
6956,4.19,5.28,0.0,5.41
6957,4.19,5.28,0.0,5.41
6958,4.19,5.28,0.0,5.41
6959,4.19,5.28,0.0,5.41
6960,4.19,5.28,0.0,5.41
6961,4.19,5.28,0.0,5.41
6962,4.19,5.28,0.0,5.41
6963,4.19,5.28,0.0,5.41
6964,4.19,5.28,0.0,5.41
6965,4.19,5.28,0.0,5.41
6966,4.19,5.28,0.0,5.41
6967,4.19,5.28,0.0,5.41
6968,4.19,5.28,0.0,5.41
6969,4.19,5.28,0.0,5.41
6970,4.19,5.28,0.0,5.41
6971,4.19,5.28,0.0,5.41
6972,4.19,5.28,0.0,5.41
6973,4.19,5.28,0.0,5.41
6974,4.19,5.28,0.0,5.41
6975,4.19,5.28,0.0,5.41
6976,4.19,5.28,0.0,5.41
6977,4.19,5.28,0.0,5.41
6978,4.19,5.28,0.0,5.41
6979,4.19,5.28,0.0,5.41
6980,4.19,5.28,0.0,5.41
6981,4.19,5.28,0.0,5.41
6982,4.19,5.28,0.0,5.41
6983,4.19,5.28,0.0,5.41
6984,4.19,5.28,0.0,5.41
6985,4.19,5.28,0.0,5.41
6986,4.19,5.28,0.0,5.41
6987,4.19,5.28,0.0,5.41
6988,4.19,5.28,0.0,5.41
6989,4.19,5.28,0.0,5.41
6990,4.19,5.28,0.0,5.41
6991,4.19,5.28,0.0,5.41
6992,4.19,5.28,0.0,5.41
6993,4.19,5.28,0.0,5.41
6994,4.19,5.28,0.0,5.41
6995,4.19,5.28,0.0,5.41
6996,4.19,5.28,0.0,5.41
6997,4.19,5.28,0.0,5.41
6998,4.19,5.28,0.0,5.41
6999,4.19,5.28,0.0,5.41
7000,4.19,5.28,0.0,5.41
7001,4.19,5.28,0.0,5.41
7002,4.19,5.28,0.0,5.41
7003,4.19,5.28,0.0,5.41
7004,4.19,5.28,0.0,5.41
7005,4.19,5.28,0.0,5.41
7006,4.19,5.28,0.0,5.41
7007,4.19,5.28,0.0,5.41
7008,4.19,5.28,0.0,5.41
7009,4.19,5.28,0.0,5.41
7010,4.19,5.28,0.0,5.41
7011,4.19,5.28,0.0,5.41
7012,4.19,5.28,0.0,5.41
7013,4.19,5.28,0.0,5.41
7014,4.19,5.28,0.0,5.41
7015,4.19,5.28,0.0,5.41
7016,4.19,5.28,0.0,5.41
7017,4.19,5.28,0.0,5.41
7018,4.19,5.28,0.0,5.41
7019,4.19,5.28,0.0,5.41
7020,4.19,5.28,0.0,5.41
7021,4.19,5.28,0.0,5.41
7022,4.19,5.28,0.0,5.41
7023,4.19,5.28,0.0,5.41
7024,4.19,5.28,0.0,5.41
7025,4.19,5.28,0.0,5.41
7026,4.19,5.28,0.0,5.41
7027,4.19,5.28,0.0,5.41
7028,4.19,5.28,0.0,5.41
7029,4.19,5.28,0.0,5.41
7030,4.19,5.28,0.0,5.41
7031,4.19,5.28,0.0,5.41
7032,4.19,5.28,0.0,5.41
7033,4.19,5.28,0.0,5.41
7034,4.19,5.28,0.0,5.41
7035,4.19,5.28,0.0,5.41
7036,4.19,5.28,0.0,5.41
7037,4.19,5.28,0.0,5.41
7038,4.19,5.28,0.0,5.41
7039,4.19,5.28,0.0,5.41
7040,4.19,5.28,0.0,5.41
7041,4.19,5.28,0.0,5.41
7042,4.19,5.28,0.0,5.41
7043,4.19,5.28,0.0,5.41
7044,4.19,5.28,0.0,5.41
7045,4.19,5.28,0.0,5.41
7046,4.19,5.28,0.0,5.41
7047,4.19,5.28,0.0,5.41
7048,4.19,5.28,0.0,5.41
7049,4.19,5.28,0.0,5.41
7050,4.19,5.28,0.0,5.41
7051,4.19,5.28,0.0,5.41
7052,4.19,5.28,0.0,5.41
7053,4.19,5.28,0.0,5.41
7054,4.19,5.28,0.0,5.41
7055,4.19,5.28,0.0,5.41
7056,4.19,5.28,0.0,5.41
7057,4.19,5.28,0.0,5.41
7058,4.19,5.28,0.0,5.41
7059,4.19,5.28,0.0,5.41
7060,4.19,5.28,0.0,5.41
7061,4.19,5.28,0.0,5.41
7062,4.19,5.28,0.0,5.41
7063,4.19,5.28,0.0,5.41
7064,4.19,5.28,0.0,5.41
7065,4.19,5.28,0.0,5.41
7066,4.19,5.28,0.0,5.41
7067,4.19,5.28,0.0,5.41
7068,4.19,5.28,0.0,5.41
7069,4.19,5.28,0.0,5.41
7070,4.19,5.28,0.0,5.41
7071,4.19,5.28,0.0,5.41
7072,4.19,5.28,0.0,5.41
7073,4.19,5.28,0.0,5.41
7074,4.19,5.28,0.0,5.41
7075,4.19,5.28,0.0,5.41
7076,4.19,5.28,0.0,5.41
7077,4.19,5.28,0.0,5.41
7078,4.19,5.28,0.0,5.41
7079,4.19,5.28,0.0,5.41
7080,4.19,5.28,0.0,5.41
7081,4.19,5.28,0.0,5.41
7082,4.19,5.28,0.0,5.41
7083,4.19,5.28,0.0,5.41
7084,4.19,5.28,0.0,5.41
7085,4.19,5.28,0.0,5.41
7086,4.19,5.28,0.0,5.41
7087,4.19,5.28,0.0,5.41
7088,4.19,5.28,0.0,5.41
7089,4.19,5.28,0.0,5.41
7090,4.19,5.28,0.0,5.41
7091,4.19,5.28,0.0,5.41
7092,4.19,5.28,0.0,5.41
7093,4.19,5.28,0.0,5.41
7094,4.19,5.28,0.0,5.41
7095,4.19,5.28,0.0,5.41
7096,4.19,5.28,0.0,5.41
7097,4.19,5.28,0.0,5.41
7098,4.19,5.28,0.0,5.41
7099,4.19,5.28,0.0,5.41
7100,4.19,5.28,0.0,5.41
7101,4.19,5.28,0.0,5.41
7102,4.19,5.28,0.0,5.41
7103,4.19,5.28,0.0,5.41
7104,4.19,5.28,0.0,5.41
7105,4.19,5.28,0.0,5.41
7106,4.19,5.28,0.0,5.41
7107,4.19,5.28,0.0,5.41
7108,4.19,5.28,0.0,5.41
7109,4.19,5.28,0.0,5.41
7110,4.19,5.28,0.0,5.41
7111,4.19,5.28,0.0,5.41
7112,4.19,5.28,0.0,5.41
7113,4.19,5.28,0.0,5.41
7114,4.19,5.28,0.0,5.41
7115,4.19,5.28,0.0,5.41
7116,4.19,5.28,0.0,5.41
7117,4.19,5.28,0.0,5.41
7118,4.19,5.28,0.0,5.41
7119,4.19,5.28,0.0,5.41
7120,4.19,5.28,0.0,5.41
7121,4.19,5.28,0.0,5.41
7122,4.19,5.28,0.0,5.41
7123,4.19,5.28,0.0,5.41
7124,4.19,5.28,0.0,5.41
7125,4.19,5.28,0.0,5.41
7126,4.19,5.28,0.0,5.41
7127,4.19,5.28,0.0,5.41
7128,4.19,5.28,0.0,5.41
7129,4.19,5.28,0.0,5.41
7130,4.19,5.28,0.0,5.41
7131,4.19,5.28,0.0,5.41
7132,4.19,5.28,0.0,5.41
7133,4.19,5.28,0.0,5.41
7134,4.19,5.28,0.0,5.41
7135,4.19,5.28,0.0,5.41
7136,4.19,5.28,0.0,5.41
7137,4.19,5.28,0.0,5.41
7138,4.19,5.28,0.0,5.41
7139,4.19,5.28,0.0,5.41
7140,4.19,5.28,0.0,5.41
7141,4.19,5.28,0.0,5.41
7142,4.19,5.28,0.0,5.41
7143,4.19,5.28,0.0,5.41
7144,4.19,5.28,0.0,5.41
7145,4.19,5.28,0.0,5.41
7146,4.19,5.28,0.0,5.41
7147,4.19,5.28,0.0,5.41
7148,4.19,5.28,0.0,5.41
7149,4.19,5.28,0.0,5.41
7150,4.19,5.28,0.0,5.41
7151,4.19,5.28,0.0,5.41
7152,4.19,5.28,0.0,5.41
7153,4.19,5.28,0.0,5.41
7154,4.19,5.28,0.0,5.41
7155,4.19,5.28,0.0,5.41
7156,4.19,5.28,0.0,5.41
7157,4.19,5.28,0.0,5.41
7158,4.19,5.28,0.0,5.41
7159,4.19,5.28,0.0,5.41
7160,4.19,5.28,0.0,5.41
7161,4.19,5.28,0.0,5.41
7162,4.19,5.28,0.0,5.41
7163,4.19,5.28,0.0,5.41
7164,4.19,5.28,0.0,5.41
7165,4.19,5.28,0.0,5.41
7166,4.19,5.28,0.0,5.41
7167,4.19,5.28,0.0,5.41
7168,4.19,5.28,0.0,5.41
7169,4.19,5.28,0.0,5.41
7170,4.19,5.28,0.0,5.41
7171,4.19,5.28,0.0,5.41
7172,4.19,5.28,0.0,5.41
7173,4.19,5.28,0.0,5.41
7174,4.19,5.28,0.0,5.41
7175,4.19,5.28,0.0,5.41
7176,4.19,5.28,0.0,5.41
7177,4.19,5.28,0.0,5.41
7178,4.19,5.28,0.0,5.41
7179,4.19,5.28,0.0,5.41
7180,4.19,5.28,0.0,5.41
7181,4.19,5.28,0.0,5.41
7182,4.19,5.28,0.0,5.41
7183,4.19,5.28,0.0,5.41
7184,4.19,5.28,0.0,5.41
7185,4.19,5.28,0.0,5.41
7186,4.19,5.28,0.0,5.41
7187,4.19,5.28,0.0,5.41
7188,4.19,5.28,0.0,5.41
7189,4.19,5.28,0.0,5.41
7190,4.19,5.28,0.0,5.41
7191,4.19,5.28,0.0,5.41
7192,4.19,5.28,0.0,5.41
7193,4.19,5.28,0.0,5.41
7194,4.19,5.28,0.0,5.41
7195,4.19,5.28,0.0,5.41
7196,4.19,5.28,0.0,5.41
7197,4.19,5.28,0.0,5.41
7198,4.19,5.28,0.0,5.41
7199,4.19,5.28,0.0,5.41
7200,4.19,5.28,0.0,5.41
7201,4.19,5.28,0.0,5.41
7202,4.19,5.28,0.0,5.41
7203,4.19,5.28,0.0,5.41
7204,4.19,5.28,0.0,5.41
7205,4.19,5.28,0.0,5.41
7206,4.19,5.28,0.0,5.41
7207,4.19,5.28,0.0,5.41
7208,4.19,5.28,0.0,5.41
7209,4.19,5.28,0.0,5.41
7210,4.19,5.28,0.0,5.41
7211,4.19,5.28,0.0,5.41
7212,4.19,5.28,0.0,5.41
7213,4.19,5.28,0.0,5.41
7214,4.19,5.28,0.0,5.41
7215,4.19,5.28,0.0,5.41
7216,4.19,5.28,0.0,5.41
7217,4.19,5.28,0.0,5.41
7218,4.19,5.28,0.0,5.41
7219,4.19,5.28,0.0,5.41
7220,4.19,5.28,0.0,5.41
7221,4.19,5.28,0.0,5.41
7222,4.19,5.28,0.0,5.41
7223,4.19,5.28,0.0,5.41
7224,4.19,5.28,0.0,5.41
7225,4.19,5.28,0.0,5.41
7226,4.19,5.28,0.0,5.41
7227,4.19,5.28,0.0,5.41
7228,4.19,5.28,0.0,5.41
7229,4.19,5.28,0.0,5.41
7230,4.19,5.28,0.0,5.41
7231,4.19,5.28,0.0,5.41
7232,4.19,5.28,0.0,5.41
7233,4.19,5.28,0.0,5.41
7234,4.19,5.28,0.0,5.41
7235,4.19,5.28,0.0,5.41
7236,4.19,5.28,0.0,5.41
7237,4.19,5.28,0.0,5.41
7238,4.19,5.28,0.0,5.41
7239,4.19,5.28,0.0,5.41
7240,4.19,5.28,0.0,5.41
7241,4.19,5.28,0.0,5.41
7242,4.19,5.28,0.0,5.41
7243,4.19,5.28,0.0,5.41
7244,4.19,5.28,0.0,5.41
7245,4.19,5.28,0.0,5.41
7246,4.19,5.28,0.0,5.41
7247,4.19,5.28,0.0,5.41
7248,4.19,5.28,0.0,5.41
7249,4.19,5.28,0.0,5.41
7250,4.19,5.28,0.0,5.41
7251,4.19,5.28,0.0,5.41
7252,4.19,5.28,0.0,5.41
7253,4.19,5.28,0.0,5.41
7254,4.19,5.28,0.0,5.41
7255,4.19,5.28,0.0,5.41
7256,4.19,5.28,0.0,5.41
7257,4.19,5.28,0.0,5.41
7258,4.19,5.28,0.0,5.41
7259,4.19,5.28,0.0,5.41
7260,4.19,5.28,0.0,5.41
7261,4.19,5.28,0.0,5.41
7262,4.19,5.28,0.0,5.41
7263,4.19,5.28,0.0,5.41
7264,4.19,5.28,0.0,5.41
7265,4.19,5.28,0.0,5.41
7266,4.19,5.28,0.0,5.41
7267,4.19,5.28,0.0,5.41
7268,4.19,5.28,0.0,5.41
7269,4.19,5.28,0.0,5.41
7270,4.19,5.28,0.0,5.41
7271,4.19,5.28,0.0,5.41
7272,4.19,5.28,0.0,5.41
7273,4.19,5.28,0.0,5.41
7274,4.19,5.28,0.0,5.41
7275,4.19,5.28,0.0,5.41
7276,4.19,5.28,0.0,5.41
7277,4.19,5.28,0.0,5.41
7278,4.19,5.28,0.0,5.41
7279,4.19,5.28,0.0,5.41
7280,4.19,5.28,0.0,5.41
7281,4.19,5.28,0.0,5.41
7282,4.19,5.28,0.0,5.41
7283,4.19,5.28,0.0,5.41
7284,4.19,5.28,0.0,5.41
7285,4.19,5.28,0.0,5.41
7286,4.19,5.28,0.0,5.41
7287,4.19,5.28,0.0,5.41
7288,4.19,5.28,0.0,5.41
7289,4.19,5.28,0.0,5.41
7290,4.19,5.28,0.0,5.41
7291,4.19,5.28,0.0,5.41
7292,4.19,5.28,0.0,5.41
7293,4.19,5.28,0.0,5.41
7294,4.19,5.28,0.0,5.41
7295,4.19,5.28,0.0,5.41
7296,4.19,5.28,0.0,5.41
7297,4.19,5.28,0.0,5.41
7298,4.19,5.28,0.0,5.41
7299,4.19,5.28,0.0,5.41
7300,4.19,5.28,0.0,5.41
7301,4.19,5.28,0.0,5.41
7302,4.19,5.28,0.0,5.41
7303,4.19,5.28,0.0,5.41
7304,4.19,5.28,0.0,5.41
7305,4.19,5.28,0.0,5.41
7306,4.19,5.28,0.0,5.41
7307,4.19,5.28,0.0,5.41
7308,4.19,5.28,0.0,5.41
7309,4.19,5.28,0.0,5.41
7310,4.19,5.28,0.0,5.41
7311,4.19,5.28,0.0,5.41
7312,4.19,5.28,0.0,5.41
7313,4.19,5.28,0.0,5.41
7314,4.19,5.28,0.0,5.41
7315,4.19,5.28,0.0,5.41
7316,4.19,5.28,0.0,5.41
7317,4.19,5.28,0.0,5.41
7318,4.19,5.28,0.0,5.41
7319,4.19,5.28,0.0,5.41
7320,4.19,5.28,0.0,5.41
7321,4.19,5.28,0.0,5.41
7322,4.19,5.28,0.0,5.41
7323,4.19,5.28,0.0,5.41
7324,4.19,5.28,0.0,5.41
7325,4.19,5.28,0.0,5.41
7326,4.19,5.28,0.0,5.41
7327,4.19,5.28,0.0,5.41
7328,4.19,5.28,0.0,5.41
7329,4.19,5.28,0.0,5.41
7330,4.19,5.28,0.0,5.41
7331,4.19,5.28,0.0,5.41
7332,4.19,5.28,0.0,5.41
7333,4.19,5.28,0.0,5.41
7334,4.19,5.28,0.0,5.41
7335,4.19,5.28,0.0,5.41
7336,4.19,5.28,0.0,5.41
7337,4.19,5.28,0.0,5.41
7338,4.19,5.28,0.0,5.41
7339,4.19,5.28,0.0,5.41
7340,4.19,5.28,0.0,5.41
7341,4.19,5.28,0.0,5.41
7342,4.19,5.28,0.0,5.41
7343,4.19,5.28,0.0,5.41
7344,4.19,5.28,0.0,5.41
7345,4.19,5.28,0.0,5.41
7346,4.19,5.28,0.0,5.41
7347,4.19,5.28,0.0,5.41
7348,4.19,5.28,0.0,5.41
7349,4.19,5.28,0.0,5.41
7350,4.19,5.28,0.0,5.41
7351,4.19,5.28,0.0,5.41
7352,4.19,5.28,0.0,5.41
7353,4.19,5.28,0.0,5.41
7354,4.19,5.28,0.0,5.41
7355,4.19,5.28,0.0,5.41
7356,4.19,5.28,0.0,5.41
7357,4.19,5.28,0.0,5.41
7358,4.19,5.28,0.0,5.41
7359,4.19,5.28,0.0,5.41
7360,4.19,5.28,0.0,5.41
7361,4.19,5.28,0.0,5.41
7362,4.19,5.28,0.0,5.41
7363,4.19,5.28,0.0,5.41
7364,4.19,5.28,0.0,5.41
7365,4.19,5.28,0.0,5.41
7366,4.19,5.28,0.0,5.41
7367,4.19,5.28,0.0,5.41
7368,4.19,5.28,0.0,5.41
7369,4.19,5.28,0.0,5.41
7370,4.19,5.28,0.0,5.41
7371,4.19,5.28,0.0,5.41
7372,4.19,5.28,0.0,5.41
7373,4.19,5.28,0.0,5.41
7374,4.19,5.28,0.0,5.41
7375,4.19,5.28,0.0,5.41
7376,4.19,5.28,0.0,5.41
7377,4.19,5.28,0.0,5.41
7378,4.19,5.28,0.0,5.41
7379,4.19,5.28,0.0,5.41
7380,4.19,5.28,0.0,5.41
7381,4.19,5.28,0.0,5.41
7382,4.19,5.28,0.0,5.41
7383,4.19,5.28,0.0,5.41
7384,4.19,5.28,0.0,5.41
7385,4.19,5.28,0.0,5.41
7386,4.19,5.28,0.0,5.41
7387,4.19,5.28,0.0,5.41
7388,4.19,5.28,0.0,5.41
7389,4.19,5.28,0.0,5.41
7390,4.19,5.28,0.0,5.41
7391,4.19,5.28,0.0,5.41
7392,4.19,5.28,0.0,5.41
7393,4.19,5.28,0.0,5.41
7394,4.19,5.28,0.0,5.41
7395,4.19,5.28,0.0,5.41
7396,4.19,5.28,0.0,5.41
7397,4.19,5.28,0.0,5.41
7398,4.19,5.28,0.0,5.41
7399,4.19,5.28,0.0,5.41
7400,4.19,5.28,0.0,5.41
7401,4.19,5.28,0.0,5.41
7402,4.19,5.28,0.0,5.41
7403,4.19,5.28,0.0,5.41
7404,4.19,5.28,0.0,5.41
7405,4.19,5.28,0.0,5.41
7406,4.19,5.28,0.0,5.41
7407,4.19,5.28,0.0,5.41
7408,4.19,5.28,0.0,5.41
7409,4.19,5.28,0.0,5.41
7410,4.19,5.28,0.0,5.41
7411,4.19,5.28,0.0,5.41
7412,4.19,5.28,0.0,5.41
7413,4.19,5.28,0.0,5.41
7414,4.19,5.28,0.0,5.41
7415,4.19,5.28,0.0,5.41
7416,4.19,5.28,0.0,5.41
7417,4.19,5.28,0.0,5.41
7418,4.19,5.28,0.0,5.41
7419,4.19,5.28,0.0,5.41
7420,4.19,5.28,0.0,5.41
7421,4.19,5.28,0.0,5.41
7422,4.19,5.28,0.0,5.41
7423,4.19,5.28,0.0,5.41
7424,4.19,5.28,0.0,5.41
7425,4.19,5.28,0.0,5.41
7426,4.19,5.28,0.0,5.41
7427,4.19,5.28,0.0,5.41
7428,4.19,5.28,0.0,5.41
7429,4.19,5.28,0.0,5.41
7430,4.19,5.28,0.0,5.41
7431,4.19,5.28,0.0,5.41
7432,4.19,5.28,0.0,5.41
7433,4.19,5.28,0.0,5.41
7434,4.19,5.28,0.0,5.41
7435,4.19,5.28,0.0,5.41
7436,4.19,5.28,0.0,5.41
7437,4.19,5.28,0.0,5.41
7438,4.19,5.28,0.0,5.41
7439,4.19,5.28,0.0,5.41
7440,4.19,5.28,0.0,5.41
7441,4.19,5.28,0.0,5.41
7442,4.19,5.28,0.0,5.41
7443,4.19,5.28,0.0,5.41
7444,4.19,5.28,0.0,5.41
7445,4.19,5.28,0.0,5.41
7446,4.19,5.28,0.0,5.41
7447,4.19,5.28,0.0,5.41
7448,4.19,5.28,0.0,5.41
7449,4.19,5.28,0.0,5.41
7450,4.19,5.28,0.0,5.41
7451,4.19,5.28,0.0,5.41
7452,4.19,5.28,0.0,5.41
7453,4.19,5.28,0.0,5.41
7454,4.19,5.28,0.0,5.41
7455,4.19,5.28,0.0,5.41
7456,4.19,5.28,0.0,5.41
7457,4.19,5.28,0.0,5.41
7458,4.19,5.28,0.0,5.41
7459,4.19,5.28,0.0,5.41
7460,4.19,5.28,0.0,5.41
7461,4.19,5.28,0.0,5.41
7462,4.19,5.28,0.0,5.41
7463,4.19,5.28,0.0,5.41
7464,4.19,5.28,0.0,5.41
7465,4.19,5.28,0.0,5.41
7466,4.19,5.28,0.0,5.41
7467,4.19,5.28,0.0,5.41
7468,4.19,5.28,0.0,5.41
7469,4.19,5.28,0.0,5.41
7470,4.19,5.28,0.0,5.41
7471,4.19,5.28,0.0,5.41
7472,4.19,5.28,0.0,5.41
7473,4.19,5.28,0.0,5.41
7474,4.19,5.28,0.0,5.41
7475,4.19,5.28,0.0,5.41
7476,4.19,5.28,0.0,5.41
7477,4.19,5.28,0.0,5.41
7478,4.19,5.28,0.0,5.41
7479,4.19,5.28,0.0,5.41
7480,4.19,5.28,0.0,5.41
7481,4.19,5.28,0.0,5.41
7482,4.19,5.28,0.0,5.41
7483,4.19,5.28,0.0,5.41
7484,4.19,5.28,0.0,5.41
7485,4.19,5.28,0.0,5.41
7486,4.19,5.28,0.0,5.41
7487,4.19,5.28,0.0,5.41
7488,4.19,5.28,0.0,5.41
7489,4.19,5.28,0.0,5.41
7490,4.19,5.28,0.0,5.41
7491,4.19,5.28,0.0,5.41
7492,4.19,5.28,0.0,5.41
7493,4.19,5.28,0.0,5.41
7494,4.19,5.28,0.0,5.41
7495,4.19,5.28,0.0,5.41
7496,4.19,5.28,0.0,5.41
7497,4.19,5.28,0.0,5.41
7498,4.19,5.28,0.0,5.41
7499,4.19,5.28,0.0,5.41
7500,4.19,5.28,0.0,5.41
7501,4.19,5.28,0.0,5.41
7502,4.19,5.28,0.0,5.41
7503,4.19,5.28,0.0,5.41
7504,4.19,5.28,0.0,5.41
